fieldID,imagepath,labelpath,parentID
30188_6,PASTISFresh\DATA_S2\S2_30188_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_6.npy,30188
30188_7,PASTISFresh\DATA_S2\S2_30188_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_7.npy,30188
30188_8,PASTISFresh\DATA_S2\S2_30188_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_8.npy,30188
30188_9,PASTISFresh\DATA_S2\S2_30188_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_9.npy,30188
30188_10,PASTISFresh\DATA_S2\S2_30188_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_10.npy,30188
30188_11,PASTISFresh\DATA_S2\S2_30188_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_11.npy,30188
30188_12,PASTISFresh\DATA_S2\S2_30188_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_12.npy,30188
30188_13,PASTISFresh\DATA_S2\S2_30188_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_13.npy,30188
30188_14,PASTISFresh\DATA_S2\S2_30188_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_14.npy,30188
30188_15,PASTISFresh\DATA_S2\S2_30188_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_15.npy,30188
30188_16,PASTISFresh\DATA_S2\S2_30188_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_16.npy,30188
30188_17,PASTISFresh\DATA_S2\S2_30188_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_17.npy,30188
30188_18,PASTISFresh\DATA_S2\S2_30188_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_18.npy,30188
30188_19,PASTISFresh\DATA_S2\S2_30188_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_19.npy,30188
30188_20,PASTISFresh\DATA_S2\S2_30188_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_20.npy,30188
30188_21,PASTISFresh\DATA_S2\S2_30188_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_21.npy,30188
30188_22,PASTISFresh\DATA_S2\S2_30188_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_22.npy,30188
30188_23,PASTISFresh\DATA_S2\S2_30188_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_23.npy,30188
30188_24,PASTISFresh\DATA_S2\S2_30188_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_24.npy,30188
30193_0,PASTISFresh\DATA_S2\S2_30193_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_0.npy,30193
30193_1,PASTISFresh\DATA_S2\S2_30193_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_1.npy,30193
30193_2,PASTISFresh\DATA_S2\S2_30193_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_2.npy,30193
30193_3,PASTISFresh\DATA_S2\S2_30193_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_3.npy,30193
30193_4,PASTISFresh\DATA_S2\S2_30193_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_4.npy,30193
30193_5,PASTISFresh\DATA_S2\S2_30193_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_5.npy,30193
30193_6,PASTISFresh\DATA_S2\S2_30193_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_6.npy,30193
30193_7,PASTISFresh\DATA_S2\S2_30193_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_7.npy,30193
30193_8,PASTISFresh\DATA_S2\S2_30193_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_8.npy,30193
30193_9,PASTISFresh\DATA_S2\S2_30193_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_9.npy,30193
30193_10,PASTISFresh\DATA_S2\S2_30193_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_10.npy,30193
30193_11,PASTISFresh\DATA_S2\S2_30193_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_11.npy,30193
30193_12,PASTISFresh\DATA_S2\S2_30193_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_12.npy,30193
30193_13,PASTISFresh\DATA_S2\S2_30193_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_13.npy,30193
30193_14,PASTISFresh\DATA_S2\S2_30193_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_14.npy,30193
30193_15,PASTISFresh\DATA_S2\S2_30193_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_15.npy,30193
30193_16,PASTISFresh\DATA_S2\S2_30193_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_16.npy,30193
30193_17,PASTISFresh\DATA_S2\S2_30193_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_17.npy,30193
30193_18,PASTISFresh\DATA_S2\S2_30193_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_18.npy,30193
30193_19,PASTISFresh\DATA_S2\S2_30193_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_19.npy,30193
30193_20,PASTISFresh\DATA_S2\S2_30193_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_20.npy,30193
30193_21,PASTISFresh\DATA_S2\S2_30193_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_21.npy,30193
30193_22,PASTISFresh\DATA_S2\S2_30193_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_22.npy,30193
30193_23,PASTISFresh\DATA_S2\S2_30193_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_23.npy,30193
30193_24,PASTISFresh\DATA_S2\S2_30193_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30193_24.npy,30193
30197_0,PASTISFresh\DATA_S2\S2_30197_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_0.npy,30197
30197_1,PASTISFresh\DATA_S2\S2_30197_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_1.npy,30197
30197_2,PASTISFresh\DATA_S2\S2_30197_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_2.npy,30197
30197_3,PASTISFresh\DATA_S2\S2_30197_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_3.npy,30197
30197_4,PASTISFresh\DATA_S2\S2_30197_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_4.npy,30197
30197_5,PASTISFresh\DATA_S2\S2_30197_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_5.npy,30197
30197_6,PASTISFresh\DATA_S2\S2_30197_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_6.npy,30197
30197_7,PASTISFresh\DATA_S2\S2_30197_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_7.npy,30197
30197_8,PASTISFresh\DATA_S2\S2_30197_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_8.npy,30197
30197_9,PASTISFresh\DATA_S2\S2_30197_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_9.npy,30197
30197_10,PASTISFresh\DATA_S2\S2_30197_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_10.npy,30197
30197_11,PASTISFresh\DATA_S2\S2_30197_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_11.npy,30197
30197_12,PASTISFresh\DATA_S2\S2_30197_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_12.npy,30197
30197_13,PASTISFresh\DATA_S2\S2_30197_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_13.npy,30197
30197_14,PASTISFresh\DATA_S2\S2_30197_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_14.npy,30197
30197_15,PASTISFresh\DATA_S2\S2_30197_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_15.npy,30197
30197_16,PASTISFresh\DATA_S2\S2_30197_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_16.npy,30197
30197_17,PASTISFresh\DATA_S2\S2_30197_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_17.npy,30197
30197_18,PASTISFresh\DATA_S2\S2_30197_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_18.npy,30197
30197_19,PASTISFresh\DATA_S2\S2_30197_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_19.npy,30197
30197_20,PASTISFresh\DATA_S2\S2_30197_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_20.npy,30197
30197_21,PASTISFresh\DATA_S2\S2_30197_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_21.npy,30197
30197_22,PASTISFresh\DATA_S2\S2_30197_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_22.npy,30197
30197_23,PASTISFresh\DATA_S2\S2_30197_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_23.npy,30197
30197_24,PASTISFresh\DATA_S2\S2_30197_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30197_24.npy,30197
30199_0,PASTISFresh\DATA_S2\S2_30199_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_0.npy,30199
30199_1,PASTISFresh\DATA_S2\S2_30199_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_1.npy,30199
30199_2,PASTISFresh\DATA_S2\S2_30199_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_2.npy,30199
30199_3,PASTISFresh\DATA_S2\S2_30199_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_3.npy,30199
30199_4,PASTISFresh\DATA_S2\S2_30199_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_4.npy,30199
30199_5,PASTISFresh\DATA_S2\S2_30199_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_5.npy,30199
30199_6,PASTISFresh\DATA_S2\S2_30199_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_6.npy,30199
30199_7,PASTISFresh\DATA_S2\S2_30199_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_7.npy,30199
30199_8,PASTISFresh\DATA_S2\S2_30199_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_8.npy,30199
30199_9,PASTISFresh\DATA_S2\S2_30199_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_9.npy,30199
30199_10,PASTISFresh\DATA_S2\S2_30199_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_10.npy,30199
30199_11,PASTISFresh\DATA_S2\S2_30199_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_11.npy,30199
30199_12,PASTISFresh\DATA_S2\S2_30199_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_12.npy,30199
30199_13,PASTISFresh\DATA_S2\S2_30199_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_13.npy,30199
30199_14,PASTISFresh\DATA_S2\S2_30199_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_14.npy,30199
30199_15,PASTISFresh\DATA_S2\S2_30199_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_15.npy,30199
30199_16,PASTISFresh\DATA_S2\S2_30199_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_16.npy,30199
30199_17,PASTISFresh\DATA_S2\S2_30199_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_17.npy,30199
30199_18,PASTISFresh\DATA_S2\S2_30199_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_18.npy,30199
30199_19,PASTISFresh\DATA_S2\S2_30199_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_19.npy,30199
30199_20,PASTISFresh\DATA_S2\S2_30199_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_20.npy,30199
30199_21,PASTISFresh\DATA_S2\S2_30199_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_21.npy,30199
30199_22,PASTISFresh\DATA_S2\S2_30199_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_22.npy,30199
30199_23,PASTISFresh\DATA_S2\S2_30199_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_23.npy,30199
30199_24,PASTISFresh\DATA_S2\S2_30199_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30199_24.npy,30199
30205_0,PASTISFresh\DATA_S2\S2_30205_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_0.npy,30205
30205_1,PASTISFresh\DATA_S2\S2_30205_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_1.npy,30205
30205_2,PASTISFresh\DATA_S2\S2_30205_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_2.npy,30205
30205_3,PASTISFresh\DATA_S2\S2_30205_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_3.npy,30205
30205_4,PASTISFresh\DATA_S2\S2_30205_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_4.npy,30205
30205_5,PASTISFresh\DATA_S2\S2_30205_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_5.npy,30205
30205_6,PASTISFresh\DATA_S2\S2_30205_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_6.npy,30205
30205_7,PASTISFresh\DATA_S2\S2_30205_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_7.npy,30205
30205_8,PASTISFresh\DATA_S2\S2_30205_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_8.npy,30205
30205_9,PASTISFresh\DATA_S2\S2_30205_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_9.npy,30205
30205_10,PASTISFresh\DATA_S2\S2_30205_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_10.npy,30205
30205_11,PASTISFresh\DATA_S2\S2_30205_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_11.npy,30205
30205_12,PASTISFresh\DATA_S2\S2_30205_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_12.npy,30205
30205_13,PASTISFresh\DATA_S2\S2_30205_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_13.npy,30205
30205_14,PASTISFresh\DATA_S2\S2_30205_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_14.npy,30205
30205_15,PASTISFresh\DATA_S2\S2_30205_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_15.npy,30205
30205_16,PASTISFresh\DATA_S2\S2_30205_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_16.npy,30205
30205_17,PASTISFresh\DATA_S2\S2_30205_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_17.npy,30205
30205_18,PASTISFresh\DATA_S2\S2_30205_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_18.npy,30205
30205_19,PASTISFresh\DATA_S2\S2_30205_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_19.npy,30205
30205_20,PASTISFresh\DATA_S2\S2_30205_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_20.npy,30205
30205_21,PASTISFresh\DATA_S2\S2_30205_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_21.npy,30205
30205_22,PASTISFresh\DATA_S2\S2_30205_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_22.npy,30205
30205_23,PASTISFresh\DATA_S2\S2_30205_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_23.npy,30205
30205_24,PASTISFresh\DATA_S2\S2_30205_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30205_24.npy,30205
30207_0,PASTISFresh\DATA_S2\S2_30207_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_0.npy,30207
30207_1,PASTISFresh\DATA_S2\S2_30207_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_1.npy,30207
30207_2,PASTISFresh\DATA_S2\S2_30207_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_2.npy,30207
30207_3,PASTISFresh\DATA_S2\S2_30207_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_3.npy,30207
30207_4,PASTISFresh\DATA_S2\S2_30207_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_4.npy,30207
30207_5,PASTISFresh\DATA_S2\S2_30207_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_5.npy,30207
30207_6,PASTISFresh\DATA_S2\S2_30207_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_6.npy,30207
30207_7,PASTISFresh\DATA_S2\S2_30207_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_7.npy,30207
30207_8,PASTISFresh\DATA_S2\S2_30207_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_8.npy,30207
30207_9,PASTISFresh\DATA_S2\S2_30207_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_9.npy,30207
30207_10,PASTISFresh\DATA_S2\S2_30207_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_10.npy,30207
30207_11,PASTISFresh\DATA_S2\S2_30207_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_11.npy,30207
30207_12,PASTISFresh\DATA_S2\S2_30207_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_12.npy,30207
30207_13,PASTISFresh\DATA_S2\S2_30207_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_13.npy,30207
30207_14,PASTISFresh\DATA_S2\S2_30207_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_14.npy,30207
30207_15,PASTISFresh\DATA_S2\S2_30207_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_15.npy,30207
30207_16,PASTISFresh\DATA_S2\S2_30207_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_16.npy,30207
30207_17,PASTISFresh\DATA_S2\S2_30207_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_17.npy,30207
30207_18,PASTISFresh\DATA_S2\S2_30207_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_18.npy,30207
30207_19,PASTISFresh\DATA_S2\S2_30207_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_19.npy,30207
30207_20,PASTISFresh\DATA_S2\S2_30207_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_20.npy,30207
30207_21,PASTISFresh\DATA_S2\S2_30207_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_21.npy,30207
30207_22,PASTISFresh\DATA_S2\S2_30207_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_22.npy,30207
30207_23,PASTISFresh\DATA_S2\S2_30207_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_23.npy,30207
30207_24,PASTISFresh\DATA_S2\S2_30207_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30207_24.npy,30207
30219_0,PASTISFresh\DATA_S2\S2_30219_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_0.npy,30219
30219_1,PASTISFresh\DATA_S2\S2_30219_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_1.npy,30219
30219_2,PASTISFresh\DATA_S2\S2_30219_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_2.npy,30219
30219_3,PASTISFresh\DATA_S2\S2_30219_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_3.npy,30219
30219_4,PASTISFresh\DATA_S2\S2_30219_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_4.npy,30219
30219_5,PASTISFresh\DATA_S2\S2_30219_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_5.npy,30219
30219_6,PASTISFresh\DATA_S2\S2_30219_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_6.npy,30219
30219_7,PASTISFresh\DATA_S2\S2_30219_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_7.npy,30219
30219_8,PASTISFresh\DATA_S2\S2_30219_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_8.npy,30219
30219_9,PASTISFresh\DATA_S2\S2_30219_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_9.npy,30219
30219_10,PASTISFresh\DATA_S2\S2_30219_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_10.npy,30219
30219_11,PASTISFresh\DATA_S2\S2_30219_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_11.npy,30219
30219_12,PASTISFresh\DATA_S2\S2_30219_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_12.npy,30219
30219_13,PASTISFresh\DATA_S2\S2_30219_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_13.npy,30219
30219_14,PASTISFresh\DATA_S2\S2_30219_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_14.npy,30219
30219_15,PASTISFresh\DATA_S2\S2_30219_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_15.npy,30219
30219_16,PASTISFresh\DATA_S2\S2_30219_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_16.npy,30219
30219_17,PASTISFresh\DATA_S2\S2_30219_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_17.npy,30219
30219_18,PASTISFresh\DATA_S2\S2_30219_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_18.npy,30219
30219_19,PASTISFresh\DATA_S2\S2_30219_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_19.npy,30219
30219_20,PASTISFresh\DATA_S2\S2_30219_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_20.npy,30219
30219_21,PASTISFresh\DATA_S2\S2_30219_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_21.npy,30219
30219_22,PASTISFresh\DATA_S2\S2_30219_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_22.npy,30219
30219_23,PASTISFresh\DATA_S2\S2_30219_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_23.npy,30219
30219_24,PASTISFresh\DATA_S2\S2_30219_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30219_24.npy,30219
30227_0,PASTISFresh\DATA_S2\S2_30227_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_0.npy,30227
30227_1,PASTISFresh\DATA_S2\S2_30227_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_1.npy,30227
30227_2,PASTISFresh\DATA_S2\S2_30227_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_2.npy,30227
30227_3,PASTISFresh\DATA_S2\S2_30227_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_3.npy,30227
30227_4,PASTISFresh\DATA_S2\S2_30227_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_4.npy,30227
30227_5,PASTISFresh\DATA_S2\S2_30227_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_5.npy,30227
30227_6,PASTISFresh\DATA_S2\S2_30227_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_6.npy,30227
30227_7,PASTISFresh\DATA_S2\S2_30227_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_7.npy,30227
30227_8,PASTISFresh\DATA_S2\S2_30227_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_8.npy,30227
30227_9,PASTISFresh\DATA_S2\S2_30227_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_9.npy,30227
30227_10,PASTISFresh\DATA_S2\S2_30227_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_10.npy,30227
30227_11,PASTISFresh\DATA_S2\S2_30227_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_11.npy,30227
30227_12,PASTISFresh\DATA_S2\S2_30227_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_12.npy,30227
30227_13,PASTISFresh\DATA_S2\S2_30227_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_13.npy,30227
30227_14,PASTISFresh\DATA_S2\S2_30227_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_14.npy,30227
30227_15,PASTISFresh\DATA_S2\S2_30227_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_15.npy,30227
30227_16,PASTISFresh\DATA_S2\S2_30227_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_16.npy,30227
30227_17,PASTISFresh\DATA_S2\S2_30227_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_17.npy,30227
30227_18,PASTISFresh\DATA_S2\S2_30227_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_18.npy,30227
30227_19,PASTISFresh\DATA_S2\S2_30227_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_19.npy,30227
30227_20,PASTISFresh\DATA_S2\S2_30227_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_20.npy,30227
30227_21,PASTISFresh\DATA_S2\S2_30227_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_21.npy,30227
30227_22,PASTISFresh\DATA_S2\S2_30227_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_22.npy,30227
30227_23,PASTISFresh\DATA_S2\S2_30227_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_23.npy,30227
30227_24,PASTISFresh\DATA_S2\S2_30227_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30227_24.npy,30227
30236_0,PASTISFresh\DATA_S2\S2_30236_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_0.npy,30236
30236_1,PASTISFresh\DATA_S2\S2_30236_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_1.npy,30236
30236_2,PASTISFresh\DATA_S2\S2_30236_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_2.npy,30236
30236_3,PASTISFresh\DATA_S2\S2_30236_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_3.npy,30236
30236_4,PASTISFresh\DATA_S2\S2_30236_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_4.npy,30236
30236_5,PASTISFresh\DATA_S2\S2_30236_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_5.npy,30236
30236_6,PASTISFresh\DATA_S2\S2_30236_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_6.npy,30236
30236_7,PASTISFresh\DATA_S2\S2_30236_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_7.npy,30236
30236_8,PASTISFresh\DATA_S2\S2_30236_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_8.npy,30236
30236_9,PASTISFresh\DATA_S2\S2_30236_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_9.npy,30236
30236_10,PASTISFresh\DATA_S2\S2_30236_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_10.npy,30236
30236_11,PASTISFresh\DATA_S2\S2_30236_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_11.npy,30236
30236_12,PASTISFresh\DATA_S2\S2_30236_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_12.npy,30236
30236_13,PASTISFresh\DATA_S2\S2_30236_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_13.npy,30236
30236_14,PASTISFresh\DATA_S2\S2_30236_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_14.npy,30236
30236_15,PASTISFresh\DATA_S2\S2_30236_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_15.npy,30236
30236_16,PASTISFresh\DATA_S2\S2_30236_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_16.npy,30236
30236_17,PASTISFresh\DATA_S2\S2_30236_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_17.npy,30236
30236_18,PASTISFresh\DATA_S2\S2_30236_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_18.npy,30236
30236_19,PASTISFresh\DATA_S2\S2_30236_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_19.npy,30236
30236_20,PASTISFresh\DATA_S2\S2_30236_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30236_20.npy,30236
