fieldID,imagepath,labelpath,parentID
20654_18,PASTISFresh\DATA_S2\S2_20654_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_18.npy,20654
20654_19,PASTISFresh\DATA_S2\S2_20654_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_19.npy,20654
20654_20,PASTISFresh\DATA_S2\S2_20654_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_20.npy,20654
20654_21,PASTISFresh\DATA_S2\S2_20654_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_21.npy,20654
20654_22,PASTISFresh\DATA_S2\S2_20654_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_22.npy,20654
20654_23,PASTISFresh\DATA_S2\S2_20654_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_23.npy,20654
20654_24,PASTISFresh\DATA_S2\S2_20654_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_24.npy,20654
30002_0,PASTISFresh\DATA_S2\S2_30002_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_0.npy,30002
30002_1,PASTISFresh\DATA_S2\S2_30002_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_1.npy,30002
30002_2,PASTISFresh\DATA_S2\S2_30002_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_2.npy,30002
30002_3,PASTISFresh\DATA_S2\S2_30002_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_3.npy,30002
30002_4,PASTISFresh\DATA_S2\S2_30002_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_4.npy,30002
30002_5,PASTISFresh\DATA_S2\S2_30002_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_5.npy,30002
30002_6,PASTISFresh\DATA_S2\S2_30002_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_6.npy,30002
30002_7,PASTISFresh\DATA_S2\S2_30002_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_7.npy,30002
30002_8,PASTISFresh\DATA_S2\S2_30002_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_8.npy,30002
30002_9,PASTISFresh\DATA_S2\S2_30002_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_9.npy,30002
30002_10,PASTISFresh\DATA_S2\S2_30002_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_10.npy,30002
30002_11,PASTISFresh\DATA_S2\S2_30002_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_11.npy,30002
30002_12,PASTISFresh\DATA_S2\S2_30002_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_12.npy,30002
30002_13,PASTISFresh\DATA_S2\S2_30002_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_13.npy,30002
30002_14,PASTISFresh\DATA_S2\S2_30002_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_14.npy,30002
30002_15,PASTISFresh\DATA_S2\S2_30002_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_15.npy,30002
30002_16,PASTISFresh\DATA_S2\S2_30002_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_16.npy,30002
30002_17,PASTISFresh\DATA_S2\S2_30002_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_17.npy,30002
30002_18,PASTISFresh\DATA_S2\S2_30002_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_18.npy,30002
30002_19,PASTISFresh\DATA_S2\S2_30002_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_19.npy,30002
30002_20,PASTISFresh\DATA_S2\S2_30002_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_20.npy,30002
30002_21,PASTISFresh\DATA_S2\S2_30002_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_21.npy,30002
30002_22,PASTISFresh\DATA_S2\S2_30002_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_22.npy,30002
30002_23,PASTISFresh\DATA_S2\S2_30002_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_23.npy,30002
30002_24,PASTISFresh\DATA_S2\S2_30002_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30002_24.npy,30002
30012_0,PASTISFresh\DATA_S2\S2_30012_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_0.npy,30012
30012_1,PASTISFresh\DATA_S2\S2_30012_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_1.npy,30012
30012_2,PASTISFresh\DATA_S2\S2_30012_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_2.npy,30012
30012_3,PASTISFresh\DATA_S2\S2_30012_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_3.npy,30012
30012_4,PASTISFresh\DATA_S2\S2_30012_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_4.npy,30012
30012_5,PASTISFresh\DATA_S2\S2_30012_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_5.npy,30012
30012_6,PASTISFresh\DATA_S2\S2_30012_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_6.npy,30012
30012_7,PASTISFresh\DATA_S2\S2_30012_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_7.npy,30012
30012_8,PASTISFresh\DATA_S2\S2_30012_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_8.npy,30012
30012_9,PASTISFresh\DATA_S2\S2_30012_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_9.npy,30012
30012_10,PASTISFresh\DATA_S2\S2_30012_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_10.npy,30012
30012_11,PASTISFresh\DATA_S2\S2_30012_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_11.npy,30012
30012_12,PASTISFresh\DATA_S2\S2_30012_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_12.npy,30012
30012_13,PASTISFresh\DATA_S2\S2_30012_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_13.npy,30012
30012_14,PASTISFresh\DATA_S2\S2_30012_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_14.npy,30012
30012_15,PASTISFresh\DATA_S2\S2_30012_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_15.npy,30012
30012_16,PASTISFresh\DATA_S2\S2_30012_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_16.npy,30012
30012_17,PASTISFresh\DATA_S2\S2_30012_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_17.npy,30012
30012_18,PASTISFresh\DATA_S2\S2_30012_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_18.npy,30012
30012_19,PASTISFresh\DATA_S2\S2_30012_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_19.npy,30012
30012_20,PASTISFresh\DATA_S2\S2_30012_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_20.npy,30012
30012_21,PASTISFresh\DATA_S2\S2_30012_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_21.npy,30012
30012_22,PASTISFresh\DATA_S2\S2_30012_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_22.npy,30012
30012_23,PASTISFresh\DATA_S2\S2_30012_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_23.npy,30012
30012_24,PASTISFresh\DATA_S2\S2_30012_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30012_24.npy,30012
30013_0,PASTISFresh\DATA_S2\S2_30013_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_0.npy,30013
30013_1,PASTISFresh\DATA_S2\S2_30013_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_1.npy,30013
30013_2,PASTISFresh\DATA_S2\S2_30013_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_2.npy,30013
30013_3,PASTISFresh\DATA_S2\S2_30013_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_3.npy,30013
30013_4,PASTISFresh\DATA_S2\S2_30013_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_4.npy,30013
30013_5,PASTISFresh\DATA_S2\S2_30013_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_5.npy,30013
30013_6,PASTISFresh\DATA_S2\S2_30013_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_6.npy,30013
30013_7,PASTISFresh\DATA_S2\S2_30013_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_7.npy,30013
30013_8,PASTISFresh\DATA_S2\S2_30013_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_8.npy,30013
30013_9,PASTISFresh\DATA_S2\S2_30013_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_9.npy,30013
30013_10,PASTISFresh\DATA_S2\S2_30013_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_10.npy,30013
30013_11,PASTISFresh\DATA_S2\S2_30013_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_11.npy,30013
30013_12,PASTISFresh\DATA_S2\S2_30013_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_12.npy,30013
30013_13,PASTISFresh\DATA_S2\S2_30013_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_13.npy,30013
30013_14,PASTISFresh\DATA_S2\S2_30013_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_14.npy,30013
30013_15,PASTISFresh\DATA_S2\S2_30013_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_15.npy,30013
30013_16,PASTISFresh\DATA_S2\S2_30013_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_16.npy,30013
30013_17,PASTISFresh\DATA_S2\S2_30013_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_17.npy,30013
30013_18,PASTISFresh\DATA_S2\S2_30013_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_18.npy,30013
30013_19,PASTISFresh\DATA_S2\S2_30013_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_19.npy,30013
30013_20,PASTISFresh\DATA_S2\S2_30013_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_20.npy,30013
30013_21,PASTISFresh\DATA_S2\S2_30013_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_21.npy,30013
30013_22,PASTISFresh\DATA_S2\S2_30013_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_22.npy,30013
30013_23,PASTISFresh\DATA_S2\S2_30013_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_23.npy,30013
30013_24,PASTISFresh\DATA_S2\S2_30013_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30013_24.npy,30013
30017_0,PASTISFresh\DATA_S2\S2_30017_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_0.npy,30017
30017_1,PASTISFresh\DATA_S2\S2_30017_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_1.npy,30017
30017_2,PASTISFresh\DATA_S2\S2_30017_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_2.npy,30017
30017_3,PASTISFresh\DATA_S2\S2_30017_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_3.npy,30017
30017_4,PASTISFresh\DATA_S2\S2_30017_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_4.npy,30017
30017_5,PASTISFresh\DATA_S2\S2_30017_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_5.npy,30017
30017_6,PASTISFresh\DATA_S2\S2_30017_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_6.npy,30017
30017_7,PASTISFresh\DATA_S2\S2_30017_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_7.npy,30017
30017_8,PASTISFresh\DATA_S2\S2_30017_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_8.npy,30017
30017_9,PASTISFresh\DATA_S2\S2_30017_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_9.npy,30017
30017_10,PASTISFresh\DATA_S2\S2_30017_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_10.npy,30017
30017_11,PASTISFresh\DATA_S2\S2_30017_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_11.npy,30017
30017_12,PASTISFresh\DATA_S2\S2_30017_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_12.npy,30017
30017_13,PASTISFresh\DATA_S2\S2_30017_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_13.npy,30017
30017_14,PASTISFresh\DATA_S2\S2_30017_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_14.npy,30017
30017_15,PASTISFresh\DATA_S2\S2_30017_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_15.npy,30017
30017_16,PASTISFresh\DATA_S2\S2_30017_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_16.npy,30017
30017_17,PASTISFresh\DATA_S2\S2_30017_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_17.npy,30017
30017_18,PASTISFresh\DATA_S2\S2_30017_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_18.npy,30017
30017_19,PASTISFresh\DATA_S2\S2_30017_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_19.npy,30017
30017_20,PASTISFresh\DATA_S2\S2_30017_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_20.npy,30017
30017_21,PASTISFresh\DATA_S2\S2_30017_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_21.npy,30017
30017_22,PASTISFresh\DATA_S2\S2_30017_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_22.npy,30017
30017_23,PASTISFresh\DATA_S2\S2_30017_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_23.npy,30017
30017_24,PASTISFresh\DATA_S2\S2_30017_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30017_24.npy,30017
30019_0,PASTISFresh\DATA_S2\S2_30019_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_0.npy,30019
30019_1,PASTISFresh\DATA_S2\S2_30019_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_1.npy,30019
30019_2,PASTISFresh\DATA_S2\S2_30019_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_2.npy,30019
30019_3,PASTISFresh\DATA_S2\S2_30019_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_3.npy,30019
30019_4,PASTISFresh\DATA_S2\S2_30019_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_4.npy,30019
30019_5,PASTISFresh\DATA_S2\S2_30019_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_5.npy,30019
30019_6,PASTISFresh\DATA_S2\S2_30019_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_6.npy,30019
30019_7,PASTISFresh\DATA_S2\S2_30019_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_7.npy,30019
30019_8,PASTISFresh\DATA_S2\S2_30019_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_8.npy,30019
30019_9,PASTISFresh\DATA_S2\S2_30019_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_9.npy,30019
30019_10,PASTISFresh\DATA_S2\S2_30019_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_10.npy,30019
30019_11,PASTISFresh\DATA_S2\S2_30019_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_11.npy,30019
30019_12,PASTISFresh\DATA_S2\S2_30019_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_12.npy,30019
30019_13,PASTISFresh\DATA_S2\S2_30019_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_13.npy,30019
30019_14,PASTISFresh\DATA_S2\S2_30019_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_14.npy,30019
30019_15,PASTISFresh\DATA_S2\S2_30019_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_15.npy,30019
30019_16,PASTISFresh\DATA_S2\S2_30019_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_16.npy,30019
30019_17,PASTISFresh\DATA_S2\S2_30019_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_17.npy,30019
30019_18,PASTISFresh\DATA_S2\S2_30019_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_18.npy,30019
30019_19,PASTISFresh\DATA_S2\S2_30019_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_19.npy,30019
30019_20,PASTISFresh\DATA_S2\S2_30019_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_20.npy,30019
30019_21,PASTISFresh\DATA_S2\S2_30019_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_21.npy,30019
30019_22,PASTISFresh\DATA_S2\S2_30019_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_22.npy,30019
30019_23,PASTISFresh\DATA_S2\S2_30019_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_23.npy,30019
30019_24,PASTISFresh\DATA_S2\S2_30019_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30019_24.npy,30019
30020_0,PASTISFresh\DATA_S2\S2_30020_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_0.npy,30020
30020_1,PASTISFresh\DATA_S2\S2_30020_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_1.npy,30020
30020_2,PASTISFresh\DATA_S2\S2_30020_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_2.npy,30020
30020_3,PASTISFresh\DATA_S2\S2_30020_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_3.npy,30020
30020_4,PASTISFresh\DATA_S2\S2_30020_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_4.npy,30020
30020_5,PASTISFresh\DATA_S2\S2_30020_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_5.npy,30020
30020_6,PASTISFresh\DATA_S2\S2_30020_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_6.npy,30020
30020_7,PASTISFresh\DATA_S2\S2_30020_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_7.npy,30020
30020_8,PASTISFresh\DATA_S2\S2_30020_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_8.npy,30020
30020_9,PASTISFresh\DATA_S2\S2_30020_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_9.npy,30020
30020_10,PASTISFresh\DATA_S2\S2_30020_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_10.npy,30020
30020_11,PASTISFresh\DATA_S2\S2_30020_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_11.npy,30020
30020_12,PASTISFresh\DATA_S2\S2_30020_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_12.npy,30020
30020_13,PASTISFresh\DATA_S2\S2_30020_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_13.npy,30020
30020_14,PASTISFresh\DATA_S2\S2_30020_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_14.npy,30020
30020_15,PASTISFresh\DATA_S2\S2_30020_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_15.npy,30020
30020_16,PASTISFresh\DATA_S2\S2_30020_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_16.npy,30020
30020_17,PASTISFresh\DATA_S2\S2_30020_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_17.npy,30020
30020_18,PASTISFresh\DATA_S2\S2_30020_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_18.npy,30020
30020_19,PASTISFresh\DATA_S2\S2_30020_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_19.npy,30020
30020_20,PASTISFresh\DATA_S2\S2_30020_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_20.npy,30020
30020_21,PASTISFresh\DATA_S2\S2_30020_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_21.npy,30020
30020_22,PASTISFresh\DATA_S2\S2_30020_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_22.npy,30020
30020_23,PASTISFresh\DATA_S2\S2_30020_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_23.npy,30020
30020_24,PASTISFresh\DATA_S2\S2_30020_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30020_24.npy,30020
30027_0,PASTISFresh\DATA_S2\S2_30027_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_0.npy,30027
30027_1,PASTISFresh\DATA_S2\S2_30027_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_1.npy,30027
30027_2,PASTISFresh\DATA_S2\S2_30027_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_2.npy,30027
30027_3,PASTISFresh\DATA_S2\S2_30027_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_3.npy,30027
30027_4,PASTISFresh\DATA_S2\S2_30027_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_4.npy,30027
30027_5,PASTISFresh\DATA_S2\S2_30027_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_5.npy,30027
30027_6,PASTISFresh\DATA_S2\S2_30027_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_6.npy,30027
30027_7,PASTISFresh\DATA_S2\S2_30027_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_7.npy,30027
30027_8,PASTISFresh\DATA_S2\S2_30027_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_8.npy,30027
30027_9,PASTISFresh\DATA_S2\S2_30027_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_9.npy,30027
30027_10,PASTISFresh\DATA_S2\S2_30027_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_10.npy,30027
30027_11,PASTISFresh\DATA_S2\S2_30027_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_11.npy,30027
30027_12,PASTISFresh\DATA_S2\S2_30027_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_12.npy,30027
30027_13,PASTISFresh\DATA_S2\S2_30027_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_13.npy,30027
30027_14,PASTISFresh\DATA_S2\S2_30027_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_14.npy,30027
30027_15,PASTISFresh\DATA_S2\S2_30027_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_15.npy,30027
30027_16,PASTISFresh\DATA_S2\S2_30027_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_16.npy,30027
30027_17,PASTISFresh\DATA_S2\S2_30027_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_17.npy,30027
30027_18,PASTISFresh\DATA_S2\S2_30027_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_18.npy,30027
30027_19,PASTISFresh\DATA_S2\S2_30027_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_19.npy,30027
30027_20,PASTISFresh\DATA_S2\S2_30027_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_20.npy,30027
30027_21,PASTISFresh\DATA_S2\S2_30027_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_21.npy,30027
30027_22,PASTISFresh\DATA_S2\S2_30027_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_22.npy,30027
30027_23,PASTISFresh\DATA_S2\S2_30027_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_23.npy,30027
30027_24,PASTISFresh\DATA_S2\S2_30027_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30027_24.npy,30027
30033_0,PASTISFresh\DATA_S2\S2_30033_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_0.npy,30033
30033_1,PASTISFresh\DATA_S2\S2_30033_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_1.npy,30033
30033_2,PASTISFresh\DATA_S2\S2_30033_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_2.npy,30033
30033_3,PASTISFresh\DATA_S2\S2_30033_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_3.npy,30033
30033_4,PASTISFresh\DATA_S2\S2_30033_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_4.npy,30033
30033_5,PASTISFresh\DATA_S2\S2_30033_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_5.npy,30033
30033_6,PASTISFresh\DATA_S2\S2_30033_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_6.npy,30033
30033_7,PASTISFresh\DATA_S2\S2_30033_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_7.npy,30033
30033_8,PASTISFresh\DATA_S2\S2_30033_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_8.npy,30033
30033_9,PASTISFresh\DATA_S2\S2_30033_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_9.npy,30033
30033_10,PASTISFresh\DATA_S2\S2_30033_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_10.npy,30033
30033_11,PASTISFresh\DATA_S2\S2_30033_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_11.npy,30033
30033_12,PASTISFresh\DATA_S2\S2_30033_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_12.npy,30033
30033_13,PASTISFresh\DATA_S2\S2_30033_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_13.npy,30033
30033_14,PASTISFresh\DATA_S2\S2_30033_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_14.npy,30033
30033_15,PASTISFresh\DATA_S2\S2_30033_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_15.npy,30033
30033_16,PASTISFresh\DATA_S2\S2_30033_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_16.npy,30033
30033_17,PASTISFresh\DATA_S2\S2_30033_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_17.npy,30033
30033_18,PASTISFresh\DATA_S2\S2_30033_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_18.npy,30033
30033_19,PASTISFresh\DATA_S2\S2_30033_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_19.npy,30033
30033_20,PASTISFresh\DATA_S2\S2_30033_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_20.npy,30033
30033_21,PASTISFresh\DATA_S2\S2_30033_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_21.npy,30033
30033_22,PASTISFresh\DATA_S2\S2_30033_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_22.npy,30033
30033_23,PASTISFresh\DATA_S2\S2_30033_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_23.npy,30033
30033_24,PASTISFresh\DATA_S2\S2_30033_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30033_24.npy,30033
30046_0,PASTISFresh\DATA_S2\S2_30046_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_0.npy,30046
30046_1,PASTISFresh\DATA_S2\S2_30046_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_1.npy,30046
30046_2,PASTISFresh\DATA_S2\S2_30046_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_2.npy,30046
30046_3,PASTISFresh\DATA_S2\S2_30046_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_3.npy,30046
30046_4,PASTISFresh\DATA_S2\S2_30046_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_4.npy,30046
30046_5,PASTISFresh\DATA_S2\S2_30046_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_5.npy,30046
30046_6,PASTISFresh\DATA_S2\S2_30046_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_6.npy,30046
30046_7,PASTISFresh\DATA_S2\S2_30046_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30046_7.npy,30046
