fieldID,imagepath,labelpath,parentID
30510_8,PASTISFresh\DATA_S2\S2_30510_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_8.npy,30510
30510_9,PASTISFresh\DATA_S2\S2_30510_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_9.npy,30510
30510_10,PASTISFresh\DATA_S2\S2_30510_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_10.npy,30510
30510_11,PASTISFresh\DATA_S2\S2_30510_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_11.npy,30510
30510_12,PASTISFresh\DATA_S2\S2_30510_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_12.npy,30510
30510_13,PASTISFresh\DATA_S2\S2_30510_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_13.npy,30510
30510_14,PASTISFresh\DATA_S2\S2_30510_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_14.npy,30510
30510_15,PASTISFresh\DATA_S2\S2_30510_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_15.npy,30510
30510_16,PASTISFresh\DATA_S2\S2_30510_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_16.npy,30510
30510_17,PASTISFresh\DATA_S2\S2_30510_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_17.npy,30510
30510_18,PASTISFresh\DATA_S2\S2_30510_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_18.npy,30510
30510_19,PASTISFresh\DATA_S2\S2_30510_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_19.npy,30510
30510_20,PASTISFresh\DATA_S2\S2_30510_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_20.npy,30510
30510_21,PASTISFresh\DATA_S2\S2_30510_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_21.npy,30510
30510_22,PASTISFresh\DATA_S2\S2_30510_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_22.npy,30510
30510_23,PASTISFresh\DATA_S2\S2_30510_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_23.npy,30510
30510_24,PASTISFresh\DATA_S2\S2_30510_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_24.npy,30510
30511_0,PASTISFresh\DATA_S2\S2_30511_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_0.npy,30511
30511_1,PASTISFresh\DATA_S2\S2_30511_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_1.npy,30511
30511_2,PASTISFresh\DATA_S2\S2_30511_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_2.npy,30511
30511_3,PASTISFresh\DATA_S2\S2_30511_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_3.npy,30511
30511_4,PASTISFresh\DATA_S2\S2_30511_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_4.npy,30511
30511_5,PASTISFresh\DATA_S2\S2_30511_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_5.npy,30511
30511_6,PASTISFresh\DATA_S2\S2_30511_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_6.npy,30511
30511_7,PASTISFresh\DATA_S2\S2_30511_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_7.npy,30511
30511_8,PASTISFresh\DATA_S2\S2_30511_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_8.npy,30511
30511_9,PASTISFresh\DATA_S2\S2_30511_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_9.npy,30511
30511_10,PASTISFresh\DATA_S2\S2_30511_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_10.npy,30511
30511_11,PASTISFresh\DATA_S2\S2_30511_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_11.npy,30511
30511_12,PASTISFresh\DATA_S2\S2_30511_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_12.npy,30511
30511_13,PASTISFresh\DATA_S2\S2_30511_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_13.npy,30511
30511_14,PASTISFresh\DATA_S2\S2_30511_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_14.npy,30511
30511_15,PASTISFresh\DATA_S2\S2_30511_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_15.npy,30511
30511_16,PASTISFresh\DATA_S2\S2_30511_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_16.npy,30511
30511_17,PASTISFresh\DATA_S2\S2_30511_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_17.npy,30511
30511_18,PASTISFresh\DATA_S2\S2_30511_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_18.npy,30511
30511_19,PASTISFresh\DATA_S2\S2_30511_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_19.npy,30511
30511_20,PASTISFresh\DATA_S2\S2_30511_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_20.npy,30511
30511_21,PASTISFresh\DATA_S2\S2_30511_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_21.npy,30511
30511_22,PASTISFresh\DATA_S2\S2_30511_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_22.npy,30511
30511_23,PASTISFresh\DATA_S2\S2_30511_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_23.npy,30511
30511_24,PASTISFresh\DATA_S2\S2_30511_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30511_24.npy,30511
30514_0,PASTISFresh\DATA_S2\S2_30514_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_0.npy,30514
30514_1,PASTISFresh\DATA_S2\S2_30514_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_1.npy,30514
30514_2,PASTISFresh\DATA_S2\S2_30514_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_2.npy,30514
30514_3,PASTISFresh\DATA_S2\S2_30514_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_3.npy,30514
30514_4,PASTISFresh\DATA_S2\S2_30514_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_4.npy,30514
30514_5,PASTISFresh\DATA_S2\S2_30514_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_5.npy,30514
30514_6,PASTISFresh\DATA_S2\S2_30514_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_6.npy,30514
30514_7,PASTISFresh\DATA_S2\S2_30514_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_7.npy,30514
30514_8,PASTISFresh\DATA_S2\S2_30514_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_8.npy,30514
30514_9,PASTISFresh\DATA_S2\S2_30514_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_9.npy,30514
30514_10,PASTISFresh\DATA_S2\S2_30514_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_10.npy,30514
30514_11,PASTISFresh\DATA_S2\S2_30514_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_11.npy,30514
30514_12,PASTISFresh\DATA_S2\S2_30514_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_12.npy,30514
30514_13,PASTISFresh\DATA_S2\S2_30514_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_13.npy,30514
30514_14,PASTISFresh\DATA_S2\S2_30514_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_14.npy,30514
30514_15,PASTISFresh\DATA_S2\S2_30514_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_15.npy,30514
30514_16,PASTISFresh\DATA_S2\S2_30514_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_16.npy,30514
30514_17,PASTISFresh\DATA_S2\S2_30514_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_17.npy,30514
30514_18,PASTISFresh\DATA_S2\S2_30514_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_18.npy,30514
30514_19,PASTISFresh\DATA_S2\S2_30514_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_19.npy,30514
30514_20,PASTISFresh\DATA_S2\S2_30514_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_20.npy,30514
30514_21,PASTISFresh\DATA_S2\S2_30514_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_21.npy,30514
30514_22,PASTISFresh\DATA_S2\S2_30514_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_22.npy,30514
30514_23,PASTISFresh\DATA_S2\S2_30514_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_23.npy,30514
30514_24,PASTISFresh\DATA_S2\S2_30514_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30514_24.npy,30514
30517_0,PASTISFresh\DATA_S2\S2_30517_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_0.npy,30517
30517_1,PASTISFresh\DATA_S2\S2_30517_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_1.npy,30517
30517_2,PASTISFresh\DATA_S2\S2_30517_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_2.npy,30517
30517_3,PASTISFresh\DATA_S2\S2_30517_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_3.npy,30517
30517_4,PASTISFresh\DATA_S2\S2_30517_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_4.npy,30517
30517_5,PASTISFresh\DATA_S2\S2_30517_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_5.npy,30517
30517_6,PASTISFresh\DATA_S2\S2_30517_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_6.npy,30517
30517_7,PASTISFresh\DATA_S2\S2_30517_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_7.npy,30517
30517_8,PASTISFresh\DATA_S2\S2_30517_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_8.npy,30517
30517_9,PASTISFresh\DATA_S2\S2_30517_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_9.npy,30517
30517_10,PASTISFresh\DATA_S2\S2_30517_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_10.npy,30517
30517_11,PASTISFresh\DATA_S2\S2_30517_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_11.npy,30517
30517_12,PASTISFresh\DATA_S2\S2_30517_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_12.npy,30517
30517_13,PASTISFresh\DATA_S2\S2_30517_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_13.npy,30517
30517_14,PASTISFresh\DATA_S2\S2_30517_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_14.npy,30517
30517_15,PASTISFresh\DATA_S2\S2_30517_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_15.npy,30517
30517_16,PASTISFresh\DATA_S2\S2_30517_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_16.npy,30517
30517_17,PASTISFresh\DATA_S2\S2_30517_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_17.npy,30517
30517_18,PASTISFresh\DATA_S2\S2_30517_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_18.npy,30517
30517_19,PASTISFresh\DATA_S2\S2_30517_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_19.npy,30517
30517_20,PASTISFresh\DATA_S2\S2_30517_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_20.npy,30517
30517_21,PASTISFresh\DATA_S2\S2_30517_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_21.npy,30517
30517_22,PASTISFresh\DATA_S2\S2_30517_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_22.npy,30517
30517_23,PASTISFresh\DATA_S2\S2_30517_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_23.npy,30517
30517_24,PASTISFresh\DATA_S2\S2_30517_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30517_24.npy,30517
30520_0,PASTISFresh\DATA_S2\S2_30520_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_0.npy,30520
30520_1,PASTISFresh\DATA_S2\S2_30520_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_1.npy,30520
30520_2,PASTISFresh\DATA_S2\S2_30520_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_2.npy,30520
30520_3,PASTISFresh\DATA_S2\S2_30520_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_3.npy,30520
30520_4,PASTISFresh\DATA_S2\S2_30520_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_4.npy,30520
30520_5,PASTISFresh\DATA_S2\S2_30520_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_5.npy,30520
30520_6,PASTISFresh\DATA_S2\S2_30520_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_6.npy,30520
30520_7,PASTISFresh\DATA_S2\S2_30520_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_7.npy,30520
30520_8,PASTISFresh\DATA_S2\S2_30520_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_8.npy,30520
30520_9,PASTISFresh\DATA_S2\S2_30520_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_9.npy,30520
30520_10,PASTISFresh\DATA_S2\S2_30520_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_10.npy,30520
30520_11,PASTISFresh\DATA_S2\S2_30520_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_11.npy,30520
30520_12,PASTISFresh\DATA_S2\S2_30520_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_12.npy,30520
30520_13,PASTISFresh\DATA_S2\S2_30520_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_13.npy,30520
30520_14,PASTISFresh\DATA_S2\S2_30520_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_14.npy,30520
30520_15,PASTISFresh\DATA_S2\S2_30520_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_15.npy,30520
30520_16,PASTISFresh\DATA_S2\S2_30520_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_16.npy,30520
30520_17,PASTISFresh\DATA_S2\S2_30520_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_17.npy,30520
30520_18,PASTISFresh\DATA_S2\S2_30520_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_18.npy,30520
30520_19,PASTISFresh\DATA_S2\S2_30520_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_19.npy,30520
30520_20,PASTISFresh\DATA_S2\S2_30520_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_20.npy,30520
30520_21,PASTISFresh\DATA_S2\S2_30520_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_21.npy,30520
30520_22,PASTISFresh\DATA_S2\S2_30520_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_22.npy,30520
30520_23,PASTISFresh\DATA_S2\S2_30520_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_23.npy,30520
30520_24,PASTISFresh\DATA_S2\S2_30520_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30520_24.npy,30520
30521_0,PASTISFresh\DATA_S2\S2_30521_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_0.npy,30521
30521_1,PASTISFresh\DATA_S2\S2_30521_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_1.npy,30521
30521_2,PASTISFresh\DATA_S2\S2_30521_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_2.npy,30521
30521_3,PASTISFresh\DATA_S2\S2_30521_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_3.npy,30521
30521_4,PASTISFresh\DATA_S2\S2_30521_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_4.npy,30521
30521_5,PASTISFresh\DATA_S2\S2_30521_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_5.npy,30521
30521_6,PASTISFresh\DATA_S2\S2_30521_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_6.npy,30521
30521_7,PASTISFresh\DATA_S2\S2_30521_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_7.npy,30521
30521_8,PASTISFresh\DATA_S2\S2_30521_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_8.npy,30521
30521_9,PASTISFresh\DATA_S2\S2_30521_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_9.npy,30521
30521_10,PASTISFresh\DATA_S2\S2_30521_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_10.npy,30521
30521_11,PASTISFresh\DATA_S2\S2_30521_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_11.npy,30521
30521_12,PASTISFresh\DATA_S2\S2_30521_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_12.npy,30521
30521_13,PASTISFresh\DATA_S2\S2_30521_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_13.npy,30521
30521_14,PASTISFresh\DATA_S2\S2_30521_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_14.npy,30521
30521_15,PASTISFresh\DATA_S2\S2_30521_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_15.npy,30521
30521_16,PASTISFresh\DATA_S2\S2_30521_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_16.npy,30521
30521_17,PASTISFresh\DATA_S2\S2_30521_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_17.npy,30521
30521_18,PASTISFresh\DATA_S2\S2_30521_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_18.npy,30521
30521_19,PASTISFresh\DATA_S2\S2_30521_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_19.npy,30521
30521_20,PASTISFresh\DATA_S2\S2_30521_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_20.npy,30521
30521_21,PASTISFresh\DATA_S2\S2_30521_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_21.npy,30521
30521_22,PASTISFresh\DATA_S2\S2_30521_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_22.npy,30521
30521_23,PASTISFresh\DATA_S2\S2_30521_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_23.npy,30521
30521_24,PASTISFresh\DATA_S2\S2_30521_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30521_24.npy,30521
30522_0,PASTISFresh\DATA_S2\S2_30522_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_0.npy,30522
30522_1,PASTISFresh\DATA_S2\S2_30522_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_1.npy,30522
30522_2,PASTISFresh\DATA_S2\S2_30522_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_2.npy,30522
30522_3,PASTISFresh\DATA_S2\S2_30522_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_3.npy,30522
30522_4,PASTISFresh\DATA_S2\S2_30522_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_4.npy,30522
30522_5,PASTISFresh\DATA_S2\S2_30522_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_5.npy,30522
30522_6,PASTISFresh\DATA_S2\S2_30522_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_6.npy,30522
30522_7,PASTISFresh\DATA_S2\S2_30522_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_7.npy,30522
30522_8,PASTISFresh\DATA_S2\S2_30522_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_8.npy,30522
30522_9,PASTISFresh\DATA_S2\S2_30522_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_9.npy,30522
30522_10,PASTISFresh\DATA_S2\S2_30522_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_10.npy,30522
30522_11,PASTISFresh\DATA_S2\S2_30522_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_11.npy,30522
30522_12,PASTISFresh\DATA_S2\S2_30522_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_12.npy,30522
30522_13,PASTISFresh\DATA_S2\S2_30522_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_13.npy,30522
30522_14,PASTISFresh\DATA_S2\S2_30522_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_14.npy,30522
30522_15,PASTISFresh\DATA_S2\S2_30522_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_15.npy,30522
30522_16,PASTISFresh\DATA_S2\S2_30522_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_16.npy,30522
30522_17,PASTISFresh\DATA_S2\S2_30522_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_17.npy,30522
30522_18,PASTISFresh\DATA_S2\S2_30522_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_18.npy,30522
30522_19,PASTISFresh\DATA_S2\S2_30522_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_19.npy,30522
30522_20,PASTISFresh\DATA_S2\S2_30522_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_20.npy,30522
30522_21,PASTISFresh\DATA_S2\S2_30522_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_21.npy,30522
30522_22,PASTISFresh\DATA_S2\S2_30522_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_22.npy,30522
30522_23,PASTISFresh\DATA_S2\S2_30522_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_23.npy,30522
30522_24,PASTISFresh\DATA_S2\S2_30522_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30522_24.npy,30522
30524_0,PASTISFresh\DATA_S2\S2_30524_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_0.npy,30524
30524_1,PASTISFresh\DATA_S2\S2_30524_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_1.npy,30524
30524_2,PASTISFresh\DATA_S2\S2_30524_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_2.npy,30524
30524_3,PASTISFresh\DATA_S2\S2_30524_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_3.npy,30524
30524_4,PASTISFresh\DATA_S2\S2_30524_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_4.npy,30524
30524_5,PASTISFresh\DATA_S2\S2_30524_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_5.npy,30524
30524_6,PASTISFresh\DATA_S2\S2_30524_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_6.npy,30524
30524_7,PASTISFresh\DATA_S2\S2_30524_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_7.npy,30524
30524_8,PASTISFresh\DATA_S2\S2_30524_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_8.npy,30524
30524_9,PASTISFresh\DATA_S2\S2_30524_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_9.npy,30524
30524_10,PASTISFresh\DATA_S2\S2_30524_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_10.npy,30524
30524_11,PASTISFresh\DATA_S2\S2_30524_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_11.npy,30524
30524_12,PASTISFresh\DATA_S2\S2_30524_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_12.npy,30524
30524_13,PASTISFresh\DATA_S2\S2_30524_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_13.npy,30524
30524_14,PASTISFresh\DATA_S2\S2_30524_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_14.npy,30524
30524_15,PASTISFresh\DATA_S2\S2_30524_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_15.npy,30524
30524_16,PASTISFresh\DATA_S2\S2_30524_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_16.npy,30524
30524_17,PASTISFresh\DATA_S2\S2_30524_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_17.npy,30524
30524_18,PASTISFresh\DATA_S2\S2_30524_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_18.npy,30524
30524_19,PASTISFresh\DATA_S2\S2_30524_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_19.npy,30524
30524_20,PASTISFresh\DATA_S2\S2_30524_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_20.npy,30524
30524_21,PASTISFresh\DATA_S2\S2_30524_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_21.npy,30524
30524_22,PASTISFresh\DATA_S2\S2_30524_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_22.npy,30524
30524_23,PASTISFresh\DATA_S2\S2_30524_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_23.npy,30524
30524_24,PASTISFresh\DATA_S2\S2_30524_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30524_24.npy,30524
30538_0,PASTISFresh\DATA_S2\S2_30538_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_0.npy,30538
30538_1,PASTISFresh\DATA_S2\S2_30538_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_1.npy,30538
30538_2,PASTISFresh\DATA_S2\S2_30538_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_2.npy,30538
30538_3,PASTISFresh\DATA_S2\S2_30538_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_3.npy,30538
30538_4,PASTISFresh\DATA_S2\S2_30538_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_4.npy,30538
30538_5,PASTISFresh\DATA_S2\S2_30538_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_5.npy,30538
30538_6,PASTISFresh\DATA_S2\S2_30538_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_6.npy,30538
30538_7,PASTISFresh\DATA_S2\S2_30538_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_7.npy,30538
30538_8,PASTISFresh\DATA_S2\S2_30538_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_8.npy,30538
30538_9,PASTISFresh\DATA_S2\S2_30538_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_9.npy,30538
30538_10,PASTISFresh\DATA_S2\S2_30538_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_10.npy,30538
30538_11,PASTISFresh\DATA_S2\S2_30538_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_11.npy,30538
30538_12,PASTISFresh\DATA_S2\S2_30538_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_12.npy,30538
30538_13,PASTISFresh\DATA_S2\S2_30538_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_13.npy,30538
30538_14,PASTISFresh\DATA_S2\S2_30538_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_14.npy,30538
30538_15,PASTISFresh\DATA_S2\S2_30538_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_15.npy,30538
30538_16,PASTISFresh\DATA_S2\S2_30538_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_16.npy,30538
30538_17,PASTISFresh\DATA_S2\S2_30538_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_17.npy,30538
30538_18,PASTISFresh\DATA_S2\S2_30538_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_18.npy,30538
30538_19,PASTISFresh\DATA_S2\S2_30538_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_19.npy,30538
30538_20,PASTISFresh\DATA_S2\S2_30538_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_20.npy,30538
30538_21,PASTISFresh\DATA_S2\S2_30538_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_21.npy,30538
30538_22,PASTISFresh\DATA_S2\S2_30538_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30538_22.npy,30538
