fieldID,imagepath,labelpath,parentID
20529_5,PASTISFresh\DATA_S2\S2_20529_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_5.npy,20529
20529_6,PASTISFresh\DATA_S2\S2_20529_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_6.npy,20529
20529_7,PASTISFresh\DATA_S2\S2_20529_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_7.npy,20529
20529_8,PASTISFresh\DATA_S2\S2_20529_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_8.npy,20529
20529_9,PASTISFresh\DATA_S2\S2_20529_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_9.npy,20529
20529_10,PASTISFresh\DATA_S2\S2_20529_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_10.npy,20529
20529_11,PASTISFresh\DATA_S2\S2_20529_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_11.npy,20529
20529_12,PASTISFresh\DATA_S2\S2_20529_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_12.npy,20529
20529_13,PASTISFresh\DATA_S2\S2_20529_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_13.npy,20529
20529_14,PASTISFresh\DATA_S2\S2_20529_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_14.npy,20529
20529_15,PASTISFresh\DATA_S2\S2_20529_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_15.npy,20529
20529_16,PASTISFresh\DATA_S2\S2_20529_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_16.npy,20529
20529_17,PASTISFresh\DATA_S2\S2_20529_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_17.npy,20529
20529_18,PASTISFresh\DATA_S2\S2_20529_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_18.npy,20529
20529_19,PASTISFresh\DATA_S2\S2_20529_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_19.npy,20529
20529_20,PASTISFresh\DATA_S2\S2_20529_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_20.npy,20529
20529_21,PASTISFresh\DATA_S2\S2_20529_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_21.npy,20529
20529_22,PASTISFresh\DATA_S2\S2_20529_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_22.npy,20529
20529_23,PASTISFresh\DATA_S2\S2_20529_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_23.npy,20529
20529_24,PASTISFresh\DATA_S2\S2_20529_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_24.npy,20529
20535_0,PASTISFresh\DATA_S2\S2_20535_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_0.npy,20535
20535_1,PASTISFresh\DATA_S2\S2_20535_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_1.npy,20535
20535_2,PASTISFresh\DATA_S2\S2_20535_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_2.npy,20535
20535_3,PASTISFresh\DATA_S2\S2_20535_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_3.npy,20535
20535_4,PASTISFresh\DATA_S2\S2_20535_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_4.npy,20535
20535_5,PASTISFresh\DATA_S2\S2_20535_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_5.npy,20535
20535_6,PASTISFresh\DATA_S2\S2_20535_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_6.npy,20535
20535_7,PASTISFresh\DATA_S2\S2_20535_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_7.npy,20535
20535_8,PASTISFresh\DATA_S2\S2_20535_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_8.npy,20535
20535_9,PASTISFresh\DATA_S2\S2_20535_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_9.npy,20535
20535_10,PASTISFresh\DATA_S2\S2_20535_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_10.npy,20535
20535_11,PASTISFresh\DATA_S2\S2_20535_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_11.npy,20535
20535_12,PASTISFresh\DATA_S2\S2_20535_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_12.npy,20535
20535_13,PASTISFresh\DATA_S2\S2_20535_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_13.npy,20535
20535_14,PASTISFresh\DATA_S2\S2_20535_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_14.npy,20535
20535_15,PASTISFresh\DATA_S2\S2_20535_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_15.npy,20535
20535_16,PASTISFresh\DATA_S2\S2_20535_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_16.npy,20535
20535_17,PASTISFresh\DATA_S2\S2_20535_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_17.npy,20535
20535_18,PASTISFresh\DATA_S2\S2_20535_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_18.npy,20535
20535_19,PASTISFresh\DATA_S2\S2_20535_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_19.npy,20535
20535_20,PASTISFresh\DATA_S2\S2_20535_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_20.npy,20535
20535_21,PASTISFresh\DATA_S2\S2_20535_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_21.npy,20535
20535_22,PASTISFresh\DATA_S2\S2_20535_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_22.npy,20535
20535_23,PASTISFresh\DATA_S2\S2_20535_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_23.npy,20535
20535_24,PASTISFresh\DATA_S2\S2_20535_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20535_24.npy,20535
20539_0,PASTISFresh\DATA_S2\S2_20539_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_0.npy,20539
20539_1,PASTISFresh\DATA_S2\S2_20539_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_1.npy,20539
20539_2,PASTISFresh\DATA_S2\S2_20539_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_2.npy,20539
20539_3,PASTISFresh\DATA_S2\S2_20539_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_3.npy,20539
20539_4,PASTISFresh\DATA_S2\S2_20539_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_4.npy,20539
20539_5,PASTISFresh\DATA_S2\S2_20539_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_5.npy,20539
20539_6,PASTISFresh\DATA_S2\S2_20539_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_6.npy,20539
20539_7,PASTISFresh\DATA_S2\S2_20539_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_7.npy,20539
20539_8,PASTISFresh\DATA_S2\S2_20539_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_8.npy,20539
20539_9,PASTISFresh\DATA_S2\S2_20539_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_9.npy,20539
20539_10,PASTISFresh\DATA_S2\S2_20539_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_10.npy,20539
20539_11,PASTISFresh\DATA_S2\S2_20539_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_11.npy,20539
20539_12,PASTISFresh\DATA_S2\S2_20539_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_12.npy,20539
20539_13,PASTISFresh\DATA_S2\S2_20539_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_13.npy,20539
20539_14,PASTISFresh\DATA_S2\S2_20539_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_14.npy,20539
20539_15,PASTISFresh\DATA_S2\S2_20539_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_15.npy,20539
20539_16,PASTISFresh\DATA_S2\S2_20539_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_16.npy,20539
20539_17,PASTISFresh\DATA_S2\S2_20539_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_17.npy,20539
20539_18,PASTISFresh\DATA_S2\S2_20539_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_18.npy,20539
20539_19,PASTISFresh\DATA_S2\S2_20539_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_19.npy,20539
20539_20,PASTISFresh\DATA_S2\S2_20539_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_20.npy,20539
20539_21,PASTISFresh\DATA_S2\S2_20539_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_21.npy,20539
20539_22,PASTISFresh\DATA_S2\S2_20539_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_22.npy,20539
20539_23,PASTISFresh\DATA_S2\S2_20539_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_23.npy,20539
20539_24,PASTISFresh\DATA_S2\S2_20539_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20539_24.npy,20539
20543_0,PASTISFresh\DATA_S2\S2_20543_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_0.npy,20543
20543_1,PASTISFresh\DATA_S2\S2_20543_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_1.npy,20543
20543_2,PASTISFresh\DATA_S2\S2_20543_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_2.npy,20543
20543_3,PASTISFresh\DATA_S2\S2_20543_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_3.npy,20543
20543_4,PASTISFresh\DATA_S2\S2_20543_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_4.npy,20543
20543_5,PASTISFresh\DATA_S2\S2_20543_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_5.npy,20543
20543_6,PASTISFresh\DATA_S2\S2_20543_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_6.npy,20543
20543_7,PASTISFresh\DATA_S2\S2_20543_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_7.npy,20543
20543_8,PASTISFresh\DATA_S2\S2_20543_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_8.npy,20543
20543_9,PASTISFresh\DATA_S2\S2_20543_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_9.npy,20543
20543_10,PASTISFresh\DATA_S2\S2_20543_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_10.npy,20543
20543_11,PASTISFresh\DATA_S2\S2_20543_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_11.npy,20543
20543_12,PASTISFresh\DATA_S2\S2_20543_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_12.npy,20543
20543_13,PASTISFresh\DATA_S2\S2_20543_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_13.npy,20543
20543_14,PASTISFresh\DATA_S2\S2_20543_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_14.npy,20543
20543_15,PASTISFresh\DATA_S2\S2_20543_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_15.npy,20543
20543_16,PASTISFresh\DATA_S2\S2_20543_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_16.npy,20543
20543_17,PASTISFresh\DATA_S2\S2_20543_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_17.npy,20543
20543_18,PASTISFresh\DATA_S2\S2_20543_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_18.npy,20543
20543_19,PASTISFresh\DATA_S2\S2_20543_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_19.npy,20543
20543_20,PASTISFresh\DATA_S2\S2_20543_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_20.npy,20543
20543_21,PASTISFresh\DATA_S2\S2_20543_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_21.npy,20543
20543_22,PASTISFresh\DATA_S2\S2_20543_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_22.npy,20543
20543_23,PASTISFresh\DATA_S2\S2_20543_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_23.npy,20543
20543_24,PASTISFresh\DATA_S2\S2_20543_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20543_24.npy,20543
20547_0,PASTISFresh\DATA_S2\S2_20547_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_0.npy,20547
20547_1,PASTISFresh\DATA_S2\S2_20547_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_1.npy,20547
20547_2,PASTISFresh\DATA_S2\S2_20547_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_2.npy,20547
20547_3,PASTISFresh\DATA_S2\S2_20547_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_3.npy,20547
20547_4,PASTISFresh\DATA_S2\S2_20547_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_4.npy,20547
20547_5,PASTISFresh\DATA_S2\S2_20547_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_5.npy,20547
20547_6,PASTISFresh\DATA_S2\S2_20547_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_6.npy,20547
20547_7,PASTISFresh\DATA_S2\S2_20547_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_7.npy,20547
20547_8,PASTISFresh\DATA_S2\S2_20547_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_8.npy,20547
20547_9,PASTISFresh\DATA_S2\S2_20547_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_9.npy,20547
20547_10,PASTISFresh\DATA_S2\S2_20547_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_10.npy,20547
20547_11,PASTISFresh\DATA_S2\S2_20547_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_11.npy,20547
20547_12,PASTISFresh\DATA_S2\S2_20547_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_12.npy,20547
20547_13,PASTISFresh\DATA_S2\S2_20547_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_13.npy,20547
20547_14,PASTISFresh\DATA_S2\S2_20547_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_14.npy,20547
20547_15,PASTISFresh\DATA_S2\S2_20547_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_15.npy,20547
20547_16,PASTISFresh\DATA_S2\S2_20547_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_16.npy,20547
20547_17,PASTISFresh\DATA_S2\S2_20547_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_17.npy,20547
20547_18,PASTISFresh\DATA_S2\S2_20547_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_18.npy,20547
20547_19,PASTISFresh\DATA_S2\S2_20547_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_19.npy,20547
20547_20,PASTISFresh\DATA_S2\S2_20547_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_20.npy,20547
20547_21,PASTISFresh\DATA_S2\S2_20547_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_21.npy,20547
20547_22,PASTISFresh\DATA_S2\S2_20547_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_22.npy,20547
20547_23,PASTISFresh\DATA_S2\S2_20547_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_23.npy,20547
20547_24,PASTISFresh\DATA_S2\S2_20547_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20547_24.npy,20547
20550_0,PASTISFresh\DATA_S2\S2_20550_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_0.npy,20550
20550_1,PASTISFresh\DATA_S2\S2_20550_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_1.npy,20550
20550_2,PASTISFresh\DATA_S2\S2_20550_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_2.npy,20550
20550_3,PASTISFresh\DATA_S2\S2_20550_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_3.npy,20550
20550_4,PASTISFresh\DATA_S2\S2_20550_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_4.npy,20550
20550_5,PASTISFresh\DATA_S2\S2_20550_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_5.npy,20550
20550_6,PASTISFresh\DATA_S2\S2_20550_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_6.npy,20550
20550_7,PASTISFresh\DATA_S2\S2_20550_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_7.npy,20550
20550_8,PASTISFresh\DATA_S2\S2_20550_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_8.npy,20550
20550_9,PASTISFresh\DATA_S2\S2_20550_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_9.npy,20550
20550_10,PASTISFresh\DATA_S2\S2_20550_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_10.npy,20550
20550_11,PASTISFresh\DATA_S2\S2_20550_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_11.npy,20550
20550_12,PASTISFresh\DATA_S2\S2_20550_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_12.npy,20550
20550_13,PASTISFresh\DATA_S2\S2_20550_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_13.npy,20550
20550_14,PASTISFresh\DATA_S2\S2_20550_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_14.npy,20550
20550_15,PASTISFresh\DATA_S2\S2_20550_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_15.npy,20550
20550_16,PASTISFresh\DATA_S2\S2_20550_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_16.npy,20550
20550_17,PASTISFresh\DATA_S2\S2_20550_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_17.npy,20550
20550_18,PASTISFresh\DATA_S2\S2_20550_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_18.npy,20550
20550_19,PASTISFresh\DATA_S2\S2_20550_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_19.npy,20550
20550_20,PASTISFresh\DATA_S2\S2_20550_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_20.npy,20550
20550_21,PASTISFresh\DATA_S2\S2_20550_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_21.npy,20550
20550_22,PASTISFresh\DATA_S2\S2_20550_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_22.npy,20550
20550_23,PASTISFresh\DATA_S2\S2_20550_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_23.npy,20550
20550_24,PASTISFresh\DATA_S2\S2_20550_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20550_24.npy,20550
20557_0,PASTISFresh\DATA_S2\S2_20557_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_0.npy,20557
20557_1,PASTISFresh\DATA_S2\S2_20557_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_1.npy,20557
20557_2,PASTISFresh\DATA_S2\S2_20557_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_2.npy,20557
20557_3,PASTISFresh\DATA_S2\S2_20557_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_3.npy,20557
20557_4,PASTISFresh\DATA_S2\S2_20557_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_4.npy,20557
20557_5,PASTISFresh\DATA_S2\S2_20557_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_5.npy,20557
20557_6,PASTISFresh\DATA_S2\S2_20557_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_6.npy,20557
20557_7,PASTISFresh\DATA_S2\S2_20557_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_7.npy,20557
20557_8,PASTISFresh\DATA_S2\S2_20557_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_8.npy,20557
20557_9,PASTISFresh\DATA_S2\S2_20557_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_9.npy,20557
20557_10,PASTISFresh\DATA_S2\S2_20557_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_10.npy,20557
20557_11,PASTISFresh\DATA_S2\S2_20557_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_11.npy,20557
20557_12,PASTISFresh\DATA_S2\S2_20557_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_12.npy,20557
20557_13,PASTISFresh\DATA_S2\S2_20557_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_13.npy,20557
20557_14,PASTISFresh\DATA_S2\S2_20557_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_14.npy,20557
20557_15,PASTISFresh\DATA_S2\S2_20557_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_15.npy,20557
20557_16,PASTISFresh\DATA_S2\S2_20557_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_16.npy,20557
20557_17,PASTISFresh\DATA_S2\S2_20557_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_17.npy,20557
20557_18,PASTISFresh\DATA_S2\S2_20557_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_18.npy,20557
20557_19,PASTISFresh\DATA_S2\S2_20557_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_19.npy,20557
20557_20,PASTISFresh\DATA_S2\S2_20557_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_20.npy,20557
20557_21,PASTISFresh\DATA_S2\S2_20557_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_21.npy,20557
20557_22,PASTISFresh\DATA_S2\S2_20557_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_22.npy,20557
20557_23,PASTISFresh\DATA_S2\S2_20557_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_23.npy,20557
20557_24,PASTISFresh\DATA_S2\S2_20557_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20557_24.npy,20557
20561_0,PASTISFresh\DATA_S2\S2_20561_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_0.npy,20561
20561_1,PASTISFresh\DATA_S2\S2_20561_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_1.npy,20561
20561_2,PASTISFresh\DATA_S2\S2_20561_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_2.npy,20561
20561_3,PASTISFresh\DATA_S2\S2_20561_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_3.npy,20561
20561_4,PASTISFresh\DATA_S2\S2_20561_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_4.npy,20561
20561_5,PASTISFresh\DATA_S2\S2_20561_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_5.npy,20561
20561_6,PASTISFresh\DATA_S2\S2_20561_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_6.npy,20561
20561_7,PASTISFresh\DATA_S2\S2_20561_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_7.npy,20561
20561_8,PASTISFresh\DATA_S2\S2_20561_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_8.npy,20561
20561_9,PASTISFresh\DATA_S2\S2_20561_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_9.npy,20561
20561_10,PASTISFresh\DATA_S2\S2_20561_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_10.npy,20561
20561_11,PASTISFresh\DATA_S2\S2_20561_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_11.npy,20561
20561_12,PASTISFresh\DATA_S2\S2_20561_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_12.npy,20561
20561_13,PASTISFresh\DATA_S2\S2_20561_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_13.npy,20561
20561_14,PASTISFresh\DATA_S2\S2_20561_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_14.npy,20561
20561_15,PASTISFresh\DATA_S2\S2_20561_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_15.npy,20561
20561_16,PASTISFresh\DATA_S2\S2_20561_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_16.npy,20561
20561_17,PASTISFresh\DATA_S2\S2_20561_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_17.npy,20561
20561_18,PASTISFresh\DATA_S2\S2_20561_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_18.npy,20561
20561_19,PASTISFresh\DATA_S2\S2_20561_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_19.npy,20561
20561_20,PASTISFresh\DATA_S2\S2_20561_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_20.npy,20561
20561_21,PASTISFresh\DATA_S2\S2_20561_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_21.npy,20561
20561_22,PASTISFresh\DATA_S2\S2_20561_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_22.npy,20561
20561_23,PASTISFresh\DATA_S2\S2_20561_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_23.npy,20561
20561_24,PASTISFresh\DATA_S2\S2_20561_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20561_24.npy,20561
20563_0,PASTISFresh\DATA_S2\S2_20563_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_0.npy,20563
20563_1,PASTISFresh\DATA_S2\S2_20563_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_1.npy,20563
20563_2,PASTISFresh\DATA_S2\S2_20563_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_2.npy,20563
20563_3,PASTISFresh\DATA_S2\S2_20563_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_3.npy,20563
20563_4,PASTISFresh\DATA_S2\S2_20563_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_4.npy,20563
20563_5,PASTISFresh\DATA_S2\S2_20563_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_5.npy,20563
20563_6,PASTISFresh\DATA_S2\S2_20563_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_6.npy,20563
20563_7,PASTISFresh\DATA_S2\S2_20563_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_7.npy,20563
20563_8,PASTISFresh\DATA_S2\S2_20563_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_8.npy,20563
20563_9,PASTISFresh\DATA_S2\S2_20563_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_9.npy,20563
20563_10,PASTISFresh\DATA_S2\S2_20563_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_10.npy,20563
20563_11,PASTISFresh\DATA_S2\S2_20563_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_11.npy,20563
20563_12,PASTISFresh\DATA_S2\S2_20563_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_12.npy,20563
20563_13,PASTISFresh\DATA_S2\S2_20563_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_13.npy,20563
20563_14,PASTISFresh\DATA_S2\S2_20563_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_14.npy,20563
20563_15,PASTISFresh\DATA_S2\S2_20563_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_15.npy,20563
20563_16,PASTISFresh\DATA_S2\S2_20563_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_16.npy,20563
20563_17,PASTISFresh\DATA_S2\S2_20563_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_17.npy,20563
20563_18,PASTISFresh\DATA_S2\S2_20563_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_18.npy,20563
20563_19,PASTISFresh\DATA_S2\S2_20563_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20563_19.npy,20563
