fieldID,imagepath,labelpath,datepath
45738,data16/45738_sits.npy,data16/45738_labels.npy,data16/45738_dates.npy
47126,data16/47126_sits.npy,data16/47126_labels.npy,data16/47126_dates.npy
47127,data16/47127_sits.npy,data16/47127_labels.npy,data16/47127_dates.npy
47128,data16/47128_sits.npy,data16/47128_labels.npy,data16/47128_dates.npy
47129,data16/47129_sits.npy,data16/47129_labels.npy,data16/47129_dates.npy
47131,data16/47131_sits.npy,data16/47131_labels.npy,data16/47131_dates.npy
47132,data16/47132_sits.npy,data16/47132_labels.npy,data16/47132_dates.npy
47133,data16/47133_sits.npy,data16/47133_labels.npy,data16/47133_dates.npy
47134,data16/47134_sits.npy,data16/47134_labels.npy,data16/47134_dates.npy
47136,data16/47136_sits.npy,data16/47136_labels.npy,data16/47136_dates.npy
47137,data16/47137_sits.npy,data16/47137_labels.npy,data16/47137_dates.npy
47138,data16/47138_sits.npy,data16/47138_labels.npy,data16/47138_dates.npy
46950,data16/46950_sits.npy,data16/46950_labels.npy,data16/46950_dates.npy
46951,data16/46951_sits.npy,data16/46951_labels.npy,data16/46951_dates.npy
46952,data16/46952_sits.npy,data16/46952_labels.npy,data16/46952_dates.npy
46953,data16/46953_sits.npy,data16/46953_labels.npy,data16/46953_dates.npy
46954,data16/46954_sits.npy,data16/46954_labels.npy,data16/46954_dates.npy
46955,data16/46955_sits.npy,data16/46955_labels.npy,data16/46955_dates.npy
46956,data16/46956_sits.npy,data16/46956_labels.npy,data16/46956_dates.npy
46957,data16/46957_sits.npy,data16/46957_labels.npy,data16/46957_dates.npy
46958,data16/46958_sits.npy,data16/46958_labels.npy,data16/46958_dates.npy
46959,data16/46959_sits.npy,data16/46959_labels.npy,data16/46959_dates.npy
46960,data16/46960_sits.npy,data16/46960_labels.npy,data16/46960_dates.npy
46961,data16/46961_sits.npy,data16/46961_labels.npy,data16/46961_dates.npy
46962,data16/46962_sits.npy,data16/46962_labels.npy,data16/46962_dates.npy
46963,data16/46963_sits.npy,data16/46963_labels.npy,data16/46963_dates.npy
45026,data16/45026_sits.npy,data16/45026_labels.npy,data16/45026_dates.npy
45027,data16/45027_sits.npy,data16/45027_labels.npy,data16/45027_dates.npy
45028,data16/45028_sits.npy,data16/45028_labels.npy,data16/45028_dates.npy
45029,data16/45029_sits.npy,data16/45029_labels.npy,data16/45029_dates.npy
45030,data16/45030_sits.npy,data16/45030_labels.npy,data16/45030_dates.npy
45031,data16/45031_sits.npy,data16/45031_labels.npy,data16/45031_dates.npy
45032,data16/45032_sits.npy,data16/45032_labels.npy,data16/45032_dates.npy
45033,data16/45033_sits.npy,data16/45033_labels.npy,data16/45033_dates.npy
45034,data16/45034_sits.npy,data16/45034_labels.npy,data16/45034_dates.npy
45035,data16/45035_sits.npy,data16/45035_labels.npy,data16/45035_dates.npy
45036,data16/45036_sits.npy,data16/45036_labels.npy,data16/45036_dates.npy
45037,data16/45037_sits.npy,data16/45037_labels.npy,data16/45037_dates.npy
45038,data16/45038_sits.npy,data16/45038_labels.npy,data16/45038_dates.npy
45550,data16/45550_sits.npy,data16/45550_labels.npy,data16/45550_dates.npy
45552,data16/45552_sits.npy,data16/45552_labels.npy,data16/45552_dates.npy
45553,data16/45553_sits.npy,data16/45553_labels.npy,data16/45553_dates.npy
45554,data16/45554_sits.npy,data16/45554_labels.npy,data16/45554_dates.npy
45555,data16/45555_sits.npy,data16/45555_labels.npy,data16/45555_dates.npy
45557,data16/45557_sits.npy,data16/45557_labels.npy,data16/45557_dates.npy
45558,data16/45558_sits.npy,data16/45558_labels.npy,data16/45558_dates.npy
45559,data16/45559_sits.npy,data16/45559_labels.npy,data16/45559_dates.npy
45560,data16/45560_sits.npy,data16/45560_labels.npy,data16/45560_dates.npy
45562,data16/45562_sits.npy,data16/45562_labels.npy,data16/45562_dates.npy
45563,data16/45563_sits.npy,data16/45563_labels.npy,data16/45563_dates.npy
47300,data16/47300_sits.npy,data16/47300_labels.npy,data16/47300_dates.npy
47302,data16/47302_sits.npy,data16/47302_labels.npy,data16/47302_dates.npy
47303,data16/47303_sits.npy,data16/47303_labels.npy,data16/47303_dates.npy
47304,data16/47304_sits.npy,data16/47304_labels.npy,data16/47304_dates.npy
47305,data16/47305_sits.npy,data16/47305_labels.npy,data16/47305_dates.npy
47307,data16/47307_sits.npy,data16/47307_labels.npy,data16/47307_dates.npy
47308,data16/47308_sits.npy,data16/47308_labels.npy,data16/47308_dates.npy
47309,data16/47309_sits.npy,data16/47309_labels.npy,data16/47309_dates.npy
47310,data16/47310_sits.npy,data16/47310_labels.npy,data16/47310_dates.npy
47312,data16/47312_sits.npy,data16/47312_labels.npy,data16/47312_dates.npy
47313,data16/47313_sits.npy,data16/47313_labels.npy,data16/47313_dates.npy
45376,data16/45376_sits.npy,data16/45376_labels.npy,data16/45376_dates.npy
45377,data16/45377_sits.npy,data16/45377_labels.npy,data16/45377_dates.npy
45378,data16/45378_sits.npy,data16/45378_labels.npy,data16/45378_dates.npy
45379,data16/45379_sits.npy,data16/45379_labels.npy,data16/45379_dates.npy
45381,data16/45381_sits.npy,data16/45381_labels.npy,data16/45381_dates.npy
45382,data16/45382_sits.npy,data16/45382_labels.npy,data16/45382_dates.npy
45383,data16/45383_sits.npy,data16/45383_labels.npy,data16/45383_dates.npy
45384,data16/45384_sits.npy,data16/45384_labels.npy,data16/45384_dates.npy
45386,data16/45386_sits.npy,data16/45386_labels.npy,data16/45386_dates.npy
45387,data16/45387_sits.npy,data16/45387_labels.npy,data16/45387_dates.npy
45388,data16/45388_sits.npy,data16/45388_labels.npy,data16/45388_dates.npy
46775,data16/46775_sits.npy,data16/46775_labels.npy,data16/46775_dates.npy
46776,data16/46776_sits.npy,data16/46776_labels.npy,data16/46776_dates.npy
46777,data16/46777_sits.npy,data16/46777_labels.npy,data16/46777_dates.npy
46778,data16/46778_sits.npy,data16/46778_labels.npy,data16/46778_dates.npy
46779,data16/46779_sits.npy,data16/46779_labels.npy,data16/46779_dates.npy
46780,data16/46780_sits.npy,data16/46780_labels.npy,data16/46780_dates.npy
46781,data16/46781_sits.npy,data16/46781_labels.npy,data16/46781_dates.npy
46782,data16/46782_sits.npy,data16/46782_labels.npy,data16/46782_dates.npy
46783,data16/46783_sits.npy,data16/46783_labels.npy,data16/46783_dates.npy
46784,data16/46784_sits.npy,data16/46784_labels.npy,data16/46784_dates.npy
46785,data16/46785_sits.npy,data16/46785_labels.npy,data16/46785_dates.npy
46786,data16/46786_sits.npy,data16/46786_labels.npy,data16/46786_dates.npy
46788,data16/46788_sits.npy,data16/46788_labels.npy,data16/46788_dates.npy
46425,data16/46425_sits.npy,data16/46425_labels.npy,data16/46425_dates.npy
46427,data16/46427_sits.npy,data16/46427_labels.npy,data16/46427_dates.npy
46428,data16/46428_sits.npy,data16/46428_labels.npy,data16/46428_dates.npy
46429,data16/46429_sits.npy,data16/46429_labels.npy,data16/46429_dates.npy
46430,data16/46430_sits.npy,data16/46430_labels.npy,data16/46430_dates.npy
46432,data16/46432_sits.npy,data16/46432_labels.npy,data16/46432_dates.npy
46433,data16/46433_sits.npy,data16/46433_labels.npy,data16/46433_dates.npy
46434,data16/46434_sits.npy,data16/46434_labels.npy,data16/46434_dates.npy
46435,data16/46435_sits.npy,data16/46435_labels.npy,data16/46435_dates.npy
46438,data16/46438_sits.npy,data16/46438_labels.npy,data16/46438_dates.npy
46600,data16/46600_sits.npy,data16/46600_labels.npy,data16/46600_dates.npy
46601,data16/46601_sits.npy,data16/46601_labels.npy,data16/46601_dates.npy
46602,data16/46602_sits.npy,data16/46602_labels.npy,data16/46602_dates.npy
46603,data16/46603_sits.npy,data16/46603_labels.npy,data16/46603_dates.npy
46604,data16/46604_sits.npy,data16/46604_labels.npy,data16/46604_dates.npy
46605,data16/46605_sits.npy,data16/46605_labels.npy,data16/46605_dates.npy
46606,data16/46606_sits.npy,data16/46606_labels.npy,data16/46606_dates.npy
46607,data16/46607_sits.npy,data16/46607_labels.npy,data16/46607_dates.npy
46608,data16/46608_sits.npy,data16/46608_labels.npy,data16/46608_dates.npy
46609,data16/46609_sits.npy,data16/46609_labels.npy,data16/46609_dates.npy
46610,data16/46610_sits.npy,data16/46610_labels.npy,data16/46610_dates.npy
46611,data16/46611_sits.npy,data16/46611_labels.npy,data16/46611_dates.npy
46251,data16/46251_sits.npy,data16/46251_labels.npy,data16/46251_dates.npy
46252,data16/46252_sits.npy,data16/46252_labels.npy,data16/46252_dates.npy
46253,data16/46253_sits.npy,data16/46253_labels.npy,data16/46253_dates.npy
46254,data16/46254_sits.npy,data16/46254_labels.npy,data16/46254_dates.npy
46256,data16/46256_sits.npy,data16/46256_labels.npy,data16/46256_dates.npy
46257,data16/46257_sits.npy,data16/46257_labels.npy,data16/46257_dates.npy
46258,data16/46258_sits.npy,data16/46258_labels.npy,data16/46258_dates.npy
46259,data16/46259_sits.npy,data16/46259_labels.npy,data16/46259_dates.npy
46261,data16/46261_sits.npy,data16/46261_labels.npy,data16/46261_dates.npy
46262,data16/46262_sits.npy,data16/46262_labels.npy,data16/46262_dates.npy
46263,data16/46263_sits.npy,data16/46263_labels.npy,data16/46263_dates.npy
46075,data16/46075_sits.npy,data16/46075_labels.npy,data16/46075_dates.npy
46076,data16/46076_sits.npy,data16/46076_labels.npy,data16/46076_dates.npy
46077,data16/46077_sits.npy,data16/46077_labels.npy,data16/46077_dates.npy
46078,data16/46078_sits.npy,data16/46078_labels.npy,data16/46078_dates.npy
46079,data16/46079_sits.npy,data16/46079_labels.npy,data16/46079_dates.npy
46080,data16/46080_sits.npy,data16/46080_labels.npy,data16/46080_dates.npy
46081,data16/46081_sits.npy,data16/46081_labels.npy,data16/46081_dates.npy
46082,data16/46082_sits.npy,data16/46082_labels.npy,data16/46082_dates.npy
46083,data16/46083_sits.npy,data16/46083_labels.npy,data16/46083_dates.npy
46084,data16/46084_sits.npy,data16/46084_labels.npy,data16/46084_dates.npy
46085,data16/46085_sits.npy,data16/46085_labels.npy,data16/46085_dates.npy
46086,data16/46086_sits.npy,data16/46086_labels.npy,data16/46086_dates.npy
46087,data16/46087_sits.npy,data16/46087_labels.npy,data16/46087_dates.npy
46088,data16/46088_sits.npy,data16/46088_labels.npy,data16/46088_dates.npy
45216,data16/45216_sits.npy,data16/45216_labels.npy,data16/45216_dates.npy
45217,data16/45217_sits.npy,data16/45217_labels.npy,data16/45217_dates.npy
45218,data16/45218_sits.npy,data16/45218_labels.npy,data16/45218_dates.npy
45219,data16/45219_sits.npy,data16/45219_labels.npy,data16/45219_dates.npy
45220,data16/45220_sits.npy,data16/45220_labels.npy,data16/45220_dates.npy
45221,data16/45221_sits.npy,data16/45221_labels.npy,data16/45221_dates.npy
45222,data16/45222_sits.npy,data16/45222_labels.npy,data16/45222_dates.npy
45223,data16/45223_sits.npy,data16/45223_labels.npy,data16/45223_dates.npy
45224,data16/45224_sits.npy,data16/45224_labels.npy,data16/45224_dates.npy
45225,data16/45225_sits.npy,data16/45225_labels.npy,data16/45225_dates.npy
45226,data16/45226_sits.npy,data16/45226_labels.npy,data16/45226_dates.npy
45227,data16/45227_sits.npy,data16/45227_labels.npy,data16/45227_dates.npy
45228,data16/45228_sits.npy,data16/45228_labels.npy,data16/45228_dates.npy
45229,data16/45229_sits.npy,data16/45229_labels.npy,data16/45229_dates.npy
45916,data16/45916_sits.npy,data16/45916_labels.npy,data16/45916_dates.npy
45917,data16/45917_sits.npy,data16/45917_labels.npy,data16/45917_dates.npy
45918,data16/45918_sits.npy,data16/45918_labels.npy,data16/45918_dates.npy
45922,data16/45922_sits.npy,data16/45922_labels.npy,data16/45922_dates.npy
45923,data16/45923_sits.npy,data16/45923_labels.npy,data16/45923_dates.npy
45924,data16/45924_sits.npy,data16/45924_labels.npy,data16/45924_dates.npy
45925,data16/45925_sits.npy,data16/45925_labels.npy,data16/45925_dates.npy
45926,data16/45926_sits.npy,data16/45926_labels.npy,data16/45926_dates.npy
45927,data16/45927_sits.npy,data16/45927_labels.npy,data16/45927_dates.npy
45928,data16/45928_sits.npy,data16/45928_labels.npy,data16/45928_dates.npy
45929,data16/45929_sits.npy,data16/45929_labels.npy,data16/45929_dates.npy
45745,data16/45745_sits.npy,data16/45745_labels.npy,data16/45745_dates.npy
45746,data16/45746_sits.npy,data16/45746_labels.npy,data16/45746_dates.npy
45747,data16/45747_sits.npy,data16/45747_labels.npy,data16/45747_dates.npy
45748,data16/45748_sits.npy,data16/45748_labels.npy,data16/45748_dates.npy
45749,data16/45749_sits.npy,data16/45749_labels.npy,data16/45749_dates.npy
45750,data16/45750_sits.npy,data16/45750_labels.npy,data16/45750_dates.npy
45751,data16/45751_sits.npy,data16/45751_labels.npy,data16/45751_dates.npy
45752,data16/45752_sits.npy,data16/45752_labels.npy,data16/45752_dates.npy
45753,data16/45753_sits.npy,data16/45753_labels.npy,data16/45753_dates.npy
45754,data16/45754_sits.npy,data16/45754_labels.npy,data16/45754_dates.npy
47141,data16/47141_sits.npy,data16/47141_labels.npy,data16/47141_dates.npy
47142,data16/47142_sits.npy,data16/47142_labels.npy,data16/47142_dates.npy
47143,data16/47143_sits.npy,data16/47143_labels.npy,data16/47143_dates.npy
47146,data16/47146_sits.npy,data16/47146_labels.npy,data16/47146_dates.npy
47152,data16/47152_sits.npy,data16/47152_labels.npy,data16/47152_dates.npy
47153,data16/47153_sits.npy,data16/47153_labels.npy,data16/47153_dates.npy
47154,data16/47154_sits.npy,data16/47154_labels.npy,data16/47154_dates.npy
46966,data16/46966_sits.npy,data16/46966_labels.npy,data16/46966_dates.npy
46967,data16/46967_sits.npy,data16/46967_labels.npy,data16/46967_dates.npy
46968,data16/46968_sits.npy,data16/46968_labels.npy,data16/46968_dates.npy
46969,data16/46969_sits.npy,data16/46969_labels.npy,data16/46969_dates.npy
46970,data16/46970_sits.npy,data16/46970_labels.npy,data16/46970_dates.npy
46971,data16/46971_sits.npy,data16/46971_labels.npy,data16/46971_dates.npy
46973,data16/46973_sits.npy,data16/46973_labels.npy,data16/46973_dates.npy
46977,data16/46977_sits.npy,data16/46977_labels.npy,data16/46977_dates.npy
46978,data16/46978_sits.npy,data16/46978_labels.npy,data16/46978_dates.npy
46979,data16/46979_sits.npy,data16/46979_labels.npy,data16/46979_dates.npy
45041,data16/45041_sits.npy,data16/45041_labels.npy,data16/45041_dates.npy
45042,data16/45042_sits.npy,data16/45042_labels.npy,data16/45042_dates.npy
45043,data16/45043_sits.npy,data16/45043_labels.npy,data16/45043_dates.npy
45044,data16/45044_sits.npy,data16/45044_labels.npy,data16/45044_dates.npy
45045,data16/45045_sits.npy,data16/45045_labels.npy,data16/45045_dates.npy
45046,data16/45046_sits.npy,data16/45046_labels.npy,data16/45046_dates.npy
45047,data16/45047_sits.npy,data16/45047_labels.npy,data16/45047_dates.npy
45048,data16/45048_sits.npy,data16/45048_labels.npy,data16/45048_dates.npy
45049,data16/45049_sits.npy,data16/45049_labels.npy,data16/45049_dates.npy
45050,data16/45050_sits.npy,data16/45050_labels.npy,data16/45050_dates.npy
45051,data16/45051_sits.npy,data16/45051_labels.npy,data16/45051_dates.npy
45052,data16/45052_sits.npy,data16/45052_labels.npy,data16/45052_dates.npy
45053,data16/45053_sits.npy,data16/45053_labels.npy,data16/45053_dates.npy
45054,data16/45054_sits.npy,data16/45054_labels.npy,data16/45054_dates.npy
45569,data16/45569_sits.npy,data16/45569_labels.npy,data16/45569_dates.npy
45570,data16/45570_sits.npy,data16/45570_labels.npy,data16/45570_dates.npy
45572,data16/45572_sits.npy,data16/45572_labels.npy,data16/45572_dates.npy
45573,data16/45573_sits.npy,data16/45573_labels.npy,data16/45573_dates.npy
45574,data16/45574_sits.npy,data16/45574_labels.npy,data16/45574_dates.npy
45575,data16/45575_sits.npy,data16/45575_labels.npy,data16/45575_dates.npy
45577,data16/45577_sits.npy,data16/45577_labels.npy,data16/45577_dates.npy
45578,data16/45578_sits.npy,data16/45578_labels.npy,data16/45578_dates.npy
45579,data16/45579_sits.npy,data16/45579_labels.npy,data16/45579_dates.npy
47317,data16/47317_sits.npy,data16/47317_labels.npy,data16/47317_dates.npy
47318,data16/47318_sits.npy,data16/47318_labels.npy,data16/47318_dates.npy
47319,data16/47319_sits.npy,data16/47319_labels.npy,data16/47319_dates.npy
47320,data16/47320_sits.npy,data16/47320_labels.npy,data16/47320_dates.npy
47328,data16/47328_sits.npy,data16/47328_labels.npy,data16/47328_dates.npy
47329,data16/47329_sits.npy,data16/47329_labels.npy,data16/47329_dates.npy
45392,data16/45392_sits.npy,data16/45392_labels.npy,data16/45392_dates.npy
45393,data16/45393_sits.npy,data16/45393_labels.npy,data16/45393_dates.npy
45394,data16/45394_sits.npy,data16/45394_labels.npy,data16/45394_dates.npy
45396,data16/45396_sits.npy,data16/45396_labels.npy,data16/45396_dates.npy
45397,data16/45397_sits.npy,data16/45397_labels.npy,data16/45397_dates.npy
45398,data16/45398_sits.npy,data16/45398_labels.npy,data16/45398_dates.npy
45399,data16/45399_sits.npy,data16/45399_labels.npy,data16/45399_dates.npy
45401,data16/45401_sits.npy,data16/45401_labels.npy,data16/45401_dates.npy
45402,data16/45402_sits.npy,data16/45402_labels.npy,data16/45402_dates.npy
45403,data16/45403_sits.npy,data16/45403_labels.npy,data16/45403_dates.npy
45404,data16/45404_sits.npy,data16/45404_labels.npy,data16/45404_dates.npy
46791,data16/46791_sits.npy,data16/46791_labels.npy,data16/46791_dates.npy
46792,data16/46792_sits.npy,data16/46792_labels.npy,data16/46792_dates.npy
46793,data16/46793_sits.npy,data16/46793_labels.npy,data16/46793_dates.npy
46795,data16/46795_sits.npy,data16/46795_labels.npy,data16/46795_dates.npy
46796,data16/46796_sits.npy,data16/46796_labels.npy,data16/46796_dates.npy
46797,data16/46797_sits.npy,data16/46797_labels.npy,data16/46797_dates.npy
46798,data16/46798_sits.npy,data16/46798_labels.npy,data16/46798_dates.npy
46799,data16/46799_sits.npy,data16/46799_labels.npy,data16/46799_dates.npy
46802,data16/46802_sits.npy,data16/46802_labels.npy,data16/46802_dates.npy
46803,data16/46803_sits.npy,data16/46803_labels.npy,data16/46803_dates.npy
46804,data16/46804_sits.npy,data16/46804_labels.npy,data16/46804_dates.npy
46442,data16/46442_sits.npy,data16/46442_labels.npy,data16/46442_dates.npy
46445,data16/46445_sits.npy,data16/46445_labels.npy,data16/46445_dates.npy
46447,data16/46447_sits.npy,data16/46447_labels.npy,data16/46447_dates.npy
46448,data16/46448_sits.npy,data16/46448_labels.npy,data16/46448_dates.npy
46449,data16/46449_sits.npy,data16/46449_labels.npy,data16/46449_dates.npy
46450,data16/46450_sits.npy,data16/46450_labels.npy,data16/46450_dates.npy
46452,data16/46452_sits.npy,data16/46452_labels.npy,data16/46452_dates.npy
