fieldID,imagepath,labelpath,datepath
47182,data16/47182_sits.npy,data16/47182_labels.npy,data16/47182_dates.npy
47183,data16/47183_sits.npy,data16/47183_labels.npy,data16/47183_dates.npy
47184,data16/47184_sits.npy,data16/47184_labels.npy,data16/47184_dates.npy
47186,data16/47186_sits.npy,data16/47186_labels.npy,data16/47186_dates.npy
46998,data16/46998_sits.npy,data16/46998_labels.npy,data16/46998_dates.npy
46999,data16/46999_sits.npy,data16/46999_labels.npy,data16/46999_dates.npy
47003,data16/47003_sits.npy,data16/47003_labels.npy,data16/47003_dates.npy
47004,data16/47004_sits.npy,data16/47004_labels.npy,data16/47004_dates.npy
47005,data16/47005_sits.npy,data16/47005_labels.npy,data16/47005_dates.npy
47006,data16/47006_sits.npy,data16/47006_labels.npy,data16/47006_dates.npy
47007,data16/47007_sits.npy,data16/47007_labels.npy,data16/47007_dates.npy
47008,data16/47008_sits.npy,data16/47008_labels.npy,data16/47008_dates.npy
47009,data16/47009_sits.npy,data16/47009_labels.npy,data16/47009_dates.npy
47010,data16/47010_sits.npy,data16/47010_labels.npy,data16/47010_dates.npy
47011,data16/47011_sits.npy,data16/47011_labels.npy,data16/47011_dates.npy
45073,data16/45073_sits.npy,data16/45073_labels.npy,data16/45073_dates.npy
45074,data16/45074_sits.npy,data16/45074_labels.npy,data16/45074_dates.npy
45075,data16/45075_sits.npy,data16/45075_labels.npy,data16/45075_dates.npy
45076,data16/45076_sits.npy,data16/45076_labels.npy,data16/45076_dates.npy
45077,data16/45077_sits.npy,data16/45077_labels.npy,data16/45077_dates.npy
45078,data16/45078_sits.npy,data16/45078_labels.npy,data16/45078_dates.npy
45079,data16/45079_sits.npy,data16/45079_labels.npy,data16/45079_dates.npy
45080,data16/45080_sits.npy,data16/45080_labels.npy,data16/45080_dates.npy
45081,data16/45081_sits.npy,data16/45081_labels.npy,data16/45081_dates.npy
45082,data16/45082_sits.npy,data16/45082_labels.npy,data16/45082_dates.npy
45083,data16/45083_sits.npy,data16/45083_labels.npy,data16/45083_dates.npy
45084,data16/45084_sits.npy,data16/45084_labels.npy,data16/45084_dates.npy
45085,data16/45085_sits.npy,data16/45085_labels.npy,data16/45085_dates.npy
45086,data16/45086_sits.npy,data16/45086_labels.npy,data16/45086_dates.npy
45598,data16/45598_sits.npy,data16/45598_labels.npy,data16/45598_dates.npy
45599,data16/45599_sits.npy,data16/45599_labels.npy,data16/45599_dates.npy
45600,data16/45600_sits.npy,data16/45600_labels.npy,data16/45600_dates.npy
45602,data16/45602_sits.npy,data16/45602_labels.npy,data16/45602_dates.npy
45603,data16/45603_sits.npy,data16/45603_labels.npy,data16/45603_dates.npy
45604,data16/45604_sits.npy,data16/45604_labels.npy,data16/45604_dates.npy
45605,data16/45605_sits.npy,data16/45605_labels.npy,data16/45605_dates.npy
45607,data16/45607_sits.npy,data16/45607_labels.npy,data16/45607_dates.npy
45608,data16/45608_sits.npy,data16/45608_labels.npy,data16/45608_dates.npy
45609,data16/45609_sits.npy,data16/45609_labels.npy,data16/45609_dates.npy
45610,data16/45610_sits.npy,data16/45610_labels.npy,data16/45610_dates.npy
47348,data16/47348_sits.npy,data16/47348_labels.npy,data16/47348_dates.npy
47349,data16/47349_sits.npy,data16/47349_labels.npy,data16/47349_dates.npy
47354,data16/47354_sits.npy,data16/47354_labels.npy,data16/47354_dates.npy
47355,data16/47355_sits.npy,data16/47355_labels.npy,data16/47355_dates.npy
47357,data16/47357_sits.npy,data16/47357_labels.npy,data16/47357_dates.npy
47358,data16/47358_sits.npy,data16/47358_labels.npy,data16/47358_dates.npy
47359,data16/47359_sits.npy,data16/47359_labels.npy,data16/47359_dates.npy
47360,data16/47360_sits.npy,data16/47360_labels.npy,data16/47360_dates.npy
45423,data16/45423_sits.npy,data16/45423_labels.npy,data16/45423_dates.npy
45424,data16/45424_sits.npy,data16/45424_labels.npy,data16/45424_dates.npy
45426,data16/45426_sits.npy,data16/45426_labels.npy,data16/45426_dates.npy
45427,data16/45427_sits.npy,data16/45427_labels.npy,data16/45427_dates.npy
45428,data16/45428_sits.npy,data16/45428_labels.npy,data16/45428_dates.npy
45429,data16/45429_sits.npy,data16/45429_labels.npy,data16/45429_dates.npy
45431,data16/45431_sits.npy,data16/45431_labels.npy,data16/45431_dates.npy
45432,data16/45432_sits.npy,data16/45432_labels.npy,data16/45432_dates.npy
45433,data16/45433_sits.npy,data16/45433_labels.npy,data16/45433_dates.npy
45434,data16/45434_sits.npy,data16/45434_labels.npy,data16/45434_dates.npy
45436,data16/45436_sits.npy,data16/45436_labels.npy,data16/45436_dates.npy
46823,data16/46823_sits.npy,data16/46823_labels.npy,data16/46823_dates.npy
46824,data16/46824_sits.npy,data16/46824_labels.npy,data16/46824_dates.npy
46825,data16/46825_sits.npy,data16/46825_labels.npy,data16/46825_dates.npy
46826,data16/46826_sits.npy,data16/46826_labels.npy,data16/46826_dates.npy
46827,data16/46827_sits.npy,data16/46827_labels.npy,data16/46827_dates.npy
46828,data16/46828_sits.npy,data16/46828_labels.npy,data16/46828_dates.npy
46829,data16/46829_sits.npy,data16/46829_labels.npy,data16/46829_dates.npy
46830,data16/46830_sits.npy,data16/46830_labels.npy,data16/46830_dates.npy
46831,data16/46831_sits.npy,data16/46831_labels.npy,data16/46831_dates.npy
46832,data16/46832_sits.npy,data16/46832_labels.npy,data16/46832_dates.npy
46833,data16/46833_sits.npy,data16/46833_labels.npy,data16/46833_dates.npy
46834,data16/46834_sits.npy,data16/46834_labels.npy,data16/46834_dates.npy
46835,data16/46835_sits.npy,data16/46835_labels.npy,data16/46835_dates.npy
46836,data16/46836_sits.npy,data16/46836_labels.npy,data16/46836_dates.npy
46473,data16/46473_sits.npy,data16/46473_labels.npy,data16/46473_dates.npy
46474,data16/46474_sits.npy,data16/46474_labels.npy,data16/46474_dates.npy
46475,data16/46475_sits.npy,data16/46475_labels.npy,data16/46475_dates.npy
46477,data16/46477_sits.npy,data16/46477_labels.npy,data16/46477_dates.npy
46478,data16/46478_sits.npy,data16/46478_labels.npy,data16/46478_dates.npy
46479,data16/46479_sits.npy,data16/46479_labels.npy,data16/46479_dates.npy
46480,data16/46480_sits.npy,data16/46480_labels.npy,data16/46480_dates.npy
46483,data16/46483_sits.npy,data16/46483_labels.npy,data16/46483_dates.npy
46484,data16/46484_sits.npy,data16/46484_labels.npy,data16/46484_dates.npy
46485,data16/46485_sits.npy,data16/46485_labels.npy,data16/46485_dates.npy
46648,data16/46648_sits.npy,data16/46648_labels.npy,data16/46648_dates.npy
46649,data16/46649_sits.npy,data16/46649_labels.npy,data16/46649_dates.npy
46650,data16/46650_sits.npy,data16/46650_labels.npy,data16/46650_dates.npy
46651,data16/46651_sits.npy,data16/46651_labels.npy,data16/46651_dates.npy
46652,data16/46652_sits.npy,data16/46652_labels.npy,data16/46652_dates.npy
46653,data16/46653_sits.npy,data16/46653_labels.npy,data16/46653_dates.npy
46654,data16/46654_sits.npy,data16/46654_labels.npy,data16/46654_dates.npy
46655,data16/46655_sits.npy,data16/46655_labels.npy,data16/46655_dates.npy
46656,data16/46656_sits.npy,data16/46656_labels.npy,data16/46656_dates.npy
46657,data16/46657_sits.npy,data16/46657_labels.npy,data16/46657_dates.npy
46658,data16/46658_sits.npy,data16/46658_labels.npy,data16/46658_dates.npy
46659,data16/46659_sits.npy,data16/46659_labels.npy,data16/46659_dates.npy
46660,data16/46660_sits.npy,data16/46660_labels.npy,data16/46660_dates.npy
46661,data16/46661_sits.npy,data16/46661_labels.npy,data16/46661_dates.npy
46298,data16/46298_sits.npy,data16/46298_labels.npy,data16/46298_dates.npy
46299,data16/46299_sits.npy,data16/46299_labels.npy,data16/46299_dates.npy
46301,data16/46301_sits.npy,data16/46301_labels.npy,data16/46301_dates.npy
46302,data16/46302_sits.npy,data16/46302_labels.npy,data16/46302_dates.npy
46303,data16/46303_sits.npy,data16/46303_labels.npy,data16/46303_dates.npy
46304,data16/46304_sits.npy,data16/46304_labels.npy,data16/46304_dates.npy
46306,data16/46306_sits.npy,data16/46306_labels.npy,data16/46306_dates.npy
46307,data16/46307_sits.npy,data16/46307_labels.npy,data16/46307_dates.npy
46308,data16/46308_sits.npy,data16/46308_labels.npy,data16/46308_dates.npy
46309,data16/46309_sits.npy,data16/46309_labels.npy,data16/46309_dates.npy
46311,data16/46311_sits.npy,data16/46311_labels.npy,data16/46311_dates.npy
46123,data16/46123_sits.npy,data16/46123_labels.npy,data16/46123_dates.npy
46124,data16/46124_sits.npy,data16/46124_labels.npy,data16/46124_dates.npy
46125,data16/46125_sits.npy,data16/46125_labels.npy,data16/46125_dates.npy
46126,data16/46126_sits.npy,data16/46126_labels.npy,data16/46126_dates.npy
46127,data16/46127_sits.npy,data16/46127_labels.npy,data16/46127_dates.npy
46128,data16/46128_sits.npy,data16/46128_labels.npy,data16/46128_dates.npy
46130,data16/46130_sits.npy,data16/46130_labels.npy,data16/46130_dates.npy
46131,data16/46131_sits.npy,data16/46131_labels.npy,data16/46131_dates.npy
46132,data16/46132_sits.npy,data16/46132_labels.npy,data16/46132_dates.npy
46133,data16/46133_sits.npy,data16/46133_labels.npy,data16/46133_dates.npy
46134,data16/46134_sits.npy,data16/46134_labels.npy,data16/46134_dates.npy
46135,data16/46135_sits.npy,data16/46135_labels.npy,data16/46135_dates.npy
46136,data16/46136_sits.npy,data16/46136_labels.npy,data16/46136_dates.npy
45280,data16/45280_sits.npy,data16/45280_labels.npy,data16/45280_dates.npy
45281,data16/45281_sits.npy,data16/45281_labels.npy,data16/45281_dates.npy
45282,data16/45282_sits.npy,data16/45282_labels.npy,data16/45282_dates.npy
45283,data16/45283_sits.npy,data16/45283_labels.npy,data16/45283_dates.npy
45284,data16/45284_sits.npy,data16/45284_labels.npy,data16/45284_dates.npy
45285,data16/45285_sits.npy,data16/45285_labels.npy,data16/45285_dates.npy
45286,data16/45286_sits.npy,data16/45286_labels.npy,data16/45286_dates.npy
45287,data16/45287_sits.npy,data16/45287_labels.npy,data16/45287_dates.npy
45288,data16/45288_sits.npy,data16/45288_labels.npy,data16/45288_dates.npy
45289,data16/45289_sits.npy,data16/45289_labels.npy,data16/45289_dates.npy
45290,data16/45290_sits.npy,data16/45290_labels.npy,data16/45290_dates.npy
45291,data16/45291_sits.npy,data16/45291_labels.npy,data16/45291_dates.npy
45292,data16/45292_sits.npy,data16/45292_labels.npy,data16/45292_dates.npy
45293,data16/45293_sits.npy,data16/45293_labels.npy,data16/45293_dates.npy
45980,data16/45980_sits.npy,data16/45980_labels.npy,data16/45980_dates.npy
45981,data16/45981_sits.npy,data16/45981_labels.npy,data16/45981_dates.npy
45982,data16/45982_sits.npy,data16/45982_labels.npy,data16/45982_dates.npy
45983,data16/45983_sits.npy,data16/45983_labels.npy,data16/45983_dates.npy
45984,data16/45984_sits.npy,data16/45984_labels.npy,data16/45984_dates.npy
45985,data16/45985_sits.npy,data16/45985_labels.npy,data16/45985_dates.npy
45986,data16/45986_sits.npy,data16/45986_labels.npy,data16/45986_dates.npy
45987,data16/45987_sits.npy,data16/45987_labels.npy,data16/45987_dates.npy
45989,data16/45989_sits.npy,data16/45989_labels.npy,data16/45989_dates.npy
45990,data16/45990_sits.npy,data16/45990_labels.npy,data16/45990_dates.npy
45991,data16/45991_sits.npy,data16/45991_labels.npy,data16/45991_dates.npy
45992,data16/45992_sits.npy,data16/45992_labels.npy,data16/45992_dates.npy
45993,data16/45993_sits.npy,data16/45993_labels.npy,data16/45993_dates.npy
45805,data16/45805_sits.npy,data16/45805_labels.npy,data16/45805_dates.npy
45806,data16/45806_sits.npy,data16/45806_labels.npy,data16/45806_dates.npy
45807,data16/45807_sits.npy,data16/45807_labels.npy,data16/45807_dates.npy
45808,data16/45808_sits.npy,data16/45808_labels.npy,data16/45808_dates.npy
45809,data16/45809_sits.npy,data16/45809_labels.npy,data16/45809_dates.npy
45810,data16/45810_sits.npy,data16/45810_labels.npy,data16/45810_dates.npy
45811,data16/45811_sits.npy,data16/45811_labels.npy,data16/45811_dates.npy
45812,data16/45812_sits.npy,data16/45812_labels.npy,data16/45812_dates.npy
45813,data16/45813_sits.npy,data16/45813_labels.npy,data16/45813_dates.npy
45814,data16/45814_sits.npy,data16/45814_labels.npy,data16/45814_dates.npy
45815,data16/45815_sits.npy,data16/45815_labels.npy,data16/45815_dates.npy
45816,data16/45816_sits.npy,data16/45816_labels.npy,data16/45816_dates.npy
45817,data16/45817_sits.npy,data16/45817_labels.npy,data16/45817_dates.npy
45818,data16/45818_sits.npy,data16/45818_labels.npy,data16/45818_dates.npy
47206,data16/47206_sits.npy,data16/47206_labels.npy,data16/47206_dates.npy
47207,data16/47207_sits.npy,data16/47207_labels.npy,data16/47207_dates.npy
47208,data16/47208_sits.npy,data16/47208_labels.npy,data16/47208_dates.npy
47209,data16/47209_sits.npy,data16/47209_labels.npy,data16/47209_dates.npy
47212,data16/47212_sits.npy,data16/47212_labels.npy,data16/47212_dates.npy
47213,data16/47213_sits.npy,data16/47213_labels.npy,data16/47213_dates.npy
47214,data16/47214_sits.npy,data16/47214_labels.npy,data16/47214_dates.npy
47216,data16/47216_sits.npy,data16/47216_labels.npy,data16/47216_dates.npy
47217,data16/47217_sits.npy,data16/47217_labels.npy,data16/47217_dates.npy
47218,data16/47218_sits.npy,data16/47218_labels.npy,data16/47218_dates.npy
47030,data16/47030_sits.npy,data16/47030_labels.npy,data16/47030_dates.npy
47031,data16/47031_sits.npy,data16/47031_labels.npy,data16/47031_dates.npy
47032,data16/47032_sits.npy,data16/47032_labels.npy,data16/47032_dates.npy
47033,data16/47033_sits.npy,data16/47033_labels.npy,data16/47033_dates.npy
47034,data16/47034_sits.npy,data16/47034_labels.npy,data16/47034_dates.npy
47035,data16/47035_sits.npy,data16/47035_labels.npy,data16/47035_dates.npy
47037,data16/47037_sits.npy,data16/47037_labels.npy,data16/47037_dates.npy
47038,data16/47038_sits.npy,data16/47038_labels.npy,data16/47038_dates.npy
47039,data16/47039_sits.npy,data16/47039_labels.npy,data16/47039_dates.npy
47040,data16/47040_sits.npy,data16/47040_labels.npy,data16/47040_dates.npy
47041,data16/47041_sits.npy,data16/47041_labels.npy,data16/47041_dates.npy
47042,data16/47042_sits.npy,data16/47042_labels.npy,data16/47042_dates.npy
47043,data16/47043_sits.npy,data16/47043_labels.npy,data16/47043_dates.npy
45105,data16/45105_sits.npy,data16/45105_labels.npy,data16/45105_dates.npy
45106,data16/45106_sits.npy,data16/45106_labels.npy,data16/45106_dates.npy
45107,data16/45107_sits.npy,data16/45107_labels.npy,data16/45107_dates.npy
45108,data16/45108_sits.npy,data16/45108_labels.npy,data16/45108_dates.npy
45109,data16/45109_sits.npy,data16/45109_labels.npy,data16/45109_dates.npy
45110,data16/45110_sits.npy,data16/45110_labels.npy,data16/45110_dates.npy
45111,data16/45111_sits.npy,data16/45111_labels.npy,data16/45111_dates.npy
45112,data16/45112_sits.npy,data16/45112_labels.npy,data16/45112_dates.npy
45113,data16/45113_sits.npy,data16/45113_labels.npy,data16/45113_dates.npy
45114,data16/45114_sits.npy,data16/45114_labels.npy,data16/45114_dates.npy
45115,data16/45115_sits.npy,data16/45115_labels.npy,data16/45115_dates.npy
45116,data16/45116_sits.npy,data16/45116_labels.npy,data16/45116_dates.npy
45117,data16/45117_sits.npy,data16/45117_labels.npy,data16/45117_dates.npy
45118,data16/45118_sits.npy,data16/45118_labels.npy,data16/45118_dates.npy
45630,data16/45630_sits.npy,data16/45630_labels.npy,data16/45630_dates.npy
45632,data16/45632_sits.npy,data16/45632_labels.npy,data16/45632_dates.npy
45633,data16/45633_sits.npy,data16/45633_labels.npy,data16/45633_dates.npy
45634,data16/45634_sits.npy,data16/45634_labels.npy,data16/45634_dates.npy
45635,data16/45635_sits.npy,data16/45635_labels.npy,data16/45635_dates.npy
45637,data16/45637_sits.npy,data16/45637_labels.npy,data16/45637_dates.npy
45638,data16/45638_sits.npy,data16/45638_labels.npy,data16/45638_dates.npy
45639,data16/45639_sits.npy,data16/45639_labels.npy,data16/45639_dates.npy
45640,data16/45640_sits.npy,data16/45640_labels.npy,data16/45640_dates.npy
45643,data16/45643_sits.npy,data16/45643_labels.npy,data16/45643_dates.npy
47380,data16/47380_sits.npy,data16/47380_labels.npy,data16/47380_dates.npy
47382,data16/47382_sits.npy,data16/47382_labels.npy,data16/47382_dates.npy
47383,data16/47383_sits.npy,data16/47383_labels.npy,data16/47383_dates.npy
47384,data16/47384_sits.npy,data16/47384_labels.npy,data16/47384_dates.npy
47385,data16/47385_sits.npy,data16/47385_labels.npy,data16/47385_dates.npy
47388,data16/47388_sits.npy,data16/47388_labels.npy,data16/47388_dates.npy
47389,data16/47389_sits.npy,data16/47389_labels.npy,data16/47389_dates.npy
47390,data16/47390_sits.npy,data16/47390_labels.npy,data16/47390_dates.npy
47392,data16/47392_sits.npy,data16/47392_labels.npy,data16/47392_dates.npy
47393,data16/47393_sits.npy,data16/47393_labels.npy,data16/47393_dates.npy
45456,data16/45456_sits.npy,data16/45456_labels.npy,data16/45456_dates.npy
45457,data16/45457_sits.npy,data16/45457_labels.npy,data16/45457_dates.npy
45458,data16/45458_sits.npy,data16/45458_labels.npy,data16/45458_dates.npy
45459,data16/45459_sits.npy,data16/45459_labels.npy,data16/45459_dates.npy
45461,data16/45461_sits.npy,data16/45461_labels.npy,data16/45461_dates.npy
45462,data16/45462_sits.npy,data16/45462_labels.npy,data16/45462_dates.npy
45463,data16/45463_sits.npy,data16/45463_labels.npy,data16/45463_dates.npy
45464,data16/45464_sits.npy,data16/45464_labels.npy,data16/45464_dates.npy
45466,data16/45466_sits.npy,data16/45466_labels.npy,data16/45466_dates.npy
45467,data16/45467_sits.npy,data16/45467_labels.npy,data16/45467_dates.npy
45468,data16/45468_sits.npy,data16/45468_labels.npy,data16/45468_dates.npy
46855,data16/46855_sits.npy,data16/46855_labels.npy,data16/46855_dates.npy
46857,data16/46857_sits.npy,data16/46857_labels.npy,data16/46857_dates.npy
46858,data16/46858_sits.npy,data16/46858_labels.npy,data16/46858_dates.npy
46859,data16/46859_sits.npy,data16/46859_labels.npy,data16/46859_dates.npy
46860,data16/46860_sits.npy,data16/46860_labels.npy,data16/46860_dates.npy
46862,data16/46862_sits.npy,data16/46862_labels.npy,data16/46862_dates.npy
46863,data16/46863_sits.npy,data16/46863_labels.npy,data16/46863_dates.npy
46864,data16/46864_sits.npy,data16/46864_labels.npy,data16/46864_dates.npy
46865,data16/46865_sits.npy,data16/46865_labels.npy,data16/46865_dates.npy
46866,data16/46866_sits.npy,data16/46866_labels.npy,data16/46866_dates.npy
46867,data16/46867_sits.npy,data16/46867_labels.npy,data16/46867_dates.npy
46868,data16/46868_sits.npy,data16/46868_labels.npy,data16/46868_dates.npy
