fieldID,imagepath,labelpath,datepath
45507,data16/45507_sits.npy,data16/45507_labels.npy,data16/45507_dates.npy
45508,data16/45508_sits.npy,data16/45508_labels.npy,data16/45508_dates.npy
45509,data16/45509_sits.npy,data16/45509_labels.npy,data16/45509_dates.npy
45510,data16/45510_sits.npy,data16/45510_labels.npy,data16/45510_dates.npy
45512,data16/45512_sits.npy,data16/45512_labels.npy,data16/45512_dates.npy
45513,data16/45513_sits.npy,data16/45513_labels.npy,data16/45513_dates.npy
45514,data16/45514_sits.npy,data16/45514_labels.npy,data16/45514_dates.npy
45515,data16/45515_sits.npy,data16/45515_labels.npy,data16/45515_dates.npy
45680,data16/45680_sits.npy,data16/45680_labels.npy,data16/45680_dates.npy
45681,data16/45681_sits.npy,data16/45681_labels.npy,data16/45681_dates.npy
45682,data16/45682_sits.npy,data16/45682_labels.npy,data16/45682_dates.npy
45683,data16/45683_sits.npy,data16/45683_labels.npy,data16/45683_dates.npy
45684,data16/45684_sits.npy,data16/45684_labels.npy,data16/45684_dates.npy
45685,data16/45685_sits.npy,data16/45685_labels.npy,data16/45685_dates.npy
45686,data16/45686_sits.npy,data16/45686_labels.npy,data16/45686_dates.npy
45687,data16/45687_sits.npy,data16/45687_labels.npy,data16/45687_dates.npy
45688,data16/45688_sits.npy,data16/45688_labels.npy,data16/45688_dates.npy
45689,data16/45689_sits.npy,data16/45689_labels.npy,data16/45689_dates.npy
45690,data16/45690_sits.npy,data16/45690_labels.npy,data16/45690_dates.npy
45857,data16/45857_sits.npy,data16/45857_labels.npy,data16/45857_dates.npy
45858,data16/45858_sits.npy,data16/45858_labels.npy,data16/45858_dates.npy
45859,data16/45859_sits.npy,data16/45859_labels.npy,data16/45859_dates.npy
45860,data16/45860_sits.npy,data16/45860_labels.npy,data16/45860_dates.npy
45861,data16/45861_sits.npy,data16/45861_labels.npy,data16/45861_dates.npy
45862,data16/45862_sits.npy,data16/45862_labels.npy,data16/45862_dates.npy
45863,data16/45863_sits.npy,data16/45863_labels.npy,data16/45863_dates.npy
45864,data16/45864_sits.npy,data16/45864_labels.npy,data16/45864_dates.npy
45865,data16/45865_sits.npy,data16/45865_labels.npy,data16/45865_dates.npy
46034,data16/46034_sits.npy,data16/46034_labels.npy,data16/46034_dates.npy
46035,data16/46035_sits.npy,data16/46035_labels.npy,data16/46035_dates.npy
46036,data16/46036_sits.npy,data16/46036_labels.npy,data16/46036_dates.npy
46037,data16/46037_sits.npy,data16/46037_labels.npy,data16/46037_dates.npy
46038,data16/46038_sits.npy,data16/46038_labels.npy,data16/46038_dates.npy
46039,data16/46039_sits.npy,data16/46039_labels.npy,data16/46039_dates.npy
46040,data16/46040_sits.npy,data16/46040_labels.npy,data16/46040_dates.npy
46211,data16/46211_sits.npy,data16/46211_labels.npy,data16/46211_dates.npy
46213,data16/46213_sits.npy,data16/46213_labels.npy,data16/46213_dates.npy
46214,data16/46214_sits.npy,data16/46214_labels.npy,data16/46214_dates.npy
46727,data16/46727_sits.npy,data16/46727_labels.npy,data16/46727_dates.npy
46728,data16/46728_sits.npy,data16/46728_labels.npy,data16/46728_dates.npy
46729,data16/46729_sits.npy,data16/46729_labels.npy,data16/46729_dates.npy
46730,data16/46730_sits.npy,data16/46730_labels.npy,data16/46730_dates.npy
46733,data16/46733_sits.npy,data16/46733_labels.npy,data16/46733_dates.npy
46902,data16/46902_sits.npy,data16/46902_labels.npy,data16/46902_dates.npy
46903,data16/46903_sits.npy,data16/46903_labels.npy,data16/46903_dates.npy
46904,data16/46904_sits.npy,data16/46904_labels.npy,data16/46904_dates.npy
46905,data16/46905_sits.npy,data16/46905_labels.npy,data16/46905_dates.npy
46908,data16/46908_sits.npy,data16/46908_labels.npy,data16/46908_dates.npy
46909,data16/46909_sits.npy,data16/46909_labels.npy,data16/46909_dates.npy
46910,data16/46910_sits.npy,data16/46910_labels.npy,data16/46910_dates.npy
47077,data16/47077_sits.npy,data16/47077_labels.npy,data16/47077_dates.npy
47078,data16/47078_sits.npy,data16/47078_labels.npy,data16/47078_dates.npy
47079,data16/47079_sits.npy,data16/47079_labels.npy,data16/47079_dates.npy
47081,data16/47081_sits.npy,data16/47081_labels.npy,data16/47081_dates.npy
47082,data16/47082_sits.npy,data16/47082_labels.npy,data16/47082_dates.npy
47083,data16/47083_sits.npy,data16/47083_labels.npy,data16/47083_dates.npy
47084,data16/47084_sits.npy,data16/47084_labels.npy,data16/47084_dates.npy
47086,data16/47086_sits.npy,data16/47086_labels.npy,data16/47086_dates.npy
47252,data16/47252_sits.npy,data16/47252_labels.npy,data16/47252_dates.npy
47253,data16/47253_sits.npy,data16/47253_labels.npy,data16/47253_dates.npy
47254,data16/47254_sits.npy,data16/47254_labels.npy,data16/47254_dates.npy
47255,data16/47255_sits.npy,data16/47255_labels.npy,data16/47255_dates.npy
47257,data16/47257_sits.npy,data16/47257_labels.npy,data16/47257_dates.npy
47258,data16/47258_sits.npy,data16/47258_labels.npy,data16/47258_dates.npy
47259,data16/47259_sits.npy,data16/47259_labels.npy,data16/47259_dates.npy
47260,data16/47260_sits.npy,data16/47260_labels.npy,data16/47260_dates.npy
45009,data16/45009_sits.npy,data16/45009_labels.npy,data16/45009_dates.npy
45010,data16/45010_sits.npy,data16/45010_labels.npy,data16/45010_dates.npy
45011,data16/45011_sits.npy,data16/45011_labels.npy,data16/45011_dates.npy
45012,data16/45012_sits.npy,data16/45012_labels.npy,data16/45012_dates.npy
45013,data16/45013_sits.npy,data16/45013_labels.npy,data16/45013_dates.npy
45014,data16/45014_sits.npy,data16/45014_labels.npy,data16/45014_dates.npy
45015,data16/45015_sits.npy,data16/45015_labels.npy,data16/45015_dates.npy
45017,data16/45017_sits.npy,data16/45017_labels.npy,data16/45017_dates.npy
45018,data16/45018_sits.npy,data16/45018_labels.npy,data16/45018_dates.npy
45019,data16/45019_sits.npy,data16/45019_labels.npy,data16/45019_dates.npy
45020,data16/45020_sits.npy,data16/45020_labels.npy,data16/45020_dates.npy
45021,data16/45021_sits.npy,data16/45021_labels.npy,data16/45021_dates.npy
45022,data16/45022_sits.npy,data16/45022_labels.npy,data16/45022_dates.npy
45184,data16/45184_sits.npy,data16/45184_labels.npy,data16/45184_dates.npy
45185,data16/45185_sits.npy,data16/45185_labels.npy,data16/45185_dates.npy
45186,data16/45186_sits.npy,data16/45186_labels.npy,data16/45186_dates.npy
45187,data16/45187_sits.npy,data16/45187_labels.npy,data16/45187_dates.npy
45189,data16/45189_sits.npy,data16/45189_labels.npy,data16/45189_dates.npy
45190,data16/45190_sits.npy,data16/45190_labels.npy,data16/45190_dates.npy
45193,data16/45193_sits.npy,data16/45193_labels.npy,data16/45193_dates.npy
45194,data16/45194_sits.npy,data16/45194_labels.npy,data16/45194_dates.npy
45195,data16/45195_sits.npy,data16/45195_labels.npy,data16/45195_dates.npy
45196,data16/45196_sits.npy,data16/45196_labels.npy,data16/45196_dates.npy
45197,data16/45197_sits.npy,data16/45197_labels.npy,data16/45197_dates.npy
45359,data16/45359_sits.npy,data16/45359_labels.npy,data16/45359_dates.npy
45361,data16/45361_sits.npy,data16/45361_labels.npy,data16/45361_dates.npy
45362,data16/45362_sits.npy,data16/45362_labels.npy,data16/45362_dates.npy
45363,data16/45363_sits.npy,data16/45363_labels.npy,data16/45363_dates.npy
45371,data16/45371_sits.npy,data16/45371_labels.npy,data16/45371_dates.npy
45372,data16/45372_sits.npy,data16/45372_labels.npy,data16/45372_dates.npy
45534,data16/45534_sits.npy,data16/45534_labels.npy,data16/45534_dates.npy
45535,data16/45535_sits.npy,data16/45535_labels.npy,data16/45535_dates.npy
45537,data16/45537_sits.npy,data16/45537_labels.npy,data16/45537_dates.npy
45538,data16/45538_sits.npy,data16/45538_labels.npy,data16/45538_dates.npy
45539,data16/45539_sits.npy,data16/45539_labels.npy,data16/45539_dates.npy
45540,data16/45540_sits.npy,data16/45540_labels.npy,data16/45540_dates.npy
45545,data16/45545_sits.npy,data16/45545_labels.npy,data16/45545_dates.npy
45547,data16/45547_sits.npy,data16/45547_labels.npy,data16/45547_dates.npy
45709,data16/45709_sits.npy,data16/45709_labels.npy,data16/45709_dates.npy
45710,data16/45710_sits.npy,data16/45710_labels.npy,data16/45710_dates.npy
45711,data16/45711_sits.npy,data16/45711_labels.npy,data16/45711_dates.npy
45712,data16/45712_sits.npy,data16/45712_labels.npy,data16/45712_dates.npy
45714,data16/45714_sits.npy,data16/45714_labels.npy,data16/45714_dates.npy
45715,data16/45715_sits.npy,data16/45715_labels.npy,data16/45715_dates.npy
45716,data16/45716_sits.npy,data16/45716_labels.npy,data16/45716_dates.npy
45717,data16/45717_sits.npy,data16/45717_labels.npy,data16/45717_dates.npy
45718,data16/45718_sits.npy,data16/45718_labels.npy,data16/45718_dates.npy
45719,data16/45719_sits.npy,data16/45719_labels.npy,data16/45719_dates.npy
45720,data16/45720_sits.npy,data16/45720_labels.npy,data16/45720_dates.npy
45721,data16/45721_sits.npy,data16/45721_labels.npy,data16/45721_dates.npy
45722,data16/45722_sits.npy,data16/45722_labels.npy,data16/45722_dates.npy
45884,data16/45884_sits.npy,data16/45884_labels.npy,data16/45884_dates.npy
45885,data16/45885_sits.npy,data16/45885_labels.npy,data16/45885_dates.npy
45886,data16/45886_sits.npy,data16/45886_labels.npy,data16/45886_dates.npy
45887,data16/45887_sits.npy,data16/45887_labels.npy,data16/45887_dates.npy
45888,data16/45888_sits.npy,data16/45888_labels.npy,data16/45888_dates.npy
45890,data16/45890_sits.npy,data16/45890_labels.npy,data16/45890_dates.npy
45891,data16/45891_sits.npy,data16/45891_labels.npy,data16/45891_dates.npy
45892,data16/45892_sits.npy,data16/45892_labels.npy,data16/45892_dates.npy
45893,data16/45893_sits.npy,data16/45893_labels.npy,data16/45893_dates.npy
45894,data16/45894_sits.npy,data16/45894_labels.npy,data16/45894_dates.npy
45897,data16/45897_sits.npy,data16/45897_labels.npy,data16/45897_dates.npy
46059,data16/46059_sits.npy,data16/46059_labels.npy,data16/46059_dates.npy
46060,data16/46060_sits.npy,data16/46060_labels.npy,data16/46060_dates.npy
46061,data16/46061_sits.npy,data16/46061_labels.npy,data16/46061_dates.npy
46062,data16/46062_sits.npy,data16/46062_labels.npy,data16/46062_dates.npy
46063,data16/46063_sits.npy,data16/46063_labels.npy,data16/46063_dates.npy
46064,data16/46064_sits.npy,data16/46064_labels.npy,data16/46064_dates.npy
46065,data16/46065_sits.npy,data16/46065_labels.npy,data16/46065_dates.npy
46066,data16/46066_sits.npy,data16/46066_labels.npy,data16/46066_dates.npy
46067,data16/46067_sits.npy,data16/46067_labels.npy,data16/46067_dates.npy
46068,data16/46068_sits.npy,data16/46068_labels.npy,data16/46068_dates.npy
46069,data16/46069_sits.npy,data16/46069_labels.npy,data16/46069_dates.npy
46070,data16/46070_sits.npy,data16/46070_labels.npy,data16/46070_dates.npy
46071,data16/46071_sits.npy,data16/46071_labels.npy,data16/46071_dates.npy
46072,data16/46072_sits.npy,data16/46072_labels.npy,data16/46072_dates.npy
46234,data16/46234_sits.npy,data16/46234_labels.npy,data16/46234_dates.npy
46236,data16/46236_sits.npy,data16/46236_labels.npy,data16/46236_dates.npy
46237,data16/46237_sits.npy,data16/46237_labels.npy,data16/46237_dates.npy
46238,data16/46238_sits.npy,data16/46238_labels.npy,data16/46238_dates.npy
46239,data16/46239_sits.npy,data16/46239_labels.npy,data16/46239_dates.npy
46241,data16/46241_sits.npy,data16/46241_labels.npy,data16/46241_dates.npy
46242,data16/46242_sits.npy,data16/46242_labels.npy,data16/46242_dates.npy
46243,data16/46243_sits.npy,data16/46243_labels.npy,data16/46243_dates.npy
46244,data16/46244_sits.npy,data16/46244_labels.npy,data16/46244_dates.npy
46246,data16/46246_sits.npy,data16/46246_labels.npy,data16/46246_dates.npy
46247,data16/46247_sits.npy,data16/46247_labels.npy,data16/46247_dates.npy
46409,data16/46409_sits.npy,data16/46409_labels.npy,data16/46409_dates.npy
46410,data16/46410_sits.npy,data16/46410_labels.npy,data16/46410_dates.npy
46412,data16/46412_sits.npy,data16/46412_labels.npy,data16/46412_dates.npy
46413,data16/46413_sits.npy,data16/46413_labels.npy,data16/46413_dates.npy
46414,data16/46414_sits.npy,data16/46414_labels.npy,data16/46414_dates.npy
46415,data16/46415_sits.npy,data16/46415_labels.npy,data16/46415_dates.npy
46417,data16/46417_sits.npy,data16/46417_labels.npy,data16/46417_dates.npy
46418,data16/46418_sits.npy,data16/46418_labels.npy,data16/46418_dates.npy
46419,data16/46419_sits.npy,data16/46419_labels.npy,data16/46419_dates.npy
46420,data16/46420_sits.npy,data16/46420_labels.npy,data16/46420_dates.npy
46422,data16/46422_sits.npy,data16/46422_labels.npy,data16/46422_dates.npy
46584,data16/46584_sits.npy,data16/46584_labels.npy,data16/46584_dates.npy
46585,data16/46585_sits.npy,data16/46585_labels.npy,data16/46585_dates.npy
46586,data16/46586_sits.npy,data16/46586_labels.npy,data16/46586_dates.npy
46587,data16/46587_sits.npy,data16/46587_labels.npy,data16/46587_dates.npy
46588,data16/46588_sits.npy,data16/46588_labels.npy,data16/46588_dates.npy
46589,data16/46589_sits.npy,data16/46589_labels.npy,data16/46589_dates.npy
46590,data16/46590_sits.npy,data16/46590_labels.npy,data16/46590_dates.npy
46591,data16/46591_sits.npy,data16/46591_labels.npy,data16/46591_dates.npy
46592,data16/46592_sits.npy,data16/46592_labels.npy,data16/46592_dates.npy
46593,data16/46593_sits.npy,data16/46593_labels.npy,data16/46593_dates.npy
46594,data16/46594_sits.npy,data16/46594_labels.npy,data16/46594_dates.npy
46595,data16/46595_sits.npy,data16/46595_labels.npy,data16/46595_dates.npy
46596,data16/46596_sits.npy,data16/46596_labels.npy,data16/46596_dates.npy
46597,data16/46597_sits.npy,data16/46597_labels.npy,data16/46597_dates.npy
46759,data16/46759_sits.npy,data16/46759_labels.npy,data16/46759_dates.npy
46760,data16/46760_sits.npy,data16/46760_labels.npy,data16/46760_dates.npy
46761,data16/46761_sits.npy,data16/46761_labels.npy,data16/46761_dates.npy
46762,data16/46762_sits.npy,data16/46762_labels.npy,data16/46762_dates.npy
46763,data16/46763_sits.npy,data16/46763_labels.npy,data16/46763_dates.npy
46764,data16/46764_sits.npy,data16/46764_labels.npy,data16/46764_dates.npy
46765,data16/46765_sits.npy,data16/46765_labels.npy,data16/46765_dates.npy
46766,data16/46766_sits.npy,data16/46766_labels.npy,data16/46766_dates.npy
46768,data16/46768_sits.npy,data16/46768_labels.npy,data16/46768_dates.npy
46769,data16/46769_sits.npy,data16/46769_labels.npy,data16/46769_dates.npy
46770,data16/46770_sits.npy,data16/46770_labels.npy,data16/46770_dates.npy
46771,data16/46771_sits.npy,data16/46771_labels.npy,data16/46771_dates.npy
46772,data16/46772_sits.npy,data16/46772_labels.npy,data16/46772_dates.npy
46934,data16/46934_sits.npy,data16/46934_labels.npy,data16/46934_dates.npy
46935,data16/46935_sits.npy,data16/46935_labels.npy,data16/46935_dates.npy
46936,data16/46936_sits.npy,data16/46936_labels.npy,data16/46936_dates.npy
46937,data16/46937_sits.npy,data16/46937_labels.npy,data16/46937_dates.npy
46938,data16/46938_sits.npy,data16/46938_labels.npy,data16/46938_dates.npy
46939,data16/46939_sits.npy,data16/46939_labels.npy,data16/46939_dates.npy
46940,data16/46940_sits.npy,data16/46940_labels.npy,data16/46940_dates.npy
46941,data16/46941_sits.npy,data16/46941_labels.npy,data16/46941_dates.npy
46943,data16/46943_sits.npy,data16/46943_labels.npy,data16/46943_dates.npy
46944,data16/46944_sits.npy,data16/46944_labels.npy,data16/46944_dates.npy
46945,data16/46945_sits.npy,data16/46945_labels.npy,data16/46945_dates.npy
46946,data16/46946_sits.npy,data16/46946_labels.npy,data16/46946_dates.npy
46947,data16/46947_sits.npy,data16/46947_labels.npy,data16/46947_dates.npy
47111,data16/47111_sits.npy,data16/47111_labels.npy,data16/47111_dates.npy
47112,data16/47112_sits.npy,data16/47112_labels.npy,data16/47112_dates.npy
47113,data16/47113_sits.npy,data16/47113_labels.npy,data16/47113_dates.npy
47114,data16/47114_sits.npy,data16/47114_labels.npy,data16/47114_dates.npy
47116,data16/47116_sits.npy,data16/47116_labels.npy,data16/47116_dates.npy
47117,data16/47117_sits.npy,data16/47117_labels.npy,data16/47117_dates.npy
47118,data16/47118_sits.npy,data16/47118_labels.npy,data16/47118_dates.npy
47119,data16/47119_sits.npy,data16/47119_labels.npy,data16/47119_dates.npy
47121,data16/47121_sits.npy,data16/47121_labels.npy,data16/47121_dates.npy
47122,data16/47122_sits.npy,data16/47122_labels.npy,data16/47122_dates.npy
47292,data16/47292_sits.npy,data16/47292_labels.npy,data16/47292_dates.npy
47293,data16/47293_sits.npy,data16/47293_labels.npy,data16/47293_dates.npy
47294,data16/47294_sits.npy,data16/47294_labels.npy,data16/47294_dates.npy
47295,data16/47295_sits.npy,data16/47295_labels.npy,data16/47295_dates.npy
47297,data16/47297_sits.npy,data16/47297_labels.npy,data16/47297_dates.npy
45026,data16/45026_sits.npy,data16/45026_labels.npy,data16/45026_dates.npy
45027,data16/45027_sits.npy,data16/45027_labels.npy,data16/45027_dates.npy
45028,data16/45028_sits.npy,data16/45028_labels.npy,data16/45028_dates.npy
45029,data16/45029_sits.npy,data16/45029_labels.npy,data16/45029_dates.npy
45030,data16/45030_sits.npy,data16/45030_labels.npy,data16/45030_dates.npy
45031,data16/45031_sits.npy,data16/45031_labels.npy,data16/45031_dates.npy
45032,data16/45032_sits.npy,data16/45032_labels.npy,data16/45032_dates.npy
45033,data16/45033_sits.npy,data16/45033_labels.npy,data16/45033_dates.npy
45034,data16/45034_sits.npy,data16/45034_labels.npy,data16/45034_dates.npy
45035,data16/45035_sits.npy,data16/45035_labels.npy,data16/45035_dates.npy
45036,data16/45036_sits.npy,data16/45036_labels.npy,data16/45036_dates.npy
45037,data16/45037_sits.npy,data16/45037_labels.npy,data16/45037_dates.npy
45038,data16/45038_sits.npy,data16/45038_labels.npy,data16/45038_dates.npy
45200,data16/45200_sits.npy,data16/45200_labels.npy,data16/45200_dates.npy
45201,data16/45201_sits.npy,data16/45201_labels.npy,data16/45201_dates.npy
45202,data16/45202_sits.npy,data16/45202_labels.npy,data16/45202_dates.npy
45203,data16/45203_sits.npy,data16/45203_labels.npy,data16/45203_dates.npy
45204,data16/45204_sits.npy,data16/45204_labels.npy,data16/45204_dates.npy
45205,data16/45205_sits.npy,data16/45205_labels.npy,data16/45205_dates.npy
45206,data16/45206_sits.npy,data16/45206_labels.npy,data16/45206_dates.npy
45207,data16/45207_sits.npy,data16/45207_labels.npy,data16/45207_dates.npy
45208,data16/45208_sits.npy,data16/45208_labels.npy,data16/45208_dates.npy
45209,data16/45209_sits.npy,data16/45209_labels.npy,data16/45209_dates.npy
