fieldID,imagepath,labelpath,datepath
35964,data16/35964_sits.npy,data16/35964_labels.npy,data16/35964_dates.npy
35965,data16/35965_sits.npy,data16/35965_labels.npy,data16/35965_dates.npy
35967,data16/35967_sits.npy,data16/35967_labels.npy,data16/35967_dates.npy
35968,data16/35968_sits.npy,data16/35968_labels.npy,data16/35968_dates.npy
35969,data16/35969_sits.npy,data16/35969_labels.npy,data16/35969_dates.npy
35970,data16/35970_sits.npy,data16/35970_labels.npy,data16/35970_dates.npy
36132,data16/36132_sits.npy,data16/36132_labels.npy,data16/36132_dates.npy
36133,data16/36133_sits.npy,data16/36133_labels.npy,data16/36133_dates.npy
36134,data16/36134_sits.npy,data16/36134_labels.npy,data16/36134_dates.npy
36135,data16/36135_sits.npy,data16/36135_labels.npy,data16/36135_dates.npy
36136,data16/36136_sits.npy,data16/36136_labels.npy,data16/36136_dates.npy
36139,data16/36139_sits.npy,data16/36139_labels.npy,data16/36139_dates.npy
36140,data16/36140_sits.npy,data16/36140_labels.npy,data16/36140_dates.npy
36141,data16/36141_sits.npy,data16/36141_labels.npy,data16/36141_dates.npy
36142,data16/36142_sits.npy,data16/36142_labels.npy,data16/36142_dates.npy
36143,data16/36143_sits.npy,data16/36143_labels.npy,data16/36143_dates.npy
36144,data16/36144_sits.npy,data16/36144_labels.npy,data16/36144_dates.npy
36145,data16/36145_sits.npy,data16/36145_labels.npy,data16/36145_dates.npy
33937,data16/33937_sits.npy,data16/33937_labels.npy,data16/33937_dates.npy
33938,data16/33938_sits.npy,data16/33938_labels.npy,data16/33938_dates.npy
33939,data16/33939_sits.npy,data16/33939_labels.npy,data16/33939_dates.npy
33940,data16/33940_sits.npy,data16/33940_labels.npy,data16/33940_dates.npy
33941,data16/33941_sits.npy,data16/33941_labels.npy,data16/33941_dates.npy
33942,data16/33942_sits.npy,data16/33942_labels.npy,data16/33942_dates.npy
33943,data16/33943_sits.npy,data16/33943_labels.npy,data16/33943_dates.npy
33944,data16/33944_sits.npy,data16/33944_labels.npy,data16/33944_dates.npy
33945,data16/33945_sits.npy,data16/33945_labels.npy,data16/33945_dates.npy
33946,data16/33946_sits.npy,data16/33946_labels.npy,data16/33946_dates.npy
33947,data16/33947_sits.npy,data16/33947_labels.npy,data16/33947_dates.npy
33948,data16/33948_sits.npy,data16/33948_labels.npy,data16/33948_dates.npy
33949,data16/33949_sits.npy,data16/33949_labels.npy,data16/33949_dates.npy
33950,data16/33950_sits.npy,data16/33950_labels.npy,data16/33950_dates.npy
34112,data16/34112_sits.npy,data16/34112_labels.npy,data16/34112_dates.npy
34113,data16/34113_sits.npy,data16/34113_labels.npy,data16/34113_dates.npy
34114,data16/34114_sits.npy,data16/34114_labels.npy,data16/34114_dates.npy
34116,data16/34116_sits.npy,data16/34116_labels.npy,data16/34116_dates.npy
34117,data16/34117_sits.npy,data16/34117_labels.npy,data16/34117_dates.npy
34118,data16/34118_sits.npy,data16/34118_labels.npy,data16/34118_dates.npy
34119,data16/34119_sits.npy,data16/34119_labels.npy,data16/34119_dates.npy
34121,data16/34121_sits.npy,data16/34121_labels.npy,data16/34121_dates.npy
34123,data16/34123_sits.npy,data16/34123_labels.npy,data16/34123_dates.npy
34124,data16/34124_sits.npy,data16/34124_labels.npy,data16/34124_dates.npy
34287,data16/34287_sits.npy,data16/34287_labels.npy,data16/34287_dates.npy
34288,data16/34288_sits.npy,data16/34288_labels.npy,data16/34288_dates.npy
34292,data16/34292_sits.npy,data16/34292_labels.npy,data16/34292_dates.npy
34293,data16/34293_sits.npy,data16/34293_labels.npy,data16/34293_dates.npy
34294,data16/34294_sits.npy,data16/34294_labels.npy,data16/34294_dates.npy
34295,data16/34295_sits.npy,data16/34295_labels.npy,data16/34295_dates.npy
34297,data16/34297_sits.npy,data16/34297_labels.npy,data16/34297_dates.npy
34298,data16/34298_sits.npy,data16/34298_labels.npy,data16/34298_dates.npy
34299,data16/34299_sits.npy,data16/34299_labels.npy,data16/34299_dates.npy
34300,data16/34300_sits.npy,data16/34300_labels.npy,data16/34300_dates.npy
34462,data16/34462_sits.npy,data16/34462_labels.npy,data16/34462_dates.npy
34463,data16/34463_sits.npy,data16/34463_labels.npy,data16/34463_dates.npy
34466,data16/34466_sits.npy,data16/34466_labels.npy,data16/34466_dates.npy
34467,data16/34467_sits.npy,data16/34467_labels.npy,data16/34467_dates.npy
34468,data16/34468_sits.npy,data16/34468_labels.npy,data16/34468_dates.npy
34469,data16/34469_sits.npy,data16/34469_labels.npy,data16/34469_dates.npy
34470,data16/34470_sits.npy,data16/34470_labels.npy,data16/34470_dates.npy
34471,data16/34471_sits.npy,data16/34471_labels.npy,data16/34471_dates.npy
34472,data16/34472_sits.npy,data16/34472_labels.npy,data16/34472_dates.npy
34473,data16/34473_sits.npy,data16/34473_labels.npy,data16/34473_dates.npy
34474,data16/34474_sits.npy,data16/34474_labels.npy,data16/34474_dates.npy
34475,data16/34475_sits.npy,data16/34475_labels.npy,data16/34475_dates.npy
34637,data16/34637_sits.npy,data16/34637_labels.npy,data16/34637_dates.npy
34638,data16/34638_sits.npy,data16/34638_labels.npy,data16/34638_dates.npy
34639,data16/34639_sits.npy,data16/34639_labels.npy,data16/34639_dates.npy
34640,data16/34640_sits.npy,data16/34640_labels.npy,data16/34640_dates.npy
34641,data16/34641_sits.npy,data16/34641_labels.npy,data16/34641_dates.npy
34642,data16/34642_sits.npy,data16/34642_labels.npy,data16/34642_dates.npy
34643,data16/34643_sits.npy,data16/34643_labels.npy,data16/34643_dates.npy
34644,data16/34644_sits.npy,data16/34644_labels.npy,data16/34644_dates.npy
34645,data16/34645_sits.npy,data16/34645_labels.npy,data16/34645_dates.npy
34646,data16/34646_sits.npy,data16/34646_labels.npy,data16/34646_dates.npy
34647,data16/34647_sits.npy,data16/34647_labels.npy,data16/34647_dates.npy
34648,data16/34648_sits.npy,data16/34648_labels.npy,data16/34648_dates.npy
34649,data16/34649_sits.npy,data16/34649_labels.npy,data16/34649_dates.npy
34650,data16/34650_sits.npy,data16/34650_labels.npy,data16/34650_dates.npy
34812,data16/34812_sits.npy,data16/34812_labels.npy,data16/34812_dates.npy
34813,data16/34813_sits.npy,data16/34813_labels.npy,data16/34813_dates.npy
34814,data16/34814_sits.npy,data16/34814_labels.npy,data16/34814_dates.npy
34815,data16/34815_sits.npy,data16/34815_labels.npy,data16/34815_dates.npy
34816,data16/34816_sits.npy,data16/34816_labels.npy,data16/34816_dates.npy
34817,data16/34817_sits.npy,data16/34817_labels.npy,data16/34817_dates.npy
34818,data16/34818_sits.npy,data16/34818_labels.npy,data16/34818_dates.npy
34820,data16/34820_sits.npy,data16/34820_labels.npy,data16/34820_dates.npy
34821,data16/34821_sits.npy,data16/34821_labels.npy,data16/34821_dates.npy
34822,data16/34822_sits.npy,data16/34822_labels.npy,data16/34822_dates.npy
34823,data16/34823_sits.npy,data16/34823_labels.npy,data16/34823_dates.npy
34824,data16/34824_sits.npy,data16/34824_labels.npy,data16/34824_dates.npy
34825,data16/34825_sits.npy,data16/34825_labels.npy,data16/34825_dates.npy
34988,data16/34988_sits.npy,data16/34988_labels.npy,data16/34988_dates.npy
34989,data16/34989_sits.npy,data16/34989_labels.npy,data16/34989_dates.npy
34991,data16/34991_sits.npy,data16/34991_labels.npy,data16/34991_dates.npy
34992,data16/34992_sits.npy,data16/34992_labels.npy,data16/34992_dates.npy
34993,data16/34993_sits.npy,data16/34993_labels.npy,data16/34993_dates.npy
34996,data16/34996_sits.npy,data16/34996_labels.npy,data16/34996_dates.npy
34997,data16/34997_sits.npy,data16/34997_labels.npy,data16/34997_dates.npy
34999,data16/34999_sits.npy,data16/34999_labels.npy,data16/34999_dates.npy
35164,data16/35164_sits.npy,data16/35164_labels.npy,data16/35164_dates.npy
35165,data16/35165_sits.npy,data16/35165_labels.npy,data16/35165_dates.npy
35167,data16/35167_sits.npy,data16/35167_labels.npy,data16/35167_dates.npy
35174,data16/35174_sits.npy,data16/35174_labels.npy,data16/35174_dates.npy
35687,data16/35687_sits.npy,data16/35687_labels.npy,data16/35687_dates.npy
35690,data16/35690_sits.npy,data16/35690_labels.npy,data16/35690_dates.npy
35691,data16/35691_sits.npy,data16/35691_labels.npy,data16/35691_dates.npy
35692,data16/35692_sits.npy,data16/35692_labels.npy,data16/35692_dates.npy
35862,data16/35862_sits.npy,data16/35862_labels.npy,data16/35862_dates.npy
35863,data16/35863_sits.npy,data16/35863_labels.npy,data16/35863_dates.npy
35864,data16/35864_sits.npy,data16/35864_labels.npy,data16/35864_dates.npy
35866,data16/35866_sits.npy,data16/35866_labels.npy,data16/35866_dates.npy
35874,data16/35874_sits.npy,data16/35874_labels.npy,data16/35874_dates.npy
36037,data16/36037_sits.npy,data16/36037_labels.npy,data16/36037_dates.npy
36038,data16/36038_sits.npy,data16/36038_labels.npy,data16/36038_dates.npy
36039,data16/36039_sits.npy,data16/36039_labels.npy,data16/36039_dates.npy
36040,data16/36040_sits.npy,data16/36040_labels.npy,data16/36040_dates.npy
36042,data16/36042_sits.npy,data16/36042_labels.npy,data16/36042_dates.npy
36043,data16/36043_sits.npy,data16/36043_labels.npy,data16/36043_dates.npy
36047,data16/36047_sits.npy,data16/36047_labels.npy,data16/36047_dates.npy
36048,data16/36048_sits.npy,data16/36048_labels.npy,data16/36048_dates.npy
36049,data16/36049_sits.npy,data16/36049_labels.npy,data16/36049_dates.npy
36050,data16/36050_sits.npy,data16/36050_labels.npy,data16/36050_dates.npy
36212,data16/36212_sits.npy,data16/36212_labels.npy,data16/36212_dates.npy
36213,data16/36213_sits.npy,data16/36213_labels.npy,data16/36213_dates.npy
36214,data16/36214_sits.npy,data16/36214_labels.npy,data16/36214_dates.npy
36215,data16/36215_sits.npy,data16/36215_labels.npy,data16/36215_dates.npy
36216,data16/36216_sits.npy,data16/36216_labels.npy,data16/36216_dates.npy
36217,data16/36217_sits.npy,data16/36217_labels.npy,data16/36217_dates.npy
36218,data16/36218_sits.npy,data16/36218_labels.npy,data16/36218_dates.npy
36222,data16/36222_sits.npy,data16/36222_labels.npy,data16/36222_dates.npy
36223,data16/36223_sits.npy,data16/36223_labels.npy,data16/36223_dates.npy
36224,data16/36224_sits.npy,data16/36224_labels.npy,data16/36224_dates.npy
36577,data16/36577_sits.npy,data16/36577_labels.npy,data16/36577_dates.npy
36578,data16/36578_sits.npy,data16/36578_labels.npy,data16/36578_dates.npy
36579,data16/36579_sits.npy,data16/36579_labels.npy,data16/36579_dates.npy
36583,data16/36583_sits.npy,data16/36583_labels.npy,data16/36583_dates.npy
36584,data16/36584_sits.npy,data16/36584_labels.npy,data16/36584_dates.npy
36586,data16/36586_sits.npy,data16/36586_labels.npy,data16/36586_dates.npy
36587,data16/36587_sits.npy,data16/36587_labels.npy,data16/36587_dates.npy
36588,data16/36588_sits.npy,data16/36588_labels.npy,data16/36588_dates.npy
36589,data16/36589_sits.npy,data16/36589_labels.npy,data16/36589_dates.npy
36752,data16/36752_sits.npy,data16/36752_labels.npy,data16/36752_dates.npy
36753,data16/36753_sits.npy,data16/36753_labels.npy,data16/36753_dates.npy
36754,data16/36754_sits.npy,data16/36754_labels.npy,data16/36754_dates.npy
36755,data16/36755_sits.npy,data16/36755_labels.npy,data16/36755_dates.npy
36758,data16/36758_sits.npy,data16/36758_labels.npy,data16/36758_dates.npy
36759,data16/36759_sits.npy,data16/36759_labels.npy,data16/36759_dates.npy
36760,data16/36760_sits.npy,data16/36760_labels.npy,data16/36760_dates.npy
36762,data16/36762_sits.npy,data16/36762_labels.npy,data16/36762_dates.npy
36763,data16/36763_sits.npy,data16/36763_labels.npy,data16/36763_dates.npy
36764,data16/36764_sits.npy,data16/36764_labels.npy,data16/36764_dates.npy
36927,data16/36927_sits.npy,data16/36927_labels.npy,data16/36927_dates.npy
36928,data16/36928_sits.npy,data16/36928_labels.npy,data16/36928_dates.npy
36929,data16/36929_sits.npy,data16/36929_labels.npy,data16/36929_dates.npy
36930,data16/36930_sits.npy,data16/36930_labels.npy,data16/36930_dates.npy
36931,data16/36931_sits.npy,data16/36931_labels.npy,data16/36931_dates.npy
36933,data16/36933_sits.npy,data16/36933_labels.npy,data16/36933_dates.npy
36934,data16/36934_sits.npy,data16/36934_labels.npy,data16/36934_dates.npy
36936,data16/36936_sits.npy,data16/36936_labels.npy,data16/36936_dates.npy
36937,data16/36937_sits.npy,data16/36937_labels.npy,data16/36937_dates.npy
36938,data16/36938_sits.npy,data16/36938_labels.npy,data16/36938_dates.npy
36939,data16/36939_sits.npy,data16/36939_labels.npy,data16/36939_dates.npy
37102,data16/37102_sits.npy,data16/37102_labels.npy,data16/37102_dates.npy
37103,data16/37103_sits.npy,data16/37103_labels.npy,data16/37103_dates.npy
37104,data16/37104_sits.npy,data16/37104_labels.npy,data16/37104_dates.npy
37105,data16/37105_sits.npy,data16/37105_labels.npy,data16/37105_dates.npy
37106,data16/37106_sits.npy,data16/37106_labels.npy,data16/37106_dates.npy
37107,data16/37107_sits.npy,data16/37107_labels.npy,data16/37107_dates.npy
37108,data16/37108_sits.npy,data16/37108_labels.npy,data16/37108_dates.npy
37109,data16/37109_sits.npy,data16/37109_labels.npy,data16/37109_dates.npy
37111,data16/37111_sits.npy,data16/37111_labels.npy,data16/37111_dates.npy
37112,data16/37112_sits.npy,data16/37112_labels.npy,data16/37112_dates.npy
37277,data16/37277_sits.npy,data16/37277_labels.npy,data16/37277_dates.npy
37278,data16/37278_sits.npy,data16/37278_labels.npy,data16/37278_dates.npy
37279,data16/37279_sits.npy,data16/37279_labels.npy,data16/37279_dates.npy
37280,data16/37280_sits.npy,data16/37280_labels.npy,data16/37280_dates.npy
37281,data16/37281_sits.npy,data16/37281_labels.npy,data16/37281_dates.npy
37282,data16/37282_sits.npy,data16/37282_labels.npy,data16/37282_dates.npy
37283,data16/37283_sits.npy,data16/37283_labels.npy,data16/37283_dates.npy
37286,data16/37286_sits.npy,data16/37286_labels.npy,data16/37286_dates.npy
37287,data16/37287_sits.npy,data16/37287_labels.npy,data16/37287_dates.npy
37452,data16/37452_sits.npy,data16/37452_labels.npy,data16/37452_dates.npy
37453,data16/37453_sits.npy,data16/37453_labels.npy,data16/37453_dates.npy
37454,data16/37454_sits.npy,data16/37454_labels.npy,data16/37454_dates.npy
37456,data16/37456_sits.npy,data16/37456_labels.npy,data16/37456_dates.npy
37457,data16/37457_sits.npy,data16/37457_labels.npy,data16/37457_dates.npy
37458,data16/37458_sits.npy,data16/37458_labels.npy,data16/37458_dates.npy
37459,data16/37459_sits.npy,data16/37459_labels.npy,data16/37459_dates.npy
37461,data16/37461_sits.npy,data16/37461_labels.npy,data16/37461_dates.npy
37462,data16/37462_sits.npy,data16/37462_labels.npy,data16/37462_dates.npy
37627,data16/37627_sits.npy,data16/37627_labels.npy,data16/37627_dates.npy
37628,data16/37628_sits.npy,data16/37628_labels.npy,data16/37628_dates.npy
37629,data16/37629_sits.npy,data16/37629_labels.npy,data16/37629_dates.npy
37630,data16/37630_sits.npy,data16/37630_labels.npy,data16/37630_dates.npy
37632,data16/37632_sits.npy,data16/37632_labels.npy,data16/37632_dates.npy
37633,data16/37633_sits.npy,data16/37633_labels.npy,data16/37633_dates.npy
37634,data16/37634_sits.npy,data16/37634_labels.npy,data16/37634_dates.npy
37635,data16/37635_sits.npy,data16/37635_labels.npy,data16/37635_dates.npy
37637,data16/37637_sits.npy,data16/37637_labels.npy,data16/37637_dates.npy
37638,data16/37638_sits.npy,data16/37638_labels.npy,data16/37638_dates.npy
37640,data16/37640_sits.npy,data16/37640_labels.npy,data16/37640_dates.npy
37802,data16/37802_sits.npy,data16/37802_labels.npy,data16/37802_dates.npy
37803,data16/37803_sits.npy,data16/37803_labels.npy,data16/37803_dates.npy
37804,data16/37804_sits.npy,data16/37804_labels.npy,data16/37804_dates.npy
37805,data16/37805_sits.npy,data16/37805_labels.npy,data16/37805_dates.npy
37806,data16/37806_sits.npy,data16/37806_labels.npy,data16/37806_dates.npy
37810,data16/37810_sits.npy,data16/37810_labels.npy,data16/37810_dates.npy
37811,data16/37811_sits.npy,data16/37811_labels.npy,data16/37811_dates.npy
37812,data16/37812_sits.npy,data16/37812_labels.npy,data16/37812_dates.npy
37813,data16/37813_sits.npy,data16/37813_labels.npy,data16/37813_dates.npy
37814,data16/37814_sits.npy,data16/37814_labels.npy,data16/37814_dates.npy
37815,data16/37815_sits.npy,data16/37815_labels.npy,data16/37815_dates.npy
37977,data16/37977_sits.npy,data16/37977_labels.npy,data16/37977_dates.npy
37978,data16/37978_sits.npy,data16/37978_labels.npy,data16/37978_dates.npy
37979,data16/37979_sits.npy,data16/37979_labels.npy,data16/37979_dates.npy
37980,data16/37980_sits.npy,data16/37980_labels.npy,data16/37980_dates.npy
37986,data16/37986_sits.npy,data16/37986_labels.npy,data16/37986_dates.npy
37987,data16/37987_sits.npy,data16/37987_labels.npy,data16/37987_dates.npy
37988,data16/37988_sits.npy,data16/37988_labels.npy,data16/37988_dates.npy
37989,data16/37989_sits.npy,data16/37989_labels.npy,data16/37989_dates.npy
37990,data16/37990_sits.npy,data16/37990_labels.npy,data16/37990_dates.npy
38152,data16/38152_sits.npy,data16/38152_labels.npy,data16/38152_dates.npy
38153,data16/38153_sits.npy,data16/38153_labels.npy,data16/38153_dates.npy
38154,data16/38154_sits.npy,data16/38154_labels.npy,data16/38154_dates.npy
38155,data16/38155_sits.npy,data16/38155_labels.npy,data16/38155_dates.npy
38156,data16/38156_sits.npy,data16/38156_labels.npy,data16/38156_dates.npy
38157,data16/38157_sits.npy,data16/38157_labels.npy,data16/38157_dates.npy
38161,data16/38161_sits.npy,data16/38161_labels.npy,data16/38161_dates.npy
38162,data16/38162_sits.npy,data16/38162_labels.npy,data16/38162_dates.npy
38163,data16/38163_sits.npy,data16/38163_labels.npy,data16/38163_dates.npy
38164,data16/38164_sits.npy,data16/38164_labels.npy,data16/38164_dates.npy
38165,data16/38165_sits.npy,data16/38165_labels.npy,data16/38165_dates.npy
38327,data16/38327_sits.npy,data16/38327_labels.npy,data16/38327_dates.npy
38328,data16/38328_sits.npy,data16/38328_labels.npy,data16/38328_dates.npy
38329,data16/38329_sits.npy,data16/38329_labels.npy,data16/38329_dates.npy
38331,data16/38331_sits.npy,data16/38331_labels.npy,data16/38331_dates.npy
38332,data16/38332_sits.npy,data16/38332_labels.npy,data16/38332_dates.npy
38333,data16/38333_sits.npy,data16/38333_labels.npy,data16/38333_dates.npy
38334,data16/38334_sits.npy,data16/38334_labels.npy,data16/38334_dates.npy
38336,data16/38336_sits.npy,data16/38336_labels.npy,data16/38336_dates.npy
38337,data16/38337_sits.npy,data16/38337_labels.npy,data16/38337_dates.npy
38338,data16/38338_sits.npy,data16/38338_labels.npy,data16/38338_dates.npy
