fieldID,imagepath,labelpath,datepath
40672,data16/40672_sits.npy,data16/40672_labels.npy,data16/40672_dates.npy
40673,data16/40673_sits.npy,data16/40673_labels.npy,data16/40673_dates.npy
40674,data16/40674_sits.npy,data16/40674_labels.npy,data16/40674_dates.npy
40675,data16/40675_sits.npy,data16/40675_labels.npy,data16/40675_dates.npy
40676,data16/40676_sits.npy,data16/40676_labels.npy,data16/40676_dates.npy
40677,data16/40677_sits.npy,data16/40677_labels.npy,data16/40677_dates.npy
40678,data16/40678_sits.npy,data16/40678_labels.npy,data16/40678_dates.npy
40679,data16/40679_sits.npy,data16/40679_labels.npy,data16/40679_dates.npy
40841,data16/40841_sits.npy,data16/40841_labels.npy,data16/40841_dates.npy
40842,data16/40842_sits.npy,data16/40842_labels.npy,data16/40842_dates.npy
40843,data16/40843_sits.npy,data16/40843_labels.npy,data16/40843_dates.npy
40844,data16/40844_sits.npy,data16/40844_labels.npy,data16/40844_dates.npy
40845,data16/40845_sits.npy,data16/40845_labels.npy,data16/40845_dates.npy
40846,data16/40846_sits.npy,data16/40846_labels.npy,data16/40846_dates.npy
40847,data16/40847_sits.npy,data16/40847_labels.npy,data16/40847_dates.npy
40848,data16/40848_sits.npy,data16/40848_labels.npy,data16/40848_dates.npy
40849,data16/40849_sits.npy,data16/40849_labels.npy,data16/40849_dates.npy
40850,data16/40850_sits.npy,data16/40850_labels.npy,data16/40850_dates.npy
40852,data16/40852_sits.npy,data16/40852_labels.npy,data16/40852_dates.npy
40853,data16/40853_sits.npy,data16/40853_labels.npy,data16/40853_dates.npy
40854,data16/40854_sits.npy,data16/40854_labels.npy,data16/40854_dates.npy
41016,data16/41016_sits.npy,data16/41016_labels.npy,data16/41016_dates.npy
41019,data16/41019_sits.npy,data16/41019_labels.npy,data16/41019_dates.npy
41021,data16/41021_sits.npy,data16/41021_labels.npy,data16/41021_dates.npy
41022,data16/41022_sits.npy,data16/41022_labels.npy,data16/41022_dates.npy
41023,data16/41023_sits.npy,data16/41023_labels.npy,data16/41023_dates.npy
41024,data16/41024_sits.npy,data16/41024_labels.npy,data16/41024_dates.npy
41026,data16/41026_sits.npy,data16/41026_labels.npy,data16/41026_dates.npy
41027,data16/41027_sits.npy,data16/41027_labels.npy,data16/41027_dates.npy
41028,data16/41028_sits.npy,data16/41028_labels.npy,data16/41028_dates.npy
41029,data16/41029_sits.npy,data16/41029_labels.npy,data16/41029_dates.npy
41195,data16/41195_sits.npy,data16/41195_labels.npy,data16/41195_dates.npy
41197,data16/41197_sits.npy,data16/41197_labels.npy,data16/41197_dates.npy
41198,data16/41198_sits.npy,data16/41198_labels.npy,data16/41198_dates.npy
41199,data16/41199_sits.npy,data16/41199_labels.npy,data16/41199_dates.npy
41200,data16/41200_sits.npy,data16/41200_labels.npy,data16/41200_dates.npy
41202,data16/41202_sits.npy,data16/41202_labels.npy,data16/41202_dates.npy
41203,data16/41203_sits.npy,data16/41203_labels.npy,data16/41203_dates.npy
41204,data16/41204_sits.npy,data16/41204_labels.npy,data16/41204_dates.npy
41366,data16/41366_sits.npy,data16/41366_labels.npy,data16/41366_dates.npy
41367,data16/41367_sits.npy,data16/41367_labels.npy,data16/41367_dates.npy
41368,data16/41368_sits.npy,data16/41368_labels.npy,data16/41368_dates.npy
41369,data16/41369_sits.npy,data16/41369_labels.npy,data16/41369_dates.npy
41370,data16/41370_sits.npy,data16/41370_labels.npy,data16/41370_dates.npy
41371,data16/41371_sits.npy,data16/41371_labels.npy,data16/41371_dates.npy
41372,data16/41372_sits.npy,data16/41372_labels.npy,data16/41372_dates.npy
41373,data16/41373_sits.npy,data16/41373_labels.npy,data16/41373_dates.npy
41374,data16/41374_sits.npy,data16/41374_labels.npy,data16/41374_dates.npy
41376,data16/41376_sits.npy,data16/41376_labels.npy,data16/41376_dates.npy
41377,data16/41377_sits.npy,data16/41377_labels.npy,data16/41377_dates.npy
41378,data16/41378_sits.npy,data16/41378_labels.npy,data16/41378_dates.npy
41379,data16/41379_sits.npy,data16/41379_labels.npy,data16/41379_dates.npy
41541,data16/41541_sits.npy,data16/41541_labels.npy,data16/41541_dates.npy
41542,data16/41542_sits.npy,data16/41542_labels.npy,data16/41542_dates.npy
41543,data16/41543_sits.npy,data16/41543_labels.npy,data16/41543_dates.npy
41544,data16/41544_sits.npy,data16/41544_labels.npy,data16/41544_dates.npy
41545,data16/41545_sits.npy,data16/41545_labels.npy,data16/41545_dates.npy
41546,data16/41546_sits.npy,data16/41546_labels.npy,data16/41546_dates.npy
41547,data16/41547_sits.npy,data16/41547_labels.npy,data16/41547_dates.npy
41548,data16/41548_sits.npy,data16/41548_labels.npy,data16/41548_dates.npy
41549,data16/41549_sits.npy,data16/41549_labels.npy,data16/41549_dates.npy
41550,data16/41550_sits.npy,data16/41550_labels.npy,data16/41550_dates.npy
41551,data16/41551_sits.npy,data16/41551_labels.npy,data16/41551_dates.npy
41552,data16/41552_sits.npy,data16/41552_labels.npy,data16/41552_dates.npy
41553,data16/41553_sits.npy,data16/41553_labels.npy,data16/41553_dates.npy
41554,data16/41554_sits.npy,data16/41554_labels.npy,data16/41554_dates.npy
41716,data16/41716_sits.npy,data16/41716_labels.npy,data16/41716_dates.npy
41717,data16/41717_sits.npy,data16/41717_labels.npy,data16/41717_dates.npy
41718,data16/41718_sits.npy,data16/41718_labels.npy,data16/41718_dates.npy
41719,data16/41719_sits.npy,data16/41719_labels.npy,data16/41719_dates.npy
41720,data16/41720_sits.npy,data16/41720_labels.npy,data16/41720_dates.npy
41721,data16/41721_sits.npy,data16/41721_labels.npy,data16/41721_dates.npy
41722,data16/41722_sits.npy,data16/41722_labels.npy,data16/41722_dates.npy
41723,data16/41723_sits.npy,data16/41723_labels.npy,data16/41723_dates.npy
41724,data16/41724_sits.npy,data16/41724_labels.npy,data16/41724_dates.npy
41725,data16/41725_sits.npy,data16/41725_labels.npy,data16/41725_dates.npy
41726,data16/41726_sits.npy,data16/41726_labels.npy,data16/41726_dates.npy
41727,data16/41727_sits.npy,data16/41727_labels.npy,data16/41727_dates.npy
41728,data16/41728_sits.npy,data16/41728_labels.npy,data16/41728_dates.npy
41729,data16/41729_sits.npy,data16/41729_labels.npy,data16/41729_dates.npy
42188,data16/42188_sits.npy,data16/42188_labels.npy,data16/42188_dates.npy
42189,data16/42189_sits.npy,data16/42189_labels.npy,data16/42189_dates.npy
42190,data16/42190_sits.npy,data16/42190_labels.npy,data16/42190_dates.npy
42359,data16/42359_sits.npy,data16/42359_labels.npy,data16/42359_dates.npy
42361,data16/42361_sits.npy,data16/42361_labels.npy,data16/42361_dates.npy
42362,data16/42362_sits.npy,data16/42362_labels.npy,data16/42362_dates.npy
42363,data16/42363_sits.npy,data16/42363_labels.npy,data16/42363_dates.npy
42364,data16/42364_sits.npy,data16/42364_labels.npy,data16/42364_dates.npy
42365,data16/42365_sits.npy,data16/42365_labels.npy,data16/42365_dates.npy
42529,data16/42529_sits.npy,data16/42529_labels.npy,data16/42529_dates.npy
42530,data16/42530_sits.npy,data16/42530_labels.npy,data16/42530_dates.npy
42531,data16/42531_sits.npy,data16/42531_labels.npy,data16/42531_dates.npy
42533,data16/42533_sits.npy,data16/42533_labels.npy,data16/42533_dates.npy
42534,data16/42534_sits.npy,data16/42534_labels.npy,data16/42534_dates.npy
42536,data16/42536_sits.npy,data16/42536_labels.npy,data16/42536_dates.npy
42539,data16/42539_sits.npy,data16/42539_labels.npy,data16/42539_dates.npy
42702,data16/42702_sits.npy,data16/42702_labels.npy,data16/42702_dates.npy
42703,data16/42703_sits.npy,data16/42703_labels.npy,data16/42703_dates.npy
42706,data16/42706_sits.npy,data16/42706_labels.npy,data16/42706_dates.npy
42708,data16/42708_sits.npy,data16/42708_labels.npy,data16/42708_dates.npy
42709,data16/42709_sits.npy,data16/42709_labels.npy,data16/42709_dates.npy
42877,data16/42877_sits.npy,data16/42877_labels.npy,data16/42877_dates.npy
42878,data16/42878_sits.npy,data16/42878_labels.npy,data16/42878_dates.npy
42883,data16/42883_sits.npy,data16/42883_labels.npy,data16/42883_dates.npy
42890,data16/42890_sits.npy,data16/42890_labels.npy,data16/42890_dates.npy
43058,data16/43058_sits.npy,data16/43058_labels.npy,data16/43058_dates.npy
43059,data16/43059_sits.npy,data16/43059_labels.npy,data16/43059_dates.npy
43065,data16/43065_sits.npy,data16/43065_labels.npy,data16/43065_dates.npy
43230,data16/43230_sits.npy,data16/43230_labels.npy,data16/43230_dates.npy
43231,data16/43231_sits.npy,data16/43231_labels.npy,data16/43231_dates.npy
43233,data16/43233_sits.npy,data16/43233_labels.npy,data16/43233_dates.npy
43234,data16/43234_sits.npy,data16/43234_labels.npy,data16/43234_dates.npy
43240,data16/43240_sits.npy,data16/43240_labels.npy,data16/43240_dates.npy
43404,data16/43404_sits.npy,data16/43404_labels.npy,data16/43404_dates.npy
43405,data16/43405_sits.npy,data16/43405_labels.npy,data16/43405_dates.npy
43406,data16/43406_sits.npy,data16/43406_labels.npy,data16/43406_dates.npy
43407,data16/43407_sits.npy,data16/43407_labels.npy,data16/43407_dates.npy
43408,data16/43408_sits.npy,data16/43408_labels.npy,data16/43408_dates.npy
43409,data16/43409_sits.npy,data16/43409_labels.npy,data16/43409_dates.npy
43413,data16/43413_sits.npy,data16/43413_labels.npy,data16/43413_dates.npy
43414,data16/43414_sits.npy,data16/43414_labels.npy,data16/43414_dates.npy
43415,data16/43415_sits.npy,data16/43415_labels.npy,data16/43415_dates.npy
43577,data16/43577_sits.npy,data16/43577_labels.npy,data16/43577_dates.npy
43578,data16/43578_sits.npy,data16/43578_labels.npy,data16/43578_dates.npy
43579,data16/43579_sits.npy,data16/43579_labels.npy,data16/43579_dates.npy
43581,data16/43581_sits.npy,data16/43581_labels.npy,data16/43581_dates.npy
43582,data16/43582_sits.npy,data16/43582_labels.npy,data16/43582_dates.npy
43583,data16/43583_sits.npy,data16/43583_labels.npy,data16/43583_dates.npy
43588,data16/43588_sits.npy,data16/43588_labels.npy,data16/43588_dates.npy
43589,data16/43589_sits.npy,data16/43589_labels.npy,data16/43589_dates.npy
43752,data16/43752_sits.npy,data16/43752_labels.npy,data16/43752_dates.npy
43753,data16/43753_sits.npy,data16/43753_labels.npy,data16/43753_dates.npy
43754,data16/43754_sits.npy,data16/43754_labels.npy,data16/43754_dates.npy
43755,data16/43755_sits.npy,data16/43755_labels.npy,data16/43755_dates.npy
43757,data16/43757_sits.npy,data16/43757_labels.npy,data16/43757_dates.npy
43758,data16/43758_sits.npy,data16/43758_labels.npy,data16/43758_dates.npy
43762,data16/43762_sits.npy,data16/43762_labels.npy,data16/43762_dates.npy
43763,data16/43763_sits.npy,data16/43763_labels.npy,data16/43763_dates.npy
43764,data16/43764_sits.npy,data16/43764_labels.npy,data16/43764_dates.npy
43927,data16/43927_sits.npy,data16/43927_labels.npy,data16/43927_dates.npy
43928,data16/43928_sits.npy,data16/43928_labels.npy,data16/43928_dates.npy
43929,data16/43929_sits.npy,data16/43929_labels.npy,data16/43929_dates.npy
43930,data16/43930_sits.npy,data16/43930_labels.npy,data16/43930_dates.npy
43931,data16/43931_sits.npy,data16/43931_labels.npy,data16/43931_dates.npy
43932,data16/43932_sits.npy,data16/43932_labels.npy,data16/43932_dates.npy
43933,data16/43933_sits.npy,data16/43933_labels.npy,data16/43933_dates.npy
43934,data16/43934_sits.npy,data16/43934_labels.npy,data16/43934_dates.npy
43935,data16/43935_sits.npy,data16/43935_labels.npy,data16/43935_dates.npy
43936,data16/43936_sits.npy,data16/43936_labels.npy,data16/43936_dates.npy
43937,data16/43937_sits.npy,data16/43937_labels.npy,data16/43937_dates.npy
43939,data16/43939_sits.npy,data16/43939_labels.npy,data16/43939_dates.npy
43940,data16/43940_sits.npy,data16/43940_labels.npy,data16/43940_dates.npy
44102,data16/44102_sits.npy,data16/44102_labels.npy,data16/44102_dates.npy
44103,data16/44103_sits.npy,data16/44103_labels.npy,data16/44103_dates.npy
44104,data16/44104_sits.npy,data16/44104_labels.npy,data16/44104_dates.npy
44105,data16/44105_sits.npy,data16/44105_labels.npy,data16/44105_dates.npy
44106,data16/44106_sits.npy,data16/44106_labels.npy,data16/44106_dates.npy
44107,data16/44107_sits.npy,data16/44107_labels.npy,data16/44107_dates.npy
44108,data16/44108_sits.npy,data16/44108_labels.npy,data16/44108_dates.npy
44109,data16/44109_sits.npy,data16/44109_labels.npy,data16/44109_dates.npy
44110,data16/44110_sits.npy,data16/44110_labels.npy,data16/44110_dates.npy
44112,data16/44112_sits.npy,data16/44112_labels.npy,data16/44112_dates.npy
44113,data16/44113_sits.npy,data16/44113_labels.npy,data16/44113_dates.npy
44114,data16/44114_sits.npy,data16/44114_labels.npy,data16/44114_dates.npy
44115,data16/44115_sits.npy,data16/44115_labels.npy,data16/44115_dates.npy
44277,data16/44277_sits.npy,data16/44277_labels.npy,data16/44277_dates.npy
44278,data16/44278_sits.npy,data16/44278_labels.npy,data16/44278_dates.npy
44279,data16/44279_sits.npy,data16/44279_labels.npy,data16/44279_dates.npy
44280,data16/44280_sits.npy,data16/44280_labels.npy,data16/44280_dates.npy
44281,data16/44281_sits.npy,data16/44281_labels.npy,data16/44281_dates.npy
44282,data16/44282_sits.npy,data16/44282_labels.npy,data16/44282_dates.npy
44283,data16/44283_sits.npy,data16/44283_labels.npy,data16/44283_dates.npy
44284,data16/44284_sits.npy,data16/44284_labels.npy,data16/44284_dates.npy
44285,data16/44285_sits.npy,data16/44285_labels.npy,data16/44285_dates.npy
44287,data16/44287_sits.npy,data16/44287_labels.npy,data16/44287_dates.npy
44288,data16/44288_sits.npy,data16/44288_labels.npy,data16/44288_dates.npy
44289,data16/44289_sits.npy,data16/44289_labels.npy,data16/44289_dates.npy
44290,data16/44290_sits.npy,data16/44290_labels.npy,data16/44290_dates.npy
44452,data16/44452_sits.npy,data16/44452_labels.npy,data16/44452_dates.npy
44453,data16/44453_sits.npy,data16/44453_labels.npy,data16/44453_dates.npy
44454,data16/44454_sits.npy,data16/44454_labels.npy,data16/44454_dates.npy
44456,data16/44456_sits.npy,data16/44456_labels.npy,data16/44456_dates.npy
44457,data16/44457_sits.npy,data16/44457_labels.npy,data16/44457_dates.npy
44458,data16/44458_sits.npy,data16/44458_labels.npy,data16/44458_dates.npy
44459,data16/44459_sits.npy,data16/44459_labels.npy,data16/44459_dates.npy
44462,data16/44462_sits.npy,data16/44462_labels.npy,data16/44462_dates.npy
44463,data16/44463_sits.npy,data16/44463_labels.npy,data16/44463_dates.npy
44464,data16/44464_sits.npy,data16/44464_labels.npy,data16/44464_dates.npy
45137,data16/45137_sits.npy,data16/45137_labels.npy,data16/45137_dates.npy
45138,data16/45138_sits.npy,data16/45138_labels.npy,data16/45138_dates.npy
45139,data16/45139_sits.npy,data16/45139_labels.npy,data16/45139_dates.npy
45140,data16/45140_sits.npy,data16/45140_labels.npy,data16/45140_dates.npy
45141,data16/45141_sits.npy,data16/45141_labels.npy,data16/45141_dates.npy
45142,data16/45142_sits.npy,data16/45142_labels.npy,data16/45142_dates.npy
45143,data16/45143_sits.npy,data16/45143_labels.npy,data16/45143_dates.npy
45144,data16/45144_sits.npy,data16/45144_labels.npy,data16/45144_dates.npy
45145,data16/45145_sits.npy,data16/45145_labels.npy,data16/45145_dates.npy
45146,data16/45146_sits.npy,data16/45146_labels.npy,data16/45146_dates.npy
45147,data16/45147_sits.npy,data16/45147_labels.npy,data16/45147_dates.npy
45148,data16/45148_sits.npy,data16/45148_labels.npy,data16/45148_dates.npy
45149,data16/45149_sits.npy,data16/45149_labels.npy,data16/45149_dates.npy
45150,data16/45150_sits.npy,data16/45150_labels.npy,data16/45150_dates.npy
45312,data16/45312_sits.npy,data16/45312_labels.npy,data16/45312_dates.npy
45313,data16/45313_sits.npy,data16/45313_labels.npy,data16/45313_dates.npy
45314,data16/45314_sits.npy,data16/45314_labels.npy,data16/45314_dates.npy
45315,data16/45315_sits.npy,data16/45315_labels.npy,data16/45315_dates.npy
45316,data16/45316_sits.npy,data16/45316_labels.npy,data16/45316_dates.npy
45317,data16/45317_sits.npy,data16/45317_labels.npy,data16/45317_dates.npy
45318,data16/45318_sits.npy,data16/45318_labels.npy,data16/45318_dates.npy
45319,data16/45319_sits.npy,data16/45319_labels.npy,data16/45319_dates.npy
45320,data16/45320_sits.npy,data16/45320_labels.npy,data16/45320_dates.npy
45321,data16/45321_sits.npy,data16/45321_labels.npy,data16/45321_dates.npy
45322,data16/45322_sits.npy,data16/45322_labels.npy,data16/45322_dates.npy
45323,data16/45323_sits.npy,data16/45323_labels.npy,data16/45323_dates.npy
45324,data16/45324_sits.npy,data16/45324_labels.npy,data16/45324_dates.npy
45325,data16/45325_sits.npy,data16/45325_labels.npy,data16/45325_dates.npy
45487,data16/45487_sits.npy,data16/45487_labels.npy,data16/45487_dates.npy
45488,data16/45488_sits.npy,data16/45488_labels.npy,data16/45488_dates.npy
45489,data16/45489_sits.npy,data16/45489_labels.npy,data16/45489_dates.npy
45491,data16/45491_sits.npy,data16/45491_labels.npy,data16/45491_dates.npy
45492,data16/45492_sits.npy,data16/45492_labels.npy,data16/45492_dates.npy
45493,data16/45493_sits.npy,data16/45493_labels.npy,data16/45493_dates.npy
45494,data16/45494_sits.npy,data16/45494_labels.npy,data16/45494_dates.npy
45496,data16/45496_sits.npy,data16/45496_labels.npy,data16/45496_dates.npy
45497,data16/45497_sits.npy,data16/45497_labels.npy,data16/45497_dates.npy
45498,data16/45498_sits.npy,data16/45498_labels.npy,data16/45498_dates.npy
45499,data16/45499_sits.npy,data16/45499_labels.npy,data16/45499_dates.npy
45663,data16/45663_sits.npy,data16/45663_labels.npy,data16/45663_dates.npy
45664,data16/45664_sits.npy,data16/45664_labels.npy,data16/45664_dates.npy
45665,data16/45665_sits.npy,data16/45665_labels.npy,data16/45665_dates.npy
45667,data16/45667_sits.npy,data16/45667_labels.npy,data16/45667_dates.npy
45668,data16/45668_sits.npy,data16/45668_labels.npy,data16/45668_dates.npy
45669,data16/45669_sits.npy,data16/45669_labels.npy,data16/45669_dates.npy
45670,data16/45670_sits.npy,data16/45670_labels.npy,data16/45670_dates.npy
45672,data16/45672_sits.npy,data16/45672_labels.npy,data16/45672_dates.npy
45673,data16/45673_sits.npy,data16/45673_labels.npy,data16/45673_dates.npy
45674,data16/45674_sits.npy,data16/45674_labels.npy,data16/45674_dates.npy
45675,data16/45675_sits.npy,data16/45675_labels.npy,data16/45675_dates.npy
45837,data16/45837_sits.npy,data16/45837_labels.npy,data16/45837_dates.npy
45838,data16/45838_sits.npy,data16/45838_labels.npy,data16/45838_dates.npy
45839,data16/45839_sits.npy,data16/45839_labels.npy,data16/45839_dates.npy
45840,data16/45840_sits.npy,data16/45840_labels.npy,data16/45840_dates.npy
