fieldID,imagepath,labelpath,datepath
41737,data16/41737_sits.npy,data16/41737_labels.npy,data16/41737_dates.npy
41738,data16/41738_sits.npy,data16/41738_labels.npy,data16/41738_dates.npy
41739,data16/41739_sits.npy,data16/41739_labels.npy,data16/41739_dates.npy
41740,data16/41740_sits.npy,data16/41740_labels.npy,data16/41740_dates.npy
41741,data16/41741_sits.npy,data16/41741_labels.npy,data16/41741_dates.npy
41742,data16/41742_sits.npy,data16/41742_labels.npy,data16/41742_dates.npy
41743,data16/41743_sits.npy,data16/41743_labels.npy,data16/41743_dates.npy
39509,data16/39509_sits.npy,data16/39509_labels.npy,data16/39509_dates.npy
39510,data16/39510_sits.npy,data16/39510_labels.npy,data16/39510_dates.npy
39512,data16/39512_sits.npy,data16/39512_labels.npy,data16/39512_dates.npy
39513,data16/39513_sits.npy,data16/39513_labels.npy,data16/39513_dates.npy
39680,data16/39680_sits.npy,data16/39680_labels.npy,data16/39680_dates.npy
39681,data16/39681_sits.npy,data16/39681_labels.npy,data16/39681_dates.npy
39682,data16/39682_sits.npy,data16/39682_labels.npy,data16/39682_dates.npy
39683,data16/39683_sits.npy,data16/39683_labels.npy,data16/39683_dates.npy
39684,data16/39684_sits.npy,data16/39684_labels.npy,data16/39684_dates.npy
39685,data16/39685_sits.npy,data16/39685_labels.npy,data16/39685_dates.npy
39686,data16/39686_sits.npy,data16/39686_labels.npy,data16/39686_dates.npy
39687,data16/39687_sits.npy,data16/39687_labels.npy,data16/39687_dates.npy
39688,data16/39688_sits.npy,data16/39688_labels.npy,data16/39688_dates.npy
39689,data16/39689_sits.npy,data16/39689_labels.npy,data16/39689_dates.npy
39690,data16/39690_sits.npy,data16/39690_labels.npy,data16/39690_dates.npy
39693,data16/39693_sits.npy,data16/39693_labels.npy,data16/39693_dates.npy
39855,data16/39855_sits.npy,data16/39855_labels.npy,data16/39855_dates.npy
39856,data16/39856_sits.npy,data16/39856_labels.npy,data16/39856_dates.npy
39857,data16/39857_sits.npy,data16/39857_labels.npy,data16/39857_dates.npy
39858,data16/39858_sits.npy,data16/39858_labels.npy,data16/39858_dates.npy
39859,data16/39859_sits.npy,data16/39859_labels.npy,data16/39859_dates.npy
39860,data16/39860_sits.npy,data16/39860_labels.npy,data16/39860_dates.npy
39861,data16/39861_sits.npy,data16/39861_labels.npy,data16/39861_dates.npy
39862,data16/39862_sits.npy,data16/39862_labels.npy,data16/39862_dates.npy
39863,data16/39863_sits.npy,data16/39863_labels.npy,data16/39863_dates.npy
39864,data16/39864_sits.npy,data16/39864_labels.npy,data16/39864_dates.npy
39865,data16/39865_sits.npy,data16/39865_labels.npy,data16/39865_dates.npy
39866,data16/39866_sits.npy,data16/39866_labels.npy,data16/39866_dates.npy
39868,data16/39868_sits.npy,data16/39868_labels.npy,data16/39868_dates.npy
40030,data16/40030_sits.npy,data16/40030_labels.npy,data16/40030_dates.npy
40034,data16/40034_sits.npy,data16/40034_labels.npy,data16/40034_dates.npy
40035,data16/40035_sits.npy,data16/40035_labels.npy,data16/40035_dates.npy
40036,data16/40036_sits.npy,data16/40036_labels.npy,data16/40036_dates.npy
40037,data16/40037_sits.npy,data16/40037_labels.npy,data16/40037_dates.npy
40038,data16/40038_sits.npy,data16/40038_labels.npy,data16/40038_dates.npy
40039,data16/40039_sits.npy,data16/40039_labels.npy,data16/40039_dates.npy
40040,data16/40040_sits.npy,data16/40040_labels.npy,data16/40040_dates.npy
40041,data16/40041_sits.npy,data16/40041_labels.npy,data16/40041_dates.npy
40206,data16/40206_sits.npy,data16/40206_labels.npy,data16/40206_dates.npy
40209,data16/40209_sits.npy,data16/40209_labels.npy,data16/40209_dates.npy
40211,data16/40211_sits.npy,data16/40211_labels.npy,data16/40211_dates.npy
40212,data16/40212_sits.npy,data16/40212_labels.npy,data16/40212_dates.npy
40213,data16/40213_sits.npy,data16/40213_labels.npy,data16/40213_dates.npy
40214,data16/40214_sits.npy,data16/40214_labels.npy,data16/40214_dates.npy
40384,data16/40384_sits.npy,data16/40384_labels.npy,data16/40384_dates.npy
40385,data16/40385_sits.npy,data16/40385_labels.npy,data16/40385_dates.npy
40387,data16/40387_sits.npy,data16/40387_labels.npy,data16/40387_dates.npy
40388,data16/40388_sits.npy,data16/40388_labels.npy,data16/40388_dates.npy
40389,data16/40389_sits.npy,data16/40389_labels.npy,data16/40389_dates.npy
40390,data16/40390_sits.npy,data16/40390_labels.npy,data16/40390_dates.npy
40392,data16/40392_sits.npy,data16/40392_labels.npy,data16/40392_dates.npy
40393,data16/40393_sits.npy,data16/40393_labels.npy,data16/40393_dates.npy
40556,data16/40556_sits.npy,data16/40556_labels.npy,data16/40556_dates.npy
40557,data16/40557_sits.npy,data16/40557_labels.npy,data16/40557_dates.npy
40558,data16/40558_sits.npy,data16/40558_labels.npy,data16/40558_dates.npy
40559,data16/40559_sits.npy,data16/40559_labels.npy,data16/40559_dates.npy
40560,data16/40560_sits.npy,data16/40560_labels.npy,data16/40560_dates.npy
40561,data16/40561_sits.npy,data16/40561_labels.npy,data16/40561_dates.npy
40562,data16/40562_sits.npy,data16/40562_labels.npy,data16/40562_dates.npy
40563,data16/40563_sits.npy,data16/40563_labels.npy,data16/40563_dates.npy
40564,data16/40564_sits.npy,data16/40564_labels.npy,data16/40564_dates.npy
40565,data16/40565_sits.npy,data16/40565_labels.npy,data16/40565_dates.npy
40566,data16/40566_sits.npy,data16/40566_labels.npy,data16/40566_dates.npy
40567,data16/40567_sits.npy,data16/40567_labels.npy,data16/40567_dates.npy
40568,data16/40568_sits.npy,data16/40568_labels.npy,data16/40568_dates.npy
40730,data16/40730_sits.npy,data16/40730_labels.npy,data16/40730_dates.npy
40731,data16/40731_sits.npy,data16/40731_labels.npy,data16/40731_dates.npy
40732,data16/40732_sits.npy,data16/40732_labels.npy,data16/40732_dates.npy
40733,data16/40733_sits.npy,data16/40733_labels.npy,data16/40733_dates.npy
40734,data16/40734_sits.npy,data16/40734_labels.npy,data16/40734_dates.npy
40735,data16/40735_sits.npy,data16/40735_labels.npy,data16/40735_dates.npy
40736,data16/40736_sits.npy,data16/40736_labels.npy,data16/40736_dates.npy
40737,data16/40737_sits.npy,data16/40737_labels.npy,data16/40737_dates.npy
40738,data16/40738_sits.npy,data16/40738_labels.npy,data16/40738_dates.npy
40739,data16/40739_sits.npy,data16/40739_labels.npy,data16/40739_dates.npy
40740,data16/40740_sits.npy,data16/40740_labels.npy,data16/40740_dates.npy
40741,data16/40741_sits.npy,data16/40741_labels.npy,data16/40741_dates.npy
40742,data16/40742_sits.npy,data16/40742_labels.npy,data16/40742_dates.npy
40743,data16/40743_sits.npy,data16/40743_labels.npy,data16/40743_dates.npy
40905,data16/40905_sits.npy,data16/40905_labels.npy,data16/40905_dates.npy
40906,data16/40906_sits.npy,data16/40906_labels.npy,data16/40906_dates.npy
40907,data16/40907_sits.npy,data16/40907_labels.npy,data16/40907_dates.npy
40908,data16/40908_sits.npy,data16/40908_labels.npy,data16/40908_dates.npy
40909,data16/40909_sits.npy,data16/40909_labels.npy,data16/40909_dates.npy
40910,data16/40910_sits.npy,data16/40910_labels.npy,data16/40910_dates.npy
40911,data16/40911_sits.npy,data16/40911_labels.npy,data16/40911_dates.npy
40912,data16/40912_sits.npy,data16/40912_labels.npy,data16/40912_dates.npy
40913,data16/40913_sits.npy,data16/40913_labels.npy,data16/40913_dates.npy
40914,data16/40914_sits.npy,data16/40914_labels.npy,data16/40914_dates.npy
40917,data16/40917_sits.npy,data16/40917_labels.npy,data16/40917_dates.npy
40918,data16/40918_sits.npy,data16/40918_labels.npy,data16/40918_dates.npy
41081,data16/41081_sits.npy,data16/41081_labels.npy,data16/41081_dates.npy
41082,data16/41082_sits.npy,data16/41082_labels.npy,data16/41082_dates.npy
41083,data16/41083_sits.npy,data16/41083_labels.npy,data16/41083_dates.npy
41084,data16/41084_sits.npy,data16/41084_labels.npy,data16/41084_dates.npy
41086,data16/41086_sits.npy,data16/41086_labels.npy,data16/41086_dates.npy
41087,data16/41087_sits.npy,data16/41087_labels.npy,data16/41087_dates.npy
41088,data16/41088_sits.npy,data16/41088_labels.npy,data16/41088_dates.npy
41089,data16/41089_sits.npy,data16/41089_labels.npy,data16/41089_dates.npy
41091,data16/41091_sits.npy,data16/41091_labels.npy,data16/41091_dates.npy
41092,data16/41092_sits.npy,data16/41092_labels.npy,data16/41092_dates.npy
41093,data16/41093_sits.npy,data16/41093_labels.npy,data16/41093_dates.npy
41255,data16/41255_sits.npy,data16/41255_labels.npy,data16/41255_dates.npy
41257,data16/41257_sits.npy,data16/41257_labels.npy,data16/41257_dates.npy
41258,data16/41258_sits.npy,data16/41258_labels.npy,data16/41258_dates.npy
41259,data16/41259_sits.npy,data16/41259_labels.npy,data16/41259_dates.npy
41260,data16/41260_sits.npy,data16/41260_labels.npy,data16/41260_dates.npy
41262,data16/41262_sits.npy,data16/41262_labels.npy,data16/41262_dates.npy
41263,data16/41263_sits.npy,data16/41263_labels.npy,data16/41263_dates.npy
41264,data16/41264_sits.npy,data16/41264_labels.npy,data16/41264_dates.npy
41265,data16/41265_sits.npy,data16/41265_labels.npy,data16/41265_dates.npy
41267,data16/41267_sits.npy,data16/41267_labels.npy,data16/41267_dates.npy
41268,data16/41268_sits.npy,data16/41268_labels.npy,data16/41268_dates.npy
41430,data16/41430_sits.npy,data16/41430_labels.npy,data16/41430_dates.npy
41431,data16/41431_sits.npy,data16/41431_labels.npy,data16/41431_dates.npy
41432,data16/41432_sits.npy,data16/41432_labels.npy,data16/41432_dates.npy
41433,data16/41433_sits.npy,data16/41433_labels.npy,data16/41433_dates.npy
41434,data16/41434_sits.npy,data16/41434_labels.npy,data16/41434_dates.npy
41435,data16/41435_sits.npy,data16/41435_labels.npy,data16/41435_dates.npy
41436,data16/41436_sits.npy,data16/41436_labels.npy,data16/41436_dates.npy
41439,data16/41439_sits.npy,data16/41439_labels.npy,data16/41439_dates.npy
41440,data16/41440_sits.npy,data16/41440_labels.npy,data16/41440_dates.npy
41441,data16/41441_sits.npy,data16/41441_labels.npy,data16/41441_dates.npy
41442,data16/41442_sits.npy,data16/41442_labels.npy,data16/41442_dates.npy
41443,data16/41443_sits.npy,data16/41443_labels.npy,data16/41443_dates.npy
41605,data16/41605_sits.npy,data16/41605_labels.npy,data16/41605_dates.npy
41606,data16/41606_sits.npy,data16/41606_labels.npy,data16/41606_dates.npy
41607,data16/41607_sits.npy,data16/41607_labels.npy,data16/41607_dates.npy
41608,data16/41608_sits.npy,data16/41608_labels.npy,data16/41608_dates.npy
41609,data16/41609_sits.npy,data16/41609_labels.npy,data16/41609_dates.npy
41610,data16/41610_sits.npy,data16/41610_labels.npy,data16/41610_dates.npy
41611,data16/41611_sits.npy,data16/41611_labels.npy,data16/41611_dates.npy
41612,data16/41612_sits.npy,data16/41612_labels.npy,data16/41612_dates.npy
41614,data16/41614_sits.npy,data16/41614_labels.npy,data16/41614_dates.npy
41615,data16/41615_sits.npy,data16/41615_labels.npy,data16/41615_dates.npy
41616,data16/41616_sits.npy,data16/41616_labels.npy,data16/41616_dates.npy
41617,data16/41617_sits.npy,data16/41617_labels.npy,data16/41617_dates.npy
41618,data16/41618_sits.npy,data16/41618_labels.npy,data16/41618_dates.npy
41780,data16/41780_sits.npy,data16/41780_labels.npy,data16/41780_dates.npy
41781,data16/41781_sits.npy,data16/41781_labels.npy,data16/41781_dates.npy
41782,data16/41782_sits.npy,data16/41782_labels.npy,data16/41782_dates.npy
41783,data16/41783_sits.npy,data16/41783_labels.npy,data16/41783_dates.npy
41784,data16/41784_sits.npy,data16/41784_labels.npy,data16/41784_dates.npy
41785,data16/41785_sits.npy,data16/41785_labels.npy,data16/41785_dates.npy
41786,data16/41786_sits.npy,data16/41786_labels.npy,data16/41786_dates.npy
41787,data16/41787_sits.npy,data16/41787_labels.npy,data16/41787_dates.npy
41789,data16/41789_sits.npy,data16/41789_labels.npy,data16/41789_dates.npy
41790,data16/41790_sits.npy,data16/41790_labels.npy,data16/41790_dates.npy
41791,data16/41791_sits.npy,data16/41791_labels.npy,data16/41791_dates.npy
41792,data16/41792_sits.npy,data16/41792_labels.npy,data16/41792_dates.npy
41793,data16/41793_sits.npy,data16/41793_labels.npy,data16/41793_dates.npy
42225,data16/42225_sits.npy,data16/42225_labels.npy,data16/42225_dates.npy
42226,data16/42226_sits.npy,data16/42226_labels.npy,data16/42226_dates.npy
42227,data16/42227_sits.npy,data16/42227_labels.npy,data16/42227_dates.npy
42228,data16/42228_sits.npy,data16/42228_labels.npy,data16/42228_dates.npy
42229,data16/42229_sits.npy,data16/42229_labels.npy,data16/42229_dates.npy
42230,data16/42230_sits.npy,data16/42230_labels.npy,data16/42230_dates.npy
42231,data16/42231_sits.npy,data16/42231_labels.npy,data16/42231_dates.npy
42232,data16/42232_sits.npy,data16/42232_labels.npy,data16/42232_dates.npy
42233,data16/42233_sits.npy,data16/42233_labels.npy,data16/42233_dates.npy
42234,data16/42234_sits.npy,data16/42234_labels.npy,data16/42234_dates.npy
42235,data16/42235_sits.npy,data16/42235_labels.npy,data16/42235_dates.npy
42236,data16/42236_sits.npy,data16/42236_labels.npy,data16/42236_dates.npy
42237,data16/42237_sits.npy,data16/42237_labels.npy,data16/42237_dates.npy
42238,data16/42238_sits.npy,data16/42238_labels.npy,data16/42238_dates.npy
42400,data16/42400_sits.npy,data16/42400_labels.npy,data16/42400_dates.npy
42401,data16/42401_sits.npy,data16/42401_labels.npy,data16/42401_dates.npy
42402,data16/42402_sits.npy,data16/42402_labels.npy,data16/42402_dates.npy
42403,data16/42403_sits.npy,data16/42403_labels.npy,data16/42403_dates.npy
42404,data16/42404_sits.npy,data16/42404_labels.npy,data16/42404_dates.npy
42405,data16/42405_sits.npy,data16/42405_labels.npy,data16/42405_dates.npy
42406,data16/42406_sits.npy,data16/42406_labels.npy,data16/42406_dates.npy
42407,data16/42407_sits.npy,data16/42407_labels.npy,data16/42407_dates.npy
42408,data16/42408_sits.npy,data16/42408_labels.npy,data16/42408_dates.npy
42409,data16/42409_sits.npy,data16/42409_labels.npy,data16/42409_dates.npy
42410,data16/42410_sits.npy,data16/42410_labels.npy,data16/42410_dates.npy
42411,data16/42411_sits.npy,data16/42411_labels.npy,data16/42411_dates.npy
42412,data16/42412_sits.npy,data16/42412_labels.npy,data16/42412_dates.npy
42413,data16/42413_sits.npy,data16/42413_labels.npy,data16/42413_dates.npy
42575,data16/42575_sits.npy,data16/42575_labels.npy,data16/42575_dates.npy
42576,data16/42576_sits.npy,data16/42576_labels.npy,data16/42576_dates.npy
42577,data16/42577_sits.npy,data16/42577_labels.npy,data16/42577_dates.npy
42578,data16/42578_sits.npy,data16/42578_labels.npy,data16/42578_dates.npy
42579,data16/42579_sits.npy,data16/42579_labels.npy,data16/42579_dates.npy
42580,data16/42580_sits.npy,data16/42580_labels.npy,data16/42580_dates.npy
42581,data16/42581_sits.npy,data16/42581_labels.npy,data16/42581_dates.npy
42582,data16/42582_sits.npy,data16/42582_labels.npy,data16/42582_dates.npy
42583,data16/42583_sits.npy,data16/42583_labels.npy,data16/42583_dates.npy
42584,data16/42584_sits.npy,data16/42584_labels.npy,data16/42584_dates.npy
42585,data16/42585_sits.npy,data16/42585_labels.npy,data16/42585_dates.npy
42586,data16/42586_sits.npy,data16/42586_labels.npy,data16/42586_dates.npy
42587,data16/42587_sits.npy,data16/42587_labels.npy,data16/42587_dates.npy
42588,data16/42588_sits.npy,data16/42588_labels.npy,data16/42588_dates.npy
42751,data16/42751_sits.npy,data16/42751_labels.npy,data16/42751_dates.npy
42752,data16/42752_sits.npy,data16/42752_labels.npy,data16/42752_dates.npy
42753,data16/42753_sits.npy,data16/42753_labels.npy,data16/42753_dates.npy
42754,data16/42754_sits.npy,data16/42754_labels.npy,data16/42754_dates.npy
42756,data16/42756_sits.npy,data16/42756_labels.npy,data16/42756_dates.npy
42757,data16/42757_sits.npy,data16/42757_labels.npy,data16/42757_dates.npy
42758,data16/42758_sits.npy,data16/42758_labels.npy,data16/42758_dates.npy
42759,data16/42759_sits.npy,data16/42759_labels.npy,data16/42759_dates.npy
42761,data16/42761_sits.npy,data16/42761_labels.npy,data16/42761_dates.npy
42762,data16/42762_sits.npy,data16/42762_labels.npy,data16/42762_dates.npy
42763,data16/42763_sits.npy,data16/42763_labels.npy,data16/42763_dates.npy
42925,data16/42925_sits.npy,data16/42925_labels.npy,data16/42925_dates.npy
42927,data16/42927_sits.npy,data16/42927_labels.npy,data16/42927_dates.npy
42928,data16/42928_sits.npy,data16/42928_labels.npy,data16/42928_dates.npy
42929,data16/42929_sits.npy,data16/42929_labels.npy,data16/42929_dates.npy
42930,data16/42930_sits.npy,data16/42930_labels.npy,data16/42930_dates.npy
42932,data16/42932_sits.npy,data16/42932_labels.npy,data16/42932_dates.npy
42933,data16/42933_sits.npy,data16/42933_labels.npy,data16/42933_dates.npy
42934,data16/42934_sits.npy,data16/42934_labels.npy,data16/42934_dates.npy
42935,data16/42935_sits.npy,data16/42935_labels.npy,data16/42935_dates.npy
42937,data16/42937_sits.npy,data16/42937_labels.npy,data16/42937_dates.npy
42938,data16/42938_sits.npy,data16/42938_labels.npy,data16/42938_dates.npy
43100,data16/43100_sits.npy,data16/43100_labels.npy,data16/43100_dates.npy
43101,data16/43101_sits.npy,data16/43101_labels.npy,data16/43101_dates.npy
43102,data16/43102_sits.npy,data16/43102_labels.npy,data16/43102_dates.npy
43103,data16/43103_sits.npy,data16/43103_labels.npy,data16/43103_dates.npy
43104,data16/43104_sits.npy,data16/43104_labels.npy,data16/43104_dates.npy
43106,data16/43106_sits.npy,data16/43106_labels.npy,data16/43106_dates.npy
43107,data16/43107_sits.npy,data16/43107_labels.npy,data16/43107_dates.npy
43108,data16/43108_sits.npy,data16/43108_labels.npy,data16/43108_dates.npy
43109,data16/43109_sits.npy,data16/43109_labels.npy,data16/43109_dates.npy
43110,data16/43110_sits.npy,data16/43110_labels.npy,data16/43110_dates.npy
43113,data16/43113_sits.npy,data16/43113_labels.npy,data16/43113_dates.npy
43275,data16/43275_sits.npy,data16/43275_labels.npy,data16/43275_dates.npy
43276,data16/43276_sits.npy,data16/43276_labels.npy,data16/43276_dates.npy
43277,data16/43277_sits.npy,data16/43277_labels.npy,data16/43277_dates.npy
43278,data16/43278_sits.npy,data16/43278_labels.npy,data16/43278_dates.npy
43279,data16/43279_sits.npy,data16/43279_labels.npy,data16/43279_dates.npy
43281,data16/43281_sits.npy,data16/43281_labels.npy,data16/43281_dates.npy
43282,data16/43282_sits.npy,data16/43282_labels.npy,data16/43282_dates.npy
43283,data16/43283_sits.npy,data16/43283_labels.npy,data16/43283_dates.npy
43284,data16/43284_sits.npy,data16/43284_labels.npy,data16/43284_dates.npy
