fieldID,imagepath,labelpath,datepath
36898,data16/36898_sits.npy,data16/36898_labels.npy,data16/36898_dates.npy
36899,data16/36899_sits.npy,data16/36899_labels.npy,data16/36899_dates.npy
36900,data16/36900_sits.npy,data16/36900_labels.npy,data16/36900_dates.npy
36902,data16/36902_sits.npy,data16/36902_labels.npy,data16/36902_dates.npy
36903,data16/36903_sits.npy,data16/36903_labels.npy,data16/36903_dates.npy
36904,data16/36904_sits.npy,data16/36904_labels.npy,data16/36904_dates.npy
36905,data16/36905_sits.npy,data16/36905_labels.npy,data16/36905_dates.npy
36907,data16/36907_sits.npy,data16/36907_labels.npy,data16/36907_dates.npy
36908,data16/36908_sits.npy,data16/36908_labels.npy,data16/36908_dates.npy
36909,data16/36909_sits.npy,data16/36909_labels.npy,data16/36909_dates.npy
37071,data16/37071_sits.npy,data16/37071_labels.npy,data16/37071_dates.npy
37072,data16/37072_sits.npy,data16/37072_labels.npy,data16/37072_dates.npy
37073,data16/37073_sits.npy,data16/37073_labels.npy,data16/37073_dates.npy
37074,data16/37074_sits.npy,data16/37074_labels.npy,data16/37074_dates.npy
37075,data16/37075_sits.npy,data16/37075_labels.npy,data16/37075_dates.npy
37076,data16/37076_sits.npy,data16/37076_labels.npy,data16/37076_dates.npy
37077,data16/37077_sits.npy,data16/37077_labels.npy,data16/37077_dates.npy
37078,data16/37078_sits.npy,data16/37078_labels.npy,data16/37078_dates.npy
37079,data16/37079_sits.npy,data16/37079_labels.npy,data16/37079_dates.npy
37080,data16/37080_sits.npy,data16/37080_labels.npy,data16/37080_dates.npy
37081,data16/37081_sits.npy,data16/37081_labels.npy,data16/37081_dates.npy
37082,data16/37082_sits.npy,data16/37082_labels.npy,data16/37082_dates.npy
37083,data16/37083_sits.npy,data16/37083_labels.npy,data16/37083_dates.npy
37084,data16/37084_sits.npy,data16/37084_labels.npy,data16/37084_dates.npy
37246,data16/37246_sits.npy,data16/37246_labels.npy,data16/37246_dates.npy
37247,data16/37247_sits.npy,data16/37247_labels.npy,data16/37247_dates.npy
37248,data16/37248_sits.npy,data16/37248_labels.npy,data16/37248_dates.npy
37249,data16/37249_sits.npy,data16/37249_labels.npy,data16/37249_dates.npy
37250,data16/37250_sits.npy,data16/37250_labels.npy,data16/37250_dates.npy
37251,data16/37251_sits.npy,data16/37251_labels.npy,data16/37251_dates.npy
37252,data16/37252_sits.npy,data16/37252_labels.npy,data16/37252_dates.npy
37253,data16/37253_sits.npy,data16/37253_labels.npy,data16/37253_dates.npy
37254,data16/37254_sits.npy,data16/37254_labels.npy,data16/37254_dates.npy
37255,data16/37255_sits.npy,data16/37255_labels.npy,data16/37255_dates.npy
37256,data16/37256_sits.npy,data16/37256_labels.npy,data16/37256_dates.npy
37257,data16/37257_sits.npy,data16/37257_labels.npy,data16/37257_dates.npy
37258,data16/37258_sits.npy,data16/37258_labels.npy,data16/37258_dates.npy
37259,data16/37259_sits.npy,data16/37259_labels.npy,data16/37259_dates.npy
37421,data16/37421_sits.npy,data16/37421_labels.npy,data16/37421_dates.npy
37422,data16/37422_sits.npy,data16/37422_labels.npy,data16/37422_dates.npy
37423,data16/37423_sits.npy,data16/37423_labels.npy,data16/37423_dates.npy
37424,data16/37424_sits.npy,data16/37424_labels.npy,data16/37424_dates.npy
37425,data16/37425_sits.npy,data16/37425_labels.npy,data16/37425_dates.npy
37426,data16/37426_sits.npy,data16/37426_labels.npy,data16/37426_dates.npy
37427,data16/37427_sits.npy,data16/37427_labels.npy,data16/37427_dates.npy
37428,data16/37428_sits.npy,data16/37428_labels.npy,data16/37428_dates.npy
37429,data16/37429_sits.npy,data16/37429_labels.npy,data16/37429_dates.npy
37430,data16/37430_sits.npy,data16/37430_labels.npy,data16/37430_dates.npy
37431,data16/37431_sits.npy,data16/37431_labels.npy,data16/37431_dates.npy
37432,data16/37432_sits.npy,data16/37432_labels.npy,data16/37432_dates.npy
37433,data16/37433_sits.npy,data16/37433_labels.npy,data16/37433_dates.npy
37434,data16/37434_sits.npy,data16/37434_labels.npy,data16/37434_dates.npy
37596,data16/37596_sits.npy,data16/37596_labels.npy,data16/37596_dates.npy
37597,data16/37597_sits.npy,data16/37597_labels.npy,data16/37597_dates.npy
37598,data16/37598_sits.npy,data16/37598_labels.npy,data16/37598_dates.npy
37599,data16/37599_sits.npy,data16/37599_labels.npy,data16/37599_dates.npy
37601,data16/37601_sits.npy,data16/37601_labels.npy,data16/37601_dates.npy
37602,data16/37602_sits.npy,data16/37602_labels.npy,data16/37602_dates.npy
37603,data16/37603_sits.npy,data16/37603_labels.npy,data16/37603_dates.npy
37604,data16/37604_sits.npy,data16/37604_labels.npy,data16/37604_dates.npy
37606,data16/37606_sits.npy,data16/37606_labels.npy,data16/37606_dates.npy
37607,data16/37607_sits.npy,data16/37607_labels.npy,data16/37607_dates.npy
37608,data16/37608_sits.npy,data16/37608_labels.npy,data16/37608_dates.npy
37609,data16/37609_sits.npy,data16/37609_labels.npy,data16/37609_dates.npy
37772,data16/37772_sits.npy,data16/37772_labels.npy,data16/37772_dates.npy
37773,data16/37773_sits.npy,data16/37773_labels.npy,data16/37773_dates.npy
37774,data16/37774_sits.npy,data16/37774_labels.npy,data16/37774_dates.npy
37775,data16/37775_sits.npy,data16/37775_labels.npy,data16/37775_dates.npy
37777,data16/37777_sits.npy,data16/37777_labels.npy,data16/37777_dates.npy
37778,data16/37778_sits.npy,data16/37778_labels.npy,data16/37778_dates.npy
37779,data16/37779_sits.npy,data16/37779_labels.npy,data16/37779_dates.npy
37782,data16/37782_sits.npy,data16/37782_labels.npy,data16/37782_dates.npy
37783,data16/37783_sits.npy,data16/37783_labels.npy,data16/37783_dates.npy
37784,data16/37784_sits.npy,data16/37784_labels.npy,data16/37784_dates.npy
37946,data16/37946_sits.npy,data16/37946_labels.npy,data16/37946_dates.npy
37947,data16/37947_sits.npy,data16/37947_labels.npy,data16/37947_dates.npy
37948,data16/37948_sits.npy,data16/37948_labels.npy,data16/37948_dates.npy
37949,data16/37949_sits.npy,data16/37949_labels.npy,data16/37949_dates.npy
37950,data16/37950_sits.npy,data16/37950_labels.npy,data16/37950_dates.npy
37951,data16/37951_sits.npy,data16/37951_labels.npy,data16/37951_dates.npy
37952,data16/37952_sits.npy,data16/37952_labels.npy,data16/37952_dates.npy
37953,data16/37953_sits.npy,data16/37953_labels.npy,data16/37953_dates.npy
37954,data16/37954_sits.npy,data16/37954_labels.npy,data16/37954_dates.npy
37955,data16/37955_sits.npy,data16/37955_labels.npy,data16/37955_dates.npy
37956,data16/37956_sits.npy,data16/37956_labels.npy,data16/37956_dates.npy
37957,data16/37957_sits.npy,data16/37957_labels.npy,data16/37957_dates.npy
37958,data16/37958_sits.npy,data16/37958_labels.npy,data16/37958_dates.npy
37959,data16/37959_sits.npy,data16/37959_labels.npy,data16/37959_dates.npy
38121,data16/38121_sits.npy,data16/38121_labels.npy,data16/38121_dates.npy
38122,data16/38122_sits.npy,data16/38122_labels.npy,data16/38122_dates.npy
38123,data16/38123_sits.npy,data16/38123_labels.npy,data16/38123_dates.npy
38124,data16/38124_sits.npy,data16/38124_labels.npy,data16/38124_dates.npy
38125,data16/38125_sits.npy,data16/38125_labels.npy,data16/38125_dates.npy
38126,data16/38126_sits.npy,data16/38126_labels.npy,data16/38126_dates.npy
38127,data16/38127_sits.npy,data16/38127_labels.npy,data16/38127_dates.npy
38128,data16/38128_sits.npy,data16/38128_labels.npy,data16/38128_dates.npy
38129,data16/38129_sits.npy,data16/38129_labels.npy,data16/38129_dates.npy
38130,data16/38130_sits.npy,data16/38130_labels.npy,data16/38130_dates.npy
38131,data16/38131_sits.npy,data16/38131_labels.npy,data16/38131_dates.npy
38132,data16/38132_sits.npy,data16/38132_labels.npy,data16/38132_dates.npy
38133,data16/38133_sits.npy,data16/38133_labels.npy,data16/38133_dates.npy
38134,data16/38134_sits.npy,data16/38134_labels.npy,data16/38134_dates.npy
38296,data16/38296_sits.npy,data16/38296_labels.npy,data16/38296_dates.npy
38297,data16/38297_sits.npy,data16/38297_labels.npy,data16/38297_dates.npy
38298,data16/38298_sits.npy,data16/38298_labels.npy,data16/38298_dates.npy
38299,data16/38299_sits.npy,data16/38299_labels.npy,data16/38299_dates.npy
38300,data16/38300_sits.npy,data16/38300_labels.npy,data16/38300_dates.npy
38301,data16/38301_sits.npy,data16/38301_labels.npy,data16/38301_dates.npy
38302,data16/38302_sits.npy,data16/38302_labels.npy,data16/38302_dates.npy
38303,data16/38303_sits.npy,data16/38303_labels.npy,data16/38303_dates.npy
38304,data16/38304_sits.npy,data16/38304_labels.npy,data16/38304_dates.npy
38305,data16/38305_sits.npy,data16/38305_labels.npy,data16/38305_dates.npy
38306,data16/38306_sits.npy,data16/38306_labels.npy,data16/38306_dates.npy
38307,data16/38307_sits.npy,data16/38307_labels.npy,data16/38307_dates.npy
38308,data16/38308_sits.npy,data16/38308_labels.npy,data16/38308_dates.npy
38309,data16/38309_sits.npy,data16/38309_labels.npy,data16/38309_dates.npy
38471,data16/38471_sits.npy,data16/38471_labels.npy,data16/38471_dates.npy
38472,data16/38472_sits.npy,data16/38472_labels.npy,data16/38472_dates.npy
38473,data16/38473_sits.npy,data16/38473_labels.npy,data16/38473_dates.npy
38474,data16/38474_sits.npy,data16/38474_labels.npy,data16/38474_dates.npy
38476,data16/38476_sits.npy,data16/38476_labels.npy,data16/38476_dates.npy
38477,data16/38477_sits.npy,data16/38477_labels.npy,data16/38477_dates.npy
38478,data16/38478_sits.npy,data16/38478_labels.npy,data16/38478_dates.npy
38479,data16/38479_sits.npy,data16/38479_labels.npy,data16/38479_dates.npy
38481,data16/38481_sits.npy,data16/38481_labels.npy,data16/38481_dates.npy
38482,data16/38482_sits.npy,data16/38482_labels.npy,data16/38482_dates.npy
38483,data16/38483_sits.npy,data16/38483_labels.npy,data16/38483_dates.npy
38484,data16/38484_sits.npy,data16/38484_labels.npy,data16/38484_dates.npy
38647,data16/38647_sits.npy,data16/38647_labels.npy,data16/38647_dates.npy
38648,data16/38648_sits.npy,data16/38648_labels.npy,data16/38648_dates.npy
38649,data16/38649_sits.npy,data16/38649_labels.npy,data16/38649_dates.npy
38650,data16/38650_sits.npy,data16/38650_labels.npy,data16/38650_dates.npy
38652,data16/38652_sits.npy,data16/38652_labels.npy,data16/38652_dates.npy
38653,data16/38653_sits.npy,data16/38653_labels.npy,data16/38653_dates.npy
38654,data16/38654_sits.npy,data16/38654_labels.npy,data16/38654_dates.npy
38655,data16/38655_sits.npy,data16/38655_labels.npy,data16/38655_dates.npy
38657,data16/38657_sits.npy,data16/38657_labels.npy,data16/38657_dates.npy
38658,data16/38658_sits.npy,data16/38658_labels.npy,data16/38658_dates.npy
38659,data16/38659_sits.npy,data16/38659_labels.npy,data16/38659_dates.npy
38821,data16/38821_sits.npy,data16/38821_labels.npy,data16/38821_dates.npy
38822,data16/38822_sits.npy,data16/38822_labels.npy,data16/38822_dates.npy
38824,data16/38824_sits.npy,data16/38824_labels.npy,data16/38824_dates.npy
38825,data16/38825_sits.npy,data16/38825_labels.npy,data16/38825_dates.npy
38826,data16/38826_sits.npy,data16/38826_labels.npy,data16/38826_dates.npy
38827,data16/38827_sits.npy,data16/38827_labels.npy,data16/38827_dates.npy
38828,data16/38828_sits.npy,data16/38828_labels.npy,data16/38828_dates.npy
38829,data16/38829_sits.npy,data16/38829_labels.npy,data16/38829_dates.npy
38830,data16/38830_sits.npy,data16/38830_labels.npy,data16/38830_dates.npy
38831,data16/38831_sits.npy,data16/38831_labels.npy,data16/38831_dates.npy
38832,data16/38832_sits.npy,data16/38832_labels.npy,data16/38832_dates.npy
38833,data16/38833_sits.npy,data16/38833_labels.npy,data16/38833_dates.npy
38834,data16/38834_sits.npy,data16/38834_labels.npy,data16/38834_dates.npy
38996,data16/38996_sits.npy,data16/38996_labels.npy,data16/38996_dates.npy
38997,data16/38997_sits.npy,data16/38997_labels.npy,data16/38997_dates.npy
38999,data16/38999_sits.npy,data16/38999_labels.npy,data16/38999_dates.npy
39000,data16/39000_sits.npy,data16/39000_labels.npy,data16/39000_dates.npy
39001,data16/39001_sits.npy,data16/39001_labels.npy,data16/39001_dates.npy
39002,data16/39002_sits.npy,data16/39002_labels.npy,data16/39002_dates.npy
39003,data16/39003_sits.npy,data16/39003_labels.npy,data16/39003_dates.npy
39004,data16/39004_sits.npy,data16/39004_labels.npy,data16/39004_dates.npy
39005,data16/39005_sits.npy,data16/39005_labels.npy,data16/39005_dates.npy
39006,data16/39006_sits.npy,data16/39006_labels.npy,data16/39006_dates.npy
39007,data16/39007_sits.npy,data16/39007_labels.npy,data16/39007_dates.npy
39008,data16/39008_sits.npy,data16/39008_labels.npy,data16/39008_dates.npy
39009,data16/39009_sits.npy,data16/39009_labels.npy,data16/39009_dates.npy
39377,data16/39377_sits.npy,data16/39377_labels.npy,data16/39377_dates.npy
39378,data16/39378_sits.npy,data16/39378_labels.npy,data16/39378_dates.npy
39379,data16/39379_sits.npy,data16/39379_labels.npy,data16/39379_dates.npy
39380,data16/39380_sits.npy,data16/39380_labels.npy,data16/39380_dates.npy
39382,data16/39382_sits.npy,data16/39382_labels.npy,data16/39382_dates.npy
39383,data16/39383_sits.npy,data16/39383_labels.npy,data16/39383_dates.npy
39384,data16/39384_sits.npy,data16/39384_labels.npy,data16/39384_dates.npy
39385,data16/39385_sits.npy,data16/39385_labels.npy,data16/39385_dates.npy
39387,data16/39387_sits.npy,data16/39387_labels.npy,data16/39387_dates.npy
39388,data16/39388_sits.npy,data16/39388_labels.npy,data16/39388_dates.npy
39389,data16/39389_sits.npy,data16/39389_labels.npy,data16/39389_dates.npy
39390,data16/39390_sits.npy,data16/39390_labels.npy,data16/39390_dates.npy
39557,data16/39557_sits.npy,data16/39557_labels.npy,data16/39557_dates.npy
39558,data16/39558_sits.npy,data16/39558_labels.npy,data16/39558_dates.npy
39559,data16/39559_sits.npy,data16/39559_labels.npy,data16/39559_dates.npy
39560,data16/39560_sits.npy,data16/39560_labels.npy,data16/39560_dates.npy
39565,data16/39565_sits.npy,data16/39565_labels.npy,data16/39565_dates.npy
39731,data16/39731_sits.npy,data16/39731_labels.npy,data16/39731_dates.npy
39732,data16/39732_sits.npy,data16/39732_labels.npy,data16/39732_dates.npy
39906,data16/39906_sits.npy,data16/39906_labels.npy,data16/39906_dates.npy
39907,data16/39907_sits.npy,data16/39907_labels.npy,data16/39907_dates.npy
39908,data16/39908_sits.npy,data16/39908_labels.npy,data16/39908_dates.npy
40255,data16/40255_sits.npy,data16/40255_labels.npy,data16/40255_dates.npy
40257,data16/40257_sits.npy,data16/40257_labels.npy,data16/40257_dates.npy
40258,data16/40258_sits.npy,data16/40258_labels.npy,data16/40258_dates.npy
40429,data16/40429_sits.npy,data16/40429_labels.npy,data16/40429_dates.npy
40430,data16/40430_sits.npy,data16/40430_labels.npy,data16/40430_dates.npy
40431,data16/40431_sits.npy,data16/40431_labels.npy,data16/40431_dates.npy
40432,data16/40432_sits.npy,data16/40432_labels.npy,data16/40432_dates.npy
40433,data16/40433_sits.npy,data16/40433_labels.npy,data16/40433_dates.npy
40602,data16/40602_sits.npy,data16/40602_labels.npy,data16/40602_dates.npy
40603,data16/40603_sits.npy,data16/40603_labels.npy,data16/40603_dates.npy
40604,data16/40604_sits.npy,data16/40604_labels.npy,data16/40604_dates.npy
40605,data16/40605_sits.npy,data16/40605_labels.npy,data16/40605_dates.npy
40606,data16/40606_sits.npy,data16/40606_labels.npy,data16/40606_dates.npy
40607,data16/40607_sits.npy,data16/40607_labels.npy,data16/40607_dates.npy
40608,data16/40608_sits.npy,data16/40608_labels.npy,data16/40608_dates.npy
40777,data16/40777_sits.npy,data16/40777_labels.npy,data16/40777_dates.npy
40778,data16/40778_sits.npy,data16/40778_labels.npy,data16/40778_dates.npy
40779,data16/40779_sits.npy,data16/40779_labels.npy,data16/40779_dates.npy
40780,data16/40780_sits.npy,data16/40780_labels.npy,data16/40780_dates.npy
40781,data16/40781_sits.npy,data16/40781_labels.npy,data16/40781_dates.npy
40782,data16/40782_sits.npy,data16/40782_labels.npy,data16/40782_dates.npy
40783,data16/40783_sits.npy,data16/40783_labels.npy,data16/40783_dates.npy
40952,data16/40952_sits.npy,data16/40952_labels.npy,data16/40952_dates.npy
40953,data16/40953_sits.npy,data16/40953_labels.npy,data16/40953_dates.npy
40954,data16/40954_sits.npy,data16/40954_labels.npy,data16/40954_dates.npy
40956,data16/40956_sits.npy,data16/40956_labels.npy,data16/40956_dates.npy
40957,data16/40957_sits.npy,data16/40957_labels.npy,data16/40957_dates.npy
40958,data16/40958_sits.npy,data16/40958_labels.npy,data16/40958_dates.npy
41127,data16/41127_sits.npy,data16/41127_labels.npy,data16/41127_dates.npy
41128,data16/41128_sits.npy,data16/41128_labels.npy,data16/41128_dates.npy
41139,data16/41139_sits.npy,data16/41139_labels.npy,data16/41139_dates.npy
41140,data16/41140_sits.npy,data16/41140_labels.npy,data16/41140_dates.npy
41302,data16/41302_sits.npy,data16/41302_labels.npy,data16/41302_dates.npy
41303,data16/41303_sits.npy,data16/41303_labels.npy,data16/41303_dates.npy
41314,data16/41314_sits.npy,data16/41314_labels.npy,data16/41314_dates.npy
41315,data16/41315_sits.npy,data16/41315_labels.npy,data16/41315_dates.npy
41477,data16/41477_sits.npy,data16/41477_labels.npy,data16/41477_dates.npy
41478,data16/41478_sits.npy,data16/41478_labels.npy,data16/41478_dates.npy
41488,data16/41488_sits.npy,data16/41488_labels.npy,data16/41488_dates.npy
41489,data16/41489_sits.npy,data16/41489_labels.npy,data16/41489_dates.npy
41490,data16/41490_sits.npy,data16/41490_labels.npy,data16/41490_dates.npy
41663,data16/41663_sits.npy,data16/41663_labels.npy,data16/41663_dates.npy
39393,data16/39393_sits.npy,data16/39393_labels.npy,data16/39393_dates.npy
39394,data16/39394_sits.npy,data16/39394_labels.npy,data16/39394_dates.npy
39395,data16/39395_sits.npy,data16/39395_labels.npy,data16/39395_dates.npy
39397,data16/39397_sits.npy,data16/39397_labels.npy,data16/39397_dates.npy
39398,data16/39398_sits.npy,data16/39398_labels.npy,data16/39398_dates.npy
39399,data16/39399_sits.npy,data16/39399_labels.npy,data16/39399_dates.npy
39400,data16/39400_sits.npy,data16/39400_labels.npy,data16/39400_dates.npy
39402,data16/39402_sits.npy,data16/39402_labels.npy,data16/39402_dates.npy
39403,data16/39403_sits.npy,data16/39403_labels.npy,data16/39403_dates.npy
39404,data16/39404_sits.npy,data16/39404_labels.npy,data16/39404_dates.npy
39405,data16/39405_sits.npy,data16/39405_labels.npy,data16/39405_dates.npy
39568,data16/39568_sits.npy,data16/39568_labels.npy,data16/39568_dates.npy
39569,data16/39569_sits.npy,data16/39569_labels.npy,data16/39569_dates.npy
