fieldID,imagepath,labelpath,parentID
20464_20,PASTISFresh\DATA_S2\S2_20464_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_20.npy,20464
20464_21,PASTISFresh\DATA_S2\S2_20464_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_21.npy,20464
20464_22,PASTISFresh\DATA_S2\S2_20464_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_22.npy,20464
20464_23,PASTISFresh\DATA_S2\S2_20464_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_23.npy,20464
20464_24,PASTISFresh\DATA_S2\S2_20464_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_24.npy,20464
20467_0,PASTISFresh\DATA_S2\S2_20467_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_0.npy,20467
20467_1,PASTISFresh\DATA_S2\S2_20467_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_1.npy,20467
20467_2,PASTISFresh\DATA_S2\S2_20467_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_2.npy,20467
20467_3,PASTISFresh\DATA_S2\S2_20467_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_3.npy,20467
20467_4,PASTISFresh\DATA_S2\S2_20467_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_4.npy,20467
20467_5,PASTISFresh\DATA_S2\S2_20467_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_5.npy,20467
20467_6,PASTISFresh\DATA_S2\S2_20467_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_6.npy,20467
20467_7,PASTISFresh\DATA_S2\S2_20467_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_7.npy,20467
20467_8,PASTISFresh\DATA_S2\S2_20467_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_8.npy,20467
20467_9,PASTISFresh\DATA_S2\S2_20467_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_9.npy,20467
20467_10,PASTISFresh\DATA_S2\S2_20467_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_10.npy,20467
20467_11,PASTISFresh\DATA_S2\S2_20467_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_11.npy,20467
20467_12,PASTISFresh\DATA_S2\S2_20467_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_12.npy,20467
20467_13,PASTISFresh\DATA_S2\S2_20467_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_13.npy,20467
20467_14,PASTISFresh\DATA_S2\S2_20467_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_14.npy,20467
20467_15,PASTISFresh\DATA_S2\S2_20467_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_15.npy,20467
20467_16,PASTISFresh\DATA_S2\S2_20467_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_16.npy,20467
20467_17,PASTISFresh\DATA_S2\S2_20467_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_17.npy,20467
20467_18,PASTISFresh\DATA_S2\S2_20467_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_18.npy,20467
20467_19,PASTISFresh\DATA_S2\S2_20467_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_19.npy,20467
20467_20,PASTISFresh\DATA_S2\S2_20467_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_20.npy,20467
20467_21,PASTISFresh\DATA_S2\S2_20467_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_21.npy,20467
20467_22,PASTISFresh\DATA_S2\S2_20467_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_22.npy,20467
20467_23,PASTISFresh\DATA_S2\S2_20467_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_23.npy,20467
20467_24,PASTISFresh\DATA_S2\S2_20467_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20467_24.npy,20467
20473_0,PASTISFresh\DATA_S2\S2_20473_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_0.npy,20473
20473_1,PASTISFresh\DATA_S2\S2_20473_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_1.npy,20473
20473_2,PASTISFresh\DATA_S2\S2_20473_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_2.npy,20473
20473_3,PASTISFresh\DATA_S2\S2_20473_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_3.npy,20473
20473_4,PASTISFresh\DATA_S2\S2_20473_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_4.npy,20473
20473_5,PASTISFresh\DATA_S2\S2_20473_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_5.npy,20473
20473_6,PASTISFresh\DATA_S2\S2_20473_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_6.npy,20473
20473_7,PASTISFresh\DATA_S2\S2_20473_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_7.npy,20473
20473_8,PASTISFresh\DATA_S2\S2_20473_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_8.npy,20473
20473_9,PASTISFresh\DATA_S2\S2_20473_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_9.npy,20473
20473_10,PASTISFresh\DATA_S2\S2_20473_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_10.npy,20473
20473_11,PASTISFresh\DATA_S2\S2_20473_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_11.npy,20473
20473_12,PASTISFresh\DATA_S2\S2_20473_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_12.npy,20473
20473_13,PASTISFresh\DATA_S2\S2_20473_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_13.npy,20473
20473_14,PASTISFresh\DATA_S2\S2_20473_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_14.npy,20473
20473_15,PASTISFresh\DATA_S2\S2_20473_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_15.npy,20473
20473_16,PASTISFresh\DATA_S2\S2_20473_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_16.npy,20473
20473_17,PASTISFresh\DATA_S2\S2_20473_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_17.npy,20473
20473_18,PASTISFresh\DATA_S2\S2_20473_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_18.npy,20473
20473_19,PASTISFresh\DATA_S2\S2_20473_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_19.npy,20473
20473_20,PASTISFresh\DATA_S2\S2_20473_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_20.npy,20473
20473_21,PASTISFresh\DATA_S2\S2_20473_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_21.npy,20473
20473_22,PASTISFresh\DATA_S2\S2_20473_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_22.npy,20473
20473_23,PASTISFresh\DATA_S2\S2_20473_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_23.npy,20473
20473_24,PASTISFresh\DATA_S2\S2_20473_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20473_24.npy,20473
20478_0,PASTISFresh\DATA_S2\S2_20478_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_0.npy,20478
20478_1,PASTISFresh\DATA_S2\S2_20478_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_1.npy,20478
20478_2,PASTISFresh\DATA_S2\S2_20478_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_2.npy,20478
20478_3,PASTISFresh\DATA_S2\S2_20478_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_3.npy,20478
20478_4,PASTISFresh\DATA_S2\S2_20478_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_4.npy,20478
20478_5,PASTISFresh\DATA_S2\S2_20478_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_5.npy,20478
20478_6,PASTISFresh\DATA_S2\S2_20478_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_6.npy,20478
20478_7,PASTISFresh\DATA_S2\S2_20478_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_7.npy,20478
20478_8,PASTISFresh\DATA_S2\S2_20478_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_8.npy,20478
20478_9,PASTISFresh\DATA_S2\S2_20478_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_9.npy,20478
20478_10,PASTISFresh\DATA_S2\S2_20478_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_10.npy,20478
20478_11,PASTISFresh\DATA_S2\S2_20478_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_11.npy,20478
20478_12,PASTISFresh\DATA_S2\S2_20478_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_12.npy,20478
20478_13,PASTISFresh\DATA_S2\S2_20478_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_13.npy,20478
20478_14,PASTISFresh\DATA_S2\S2_20478_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_14.npy,20478
20478_15,PASTISFresh\DATA_S2\S2_20478_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_15.npy,20478
20478_16,PASTISFresh\DATA_S2\S2_20478_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_16.npy,20478
20478_17,PASTISFresh\DATA_S2\S2_20478_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_17.npy,20478
20478_18,PASTISFresh\DATA_S2\S2_20478_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_18.npy,20478
20478_19,PASTISFresh\DATA_S2\S2_20478_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_19.npy,20478
20478_20,PASTISFresh\DATA_S2\S2_20478_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_20.npy,20478
20478_21,PASTISFresh\DATA_S2\S2_20478_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_21.npy,20478
20478_22,PASTISFresh\DATA_S2\S2_20478_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_22.npy,20478
20478_23,PASTISFresh\DATA_S2\S2_20478_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_23.npy,20478
20478_24,PASTISFresh\DATA_S2\S2_20478_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20478_24.npy,20478
20483_0,PASTISFresh\DATA_S2\S2_20483_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_0.npy,20483
20483_1,PASTISFresh\DATA_S2\S2_20483_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_1.npy,20483
20483_2,PASTISFresh\DATA_S2\S2_20483_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_2.npy,20483
20483_3,PASTISFresh\DATA_S2\S2_20483_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_3.npy,20483
20483_4,PASTISFresh\DATA_S2\S2_20483_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_4.npy,20483
20483_5,PASTISFresh\DATA_S2\S2_20483_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_5.npy,20483
20483_6,PASTISFresh\DATA_S2\S2_20483_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_6.npy,20483
20483_7,PASTISFresh\DATA_S2\S2_20483_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_7.npy,20483
20483_8,PASTISFresh\DATA_S2\S2_20483_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_8.npy,20483
20483_9,PASTISFresh\DATA_S2\S2_20483_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_9.npy,20483
20483_10,PASTISFresh\DATA_S2\S2_20483_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_10.npy,20483
20483_11,PASTISFresh\DATA_S2\S2_20483_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_11.npy,20483
20483_12,PASTISFresh\DATA_S2\S2_20483_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_12.npy,20483
20483_13,PASTISFresh\DATA_S2\S2_20483_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_13.npy,20483
20483_14,PASTISFresh\DATA_S2\S2_20483_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_14.npy,20483
20483_15,PASTISFresh\DATA_S2\S2_20483_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_15.npy,20483
20483_16,PASTISFresh\DATA_S2\S2_20483_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_16.npy,20483
20483_17,PASTISFresh\DATA_S2\S2_20483_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_17.npy,20483
20483_18,PASTISFresh\DATA_S2\S2_20483_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_18.npy,20483
20483_19,PASTISFresh\DATA_S2\S2_20483_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_19.npy,20483
20483_20,PASTISFresh\DATA_S2\S2_20483_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_20.npy,20483
20483_21,PASTISFresh\DATA_S2\S2_20483_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_21.npy,20483
20483_22,PASTISFresh\DATA_S2\S2_20483_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_22.npy,20483
20483_23,PASTISFresh\DATA_S2\S2_20483_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_23.npy,20483
20483_24,PASTISFresh\DATA_S2\S2_20483_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20483_24.npy,20483
20496_0,PASTISFresh\DATA_S2\S2_20496_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_0.npy,20496
20496_1,PASTISFresh\DATA_S2\S2_20496_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_1.npy,20496
20496_2,PASTISFresh\DATA_S2\S2_20496_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_2.npy,20496
20496_3,PASTISFresh\DATA_S2\S2_20496_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_3.npy,20496
20496_4,PASTISFresh\DATA_S2\S2_20496_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_4.npy,20496
20496_5,PASTISFresh\DATA_S2\S2_20496_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_5.npy,20496
20496_6,PASTISFresh\DATA_S2\S2_20496_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_6.npy,20496
20496_7,PASTISFresh\DATA_S2\S2_20496_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_7.npy,20496
20496_8,PASTISFresh\DATA_S2\S2_20496_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_8.npy,20496
20496_9,PASTISFresh\DATA_S2\S2_20496_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_9.npy,20496
20496_10,PASTISFresh\DATA_S2\S2_20496_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_10.npy,20496
20496_11,PASTISFresh\DATA_S2\S2_20496_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_11.npy,20496
20496_12,PASTISFresh\DATA_S2\S2_20496_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_12.npy,20496
20496_13,PASTISFresh\DATA_S2\S2_20496_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_13.npy,20496
20496_14,PASTISFresh\DATA_S2\S2_20496_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_14.npy,20496
20496_15,PASTISFresh\DATA_S2\S2_20496_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_15.npy,20496
20496_16,PASTISFresh\DATA_S2\S2_20496_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_16.npy,20496
20496_17,PASTISFresh\DATA_S2\S2_20496_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_17.npy,20496
20496_18,PASTISFresh\DATA_S2\S2_20496_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_18.npy,20496
20496_19,PASTISFresh\DATA_S2\S2_20496_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_19.npy,20496
20496_20,PASTISFresh\DATA_S2\S2_20496_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_20.npy,20496
20496_21,PASTISFresh\DATA_S2\S2_20496_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_21.npy,20496
20496_22,PASTISFresh\DATA_S2\S2_20496_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_22.npy,20496
20496_23,PASTISFresh\DATA_S2\S2_20496_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_23.npy,20496
20496_24,PASTISFresh\DATA_S2\S2_20496_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20496_24.npy,20496
20499_0,PASTISFresh\DATA_S2\S2_20499_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_0.npy,20499
20499_1,PASTISFresh\DATA_S2\S2_20499_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_1.npy,20499
20499_2,PASTISFresh\DATA_S2\S2_20499_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_2.npy,20499
20499_3,PASTISFresh\DATA_S2\S2_20499_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_3.npy,20499
20499_4,PASTISFresh\DATA_S2\S2_20499_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_4.npy,20499
20499_5,PASTISFresh\DATA_S2\S2_20499_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_5.npy,20499
20499_6,PASTISFresh\DATA_S2\S2_20499_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_6.npy,20499
20499_7,PASTISFresh\DATA_S2\S2_20499_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_7.npy,20499
20499_8,PASTISFresh\DATA_S2\S2_20499_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_8.npy,20499
20499_9,PASTISFresh\DATA_S2\S2_20499_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_9.npy,20499
20499_10,PASTISFresh\DATA_S2\S2_20499_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_10.npy,20499
20499_11,PASTISFresh\DATA_S2\S2_20499_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_11.npy,20499
20499_12,PASTISFresh\DATA_S2\S2_20499_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_12.npy,20499
20499_13,PASTISFresh\DATA_S2\S2_20499_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_13.npy,20499
20499_14,PASTISFresh\DATA_S2\S2_20499_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_14.npy,20499
20499_15,PASTISFresh\DATA_S2\S2_20499_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_15.npy,20499
20499_16,PASTISFresh\DATA_S2\S2_20499_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_16.npy,20499
20499_17,PASTISFresh\DATA_S2\S2_20499_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_17.npy,20499
20499_18,PASTISFresh\DATA_S2\S2_20499_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_18.npy,20499
20499_19,PASTISFresh\DATA_S2\S2_20499_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_19.npy,20499
20499_20,PASTISFresh\DATA_S2\S2_20499_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_20.npy,20499
20499_21,PASTISFresh\DATA_S2\S2_20499_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_21.npy,20499
20499_22,PASTISFresh\DATA_S2\S2_20499_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_22.npy,20499
20499_23,PASTISFresh\DATA_S2\S2_20499_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_23.npy,20499
20499_24,PASTISFresh\DATA_S2\S2_20499_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20499_24.npy,20499
20500_0,PASTISFresh\DATA_S2\S2_20500_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_0.npy,20500
20500_1,PASTISFresh\DATA_S2\S2_20500_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_1.npy,20500
20500_2,PASTISFresh\DATA_S2\S2_20500_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_2.npy,20500
20500_3,PASTISFresh\DATA_S2\S2_20500_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_3.npy,20500
20500_4,PASTISFresh\DATA_S2\S2_20500_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_4.npy,20500
20500_5,PASTISFresh\DATA_S2\S2_20500_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_5.npy,20500
20500_6,PASTISFresh\DATA_S2\S2_20500_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_6.npy,20500
20500_7,PASTISFresh\DATA_S2\S2_20500_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_7.npy,20500
20500_8,PASTISFresh\DATA_S2\S2_20500_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_8.npy,20500
20500_9,PASTISFresh\DATA_S2\S2_20500_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_9.npy,20500
20500_10,PASTISFresh\DATA_S2\S2_20500_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_10.npy,20500
20500_11,PASTISFresh\DATA_S2\S2_20500_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_11.npy,20500
20500_12,PASTISFresh\DATA_S2\S2_20500_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_12.npy,20500
20500_13,PASTISFresh\DATA_S2\S2_20500_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_13.npy,20500
20500_14,PASTISFresh\DATA_S2\S2_20500_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_14.npy,20500
20500_15,PASTISFresh\DATA_S2\S2_20500_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_15.npy,20500
20500_16,PASTISFresh\DATA_S2\S2_20500_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_16.npy,20500
20500_17,PASTISFresh\DATA_S2\S2_20500_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_17.npy,20500
20500_18,PASTISFresh\DATA_S2\S2_20500_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_18.npy,20500
20500_19,PASTISFresh\DATA_S2\S2_20500_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_19.npy,20500
20500_20,PASTISFresh\DATA_S2\S2_20500_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_20.npy,20500
20500_21,PASTISFresh\DATA_S2\S2_20500_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_21.npy,20500
20500_22,PASTISFresh\DATA_S2\S2_20500_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_22.npy,20500
20500_23,PASTISFresh\DATA_S2\S2_20500_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_23.npy,20500
20500_24,PASTISFresh\DATA_S2\S2_20500_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20500_24.npy,20500
20502_0,PASTISFresh\DATA_S2\S2_20502_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_0.npy,20502
20502_1,PASTISFresh\DATA_S2\S2_20502_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_1.npy,20502
20502_2,PASTISFresh\DATA_S2\S2_20502_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_2.npy,20502
20502_3,PASTISFresh\DATA_S2\S2_20502_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_3.npy,20502
20502_4,PASTISFresh\DATA_S2\S2_20502_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_4.npy,20502
20502_5,PASTISFresh\DATA_S2\S2_20502_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_5.npy,20502
20502_6,PASTISFresh\DATA_S2\S2_20502_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_6.npy,20502
20502_7,PASTISFresh\DATA_S2\S2_20502_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_7.npy,20502
20502_8,PASTISFresh\DATA_S2\S2_20502_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_8.npy,20502
20502_9,PASTISFresh\DATA_S2\S2_20502_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_9.npy,20502
20502_10,PASTISFresh\DATA_S2\S2_20502_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_10.npy,20502
20502_11,PASTISFresh\DATA_S2\S2_20502_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_11.npy,20502
20502_12,PASTISFresh\DATA_S2\S2_20502_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_12.npy,20502
20502_13,PASTISFresh\DATA_S2\S2_20502_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_13.npy,20502
20502_14,PASTISFresh\DATA_S2\S2_20502_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_14.npy,20502
20502_15,PASTISFresh\DATA_S2\S2_20502_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_15.npy,20502
20502_16,PASTISFresh\DATA_S2\S2_20502_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_16.npy,20502
20502_17,PASTISFresh\DATA_S2\S2_20502_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_17.npy,20502
20502_18,PASTISFresh\DATA_S2\S2_20502_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_18.npy,20502
20502_19,PASTISFresh\DATA_S2\S2_20502_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_19.npy,20502
20502_20,PASTISFresh\DATA_S2\S2_20502_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_20.npy,20502
20502_21,PASTISFresh\DATA_S2\S2_20502_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_21.npy,20502
20502_22,PASTISFresh\DATA_S2\S2_20502_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_22.npy,20502
20502_23,PASTISFresh\DATA_S2\S2_20502_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_23.npy,20502
20502_24,PASTISFresh\DATA_S2\S2_20502_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20502_24.npy,20502
20508_0,PASTISFresh\DATA_S2\S2_20508_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_0.npy,20508
20508_1,PASTISFresh\DATA_S2\S2_20508_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_1.npy,20508
20508_2,PASTISFresh\DATA_S2\S2_20508_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_2.npy,20508
20508_3,PASTISFresh\DATA_S2\S2_20508_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_3.npy,20508
20508_4,PASTISFresh\DATA_S2\S2_20508_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_4.npy,20508
20508_5,PASTISFresh\DATA_S2\S2_20508_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_5.npy,20508
20508_6,PASTISFresh\DATA_S2\S2_20508_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_6.npy,20508
20508_7,PASTISFresh\DATA_S2\S2_20508_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_7.npy,20508
20508_8,PASTISFresh\DATA_S2\S2_20508_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_8.npy,20508
20508_9,PASTISFresh\DATA_S2\S2_20508_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20508_9.npy,20508
